index	sentence
645	ukraine crisis not an excuse to raise energy prices
646	prodan: price for russian gas could stand at 368.5
647	wall street journal: west tries to loosen russia's gas grip
648	cheney: obama 'hasn't gotten any credibility with our allies'
649	sen. rand paul: us must take strong action against putin's aggression
650	market impact of russia's crimean adventure
651	4 nations urge us gas exports amid ukraine crisis
652	gazprom warns ukraine of gas export cut at usd 1.89 billion
653	aust dollar falls at noon
654	a lower on ukraine worries
655	window on westminster
656	russia open to 'equal' dialogue with west on ukraine
657	united states natural gas will never weaken russia's position
658	a falls as ukraine tensions escalate
659	will america heed the wake-up call of ukraine?
660	eastern european countries paid much more for russian gas than western ones
661	australian market set to open lower
662	four european nations appeal for us natural gas exports
663	at 0630 aedt on monday, the local unit was trading at 90.37 us cents. source  
664	a lower as ukraine tensions increase
665	when world politics pull up to gas pump
666	making sense of sanctions 09.03.2014
667	ukraine and us economics the fiscal consequences of conflict between russia  
668	central europeans want us gas to cut dependence on russia
669	aust stocks set to open lower
670	heavier sanctions on russia could backfire
671	there is 1 clear loser between russia and ukraine
672	paul ryan calls for sanctions against russian oligarchs
673	ukraine sees gazprom charging 37 more for gas in second quarter
674	ukraine rattles europe's still-fragile recovery
675	eni ceo says ukraine wake-up call for europe energy policy-paper
676	west in no position to threaten russia - analyst
677	bromund: europe must wake up to new danger
678	white house plays down speedy role for us natural gas in ukraine
679	update 2-white house plays down speedy role for us natural gas in ukraine
680	what happens with russia and ukraine matters to clean energy fuels, chart  
681	white house downplays role of natural gas policy in ukraine crisis
682	american natural gas can support our global allies
683	council of europe offers to monitor treatment of minorities in ukraine
684	ukraine at crossroads
685	business highlights
686	boeing and chiquita are big market movers
687	chiquita to acquire fyffes creating biggest banana supplier
688	chiquita combines with fyffes to be top banana
689	chiquitafyffes to merge to create world's biggest banana company
690	oil falls to around 101 after china data
691	the big banana merger might be more about melons, pineapples and irish taxes  
692	market wrap: chiquita now biggest banana brand; ebay rejects icahn offer  
693	next chapter in the global banana trade's bloody history: 'walmartization'
694	chiquita buys out rival fyffes for 526 million
695	world has new top banana as chiquita, fyffes merge
696	chiquita-fyffes merge to make top bananas
697	fyffes and chiquita team up to be the biggest of the bunch
698	most european indexes swing lower
699	chiquita and flyffes merge and become world's top banana supplier
700	will banana prices slip on merger?
701	world has new top banana: fruit giants chiquita and fyffes merge
702	chiquita to acquire fyffes creating biggest banana supplier 4
703	no second banana: fruit giants chiquita and fyffes merge
704	chiquita and fyffes hope to become top banana in global market
705	chiquita to merge with ireland's fyffes
706	merger means charlotte will share chiquita with dublin
707	timeline: chiquita brands
708	big merger creates the world's largest banana company
709	chiquita to become top banana with 526m fyffes merger
710	chiquita and fyffes join to make world's biggest banana firm
711	chiquita, the banana seller with nj roots, to buy irish rival fyffes in deal that  
712	with chiquita-fyffes merger, dole will no longer be top banana
713	update: chiquita, fyffes outline benefits of scale
714	fyffes merger creates banana behemoth
715	why shares of chiquita brands international, inc. were shining today
716	chiquita to buy fyffes to create world's biggest banana supplier brand
717	banana giants chiquita, fyffes agree to 1.07b merger
718	chiquita to merge with irish produce company
719	chiquita brands international rating lowered to underperform at zacks cqb
720	chiquita brands acquires fyffes to create world's biggest banana seller
721	world has new top banana as fruit giants chiquita of us and fyffes of europe  
722	world has new top banana
723	monday afternoon business brief
724	top banana: chiquita and fyffes to merge
725	chrysler recalls 25000 vehicles, loosening russia's energy grip, fyffes to  
726	charlotte-based chiquita to merge with irish fruit company
727	chiquita merges with fyffes of ireland to become world's largest banana supplier
728	update 4-chiquita and fyffes join to make world's biggest banana firm
729	chiquita, fyffes to create world's largest banana company
730	24m supply chain savings from banana merger
731	chiquita and fyffes to create world's biggest banana group
732	new deal makes chiquita world's top banana company
733	chiquitafyffes merger creates world's biggest banana supplier
734	fyffes to be acquired by chiquita brands
735	chiquita, fyffes merger to create top banana company
736	does chiquita merger mean it will violate charlotte incentives agreement?
737	chiquita, fyffes merger creates world's largest banana company
738	chiquita cqb and fyffes fyfff merge to become world's largest banana  
739	fruit rivals to merge and form world's largest banana company
740	meet the new 1 billion banana empire
741	chiquita deal births world's biggest banana firm
742	chiquita shares climb as fyffes merger makes new company top banana
743	business news and markets: as it happened - march 10, 2014
744	chiquita-fyffes: how to make ireland a banana republic
745	merger creates world's biggest banana supplier
746	chiquitafyffes merger to save millions through logistics and procurement
747	chiquita, fyffes agree to 1.07 billion merger deal -- 4th update
748	chiquita to merge with fyffes
749	chiquita brands international inc. nyse:ccqb acquires fyffes plc ffy
750	fyffes and chiquita are getting hitched
751	chiquita share price rallies, acquires fyffes plc to create the largest banana  
752	chiquita, ireland's fyffes merge, become top banana supplier
753	chiquita combines with dutch based company
754	chiquita and fyffes merge to create world's largest banana company
755	chiquita oks fyffes merger creating world's largest banana supplier
756	chiquita to buy fyffes creating biggest banana supplier
757	chiquita, fyffes merge to form world's largest banana supplier
758	fyffes shares soar as investors go bananas for chiquita deal
759	markets: ireland's fyffes to merge with chiquita of original 'banana republic' fame
760	chiquita, fyffes to blend, to create top banana
761	charlotte-based chiquita set to become world's largest banana supplier
762	will chiquita-fyffes merger fly with regulators?
763	merger to make chiquita world's biggest banana company
764	banana business fyffes announces merger with rival chiquita
765	chiquita merges with fyffes to form world's top banana firm
766	top banana: chiquita and fyffe announce merger
767	chiquita and fyffes merge in 1 billion deal
768	top banana - chiquita buys fyffes
769	irish firm becomes biggest banana supplier
770	chiquita, fyffes merge to form world's biggest banana company
771	and then there were 3: chiquita buys fyffes
772	top banana as fyffes and chiquita merge
773	chiquita now part of top banana company
774	why chiquita cqb is up today
775	chiquita brands international cqb is up sharply after merger announcement
776	cqb stock: chiquita, fyffes to create world's biggest banana firm
777	chiquita brands to buy fyffes to form biggest banana company
778	fyffes to merge with us rival
779	merger makes chiquitafyffes top banana
780	share this on:
781	chiquita brands and fyffes announce merger to create banana behemoth
782	fyffes and chiquita to create biggest banana firm
783	world's largest banana company is born
784	chiquita, fyffes agree to 1.07 billion merger deal -- 3rd update
785	fyffes agrees to merger with chiquita
786	chiquita, ireland's fyffes merge to form top banana supplier
787	fyffes and chiquita merger to create world's largest banana company
788	chiquita combines with dublin-based fyffes to create world's top banana  
789	world's largest banana company is born
790	chiquita merging with fyffes; hq will be in dublin
791	chiquita brands to merge with fyffes to create banana leader
792	chiquita and fyffes to create world's leading banana company
793	chiquita brands to buy irish rival
794	hampshire fruit importer in merger to become top banana
795	top banana world's biggest producer created
796	an appealing offer: chiquita merges with fyffes to make world's largest banana  
797	chiquita brands international inc cqb news: chiquita to buy fyffes to create  
798	ireland: fyffes agrees merger with chiquita
799	chiquita buys fyffes to create world's biggest banana supplier
800	new deal creates world's largest banana supplier
801	chiquita, fyffes agree to 1.07 billion merger deal -- 2nd update
802	fyffes and chiquita to create largest banana firm
803	merger creates world's top banana firm
804	chiquita, fyffes in 1.07 billion merger deal -- update
805	news in pictures - 10 march, 2014
806	it's bananas fyffes announces merger with rival chiquita
807	rivals to merge and base largest global banana firm in ireland
808	u.s. stocks retreat with emerging equities, metals on china data
809	world stocks, copper, oil decline after weak china export data
810	world stocks, copper, oil dip after weak china export data
811	hong kong, china shares sink on weak data
812	global markets-world stocks, copper, oil dip after weak china export data
813	major averages stage recovery attempt but finish in the red
814	how chinese yuan weakness impacts the world
815	hk-listed chinese stocks down 10
816	world stocks, copper and oil fall after weak china exports
817	china significantly weakens yuan
818	global markets-world stocks, copper, oil decline after weak china export data
819	chinese weak trading data paused world stocks
820	while you were sleeping: china hits stocks, copper
821	global markets-world stocks, copper and oil fall after weak china exports
822	copper falls to eight-month low on china fears
823	global markets-world stocks, copper and oil hit by weak china exports
824	disappointing china exports halt stocks, hammer commodities
825	world stocks, copper and oil hit by weak china exports
826	u.s. stocks retreat with emerging equities, metals
827	even adjusting for anomalies, china's exports slowed
828	us stocks retreat with emerging equities on china data
829	copper slumps amid fears of slowdown in china
830	weak china exports weigh in on stocks, hit commodities
831	stocks tumble on disappointing data
832	lme officials: export data adds to china's assault on copper
833	yuan drops against greenback after chinese exports fall
834	global markets: weak china exports weigh on stocks, hit commodities
835	how china's yuan impacts the world
836	emerging-market stocks decline with commodities as china weakens
837	whistling past the graveyard after china's 1st ever bond default
838	china data rattles world markets as investors worry about hard landing
839	weak chinese trade data hits stocks and knocks commodities
840	china learns not to rescue its lame ducks
841	em morning roundup: asia slumped on china's weak exports data
842	goldman sees 24 china stocks rally on decade-low valuations
843	bond default crisis in china 'unlikely' this year
844	posted by shoaib-ur-rehman siddiqui
845	shanghai copper slides 5pc on china concerns
846	failed issuance shows growing risk awareness
847	disappointing chinese exports halt stocks, hammer commodities
848	risk-off as china disappoints
849	stock futures down slightly; coca-cola cuts executive pay; chiquita top banana  
850	hong kong, china shares sink on weak mainland data
851	metals-copper at 8-month low on fears china deals could unwind
852	china defaulter chaori has 'four or five' trust loans outstanding
853	will chaori default spell reform for china's debt markets?
854	managers voice concerns as china bond nears default
855	world stocks pause, commodities fall
856	stocks, commodities hammered as china's data disappoints
857	disappointing china exports halt world stocks, hammer commodities
858	lme copper at eight-month lows on china demand fears
859	copper cathode stocks at china shfe warehouses rise for 8th week
860	hong kong shares end sharply lower on china trade data
861	video: will chaori default spell reform for china's debt markets?
862	copper sees slight fall as uncertainties weigh on sentiment
863	world stock report: global stocks decline on sluggish japan, china  
864	china stocks hit new low
865	chinese market gets demolished
866	china stocks sink on weak data
867	china's csi 300 sinks to 5-year low as export slump weakens yuan
868	copper sell-off continues in weak metals, price hits 9-mth lows
869	hk stocks close 1.75 pct lower
870	hk: shares in biggest loss in 5 weeks after anemic china data
871	china's csi 300 index plunges to five-year low on export slump
872	hong kongers hold parody communist rally
873	shanghai copper price falls on black monday
874	commodities-china fears hit copper, oil; shanghai commodities slump
875	copper's 'fall out of bed' underscores china woes
876	chinese market get demolished
877	hong kong shares in biggest loss in 5 weeks after anemic china data
878	interviewing peter hildebrand, general manager of w hong kong
879	china's aluminium imports fall 13 in february
880	shanghai copper slides 5 pct on china concerns
881	china stocks slump on lackluster economic indicators
882	hang seng, shanghai plunge at close
883	china rates, yuan slide after exports surprise, fuels monetary easing talk
884	china csi300 share index at 5-year closing low on slowdown fears
885	chinese shares sink on growth data fears
886	rout in copper price continues, chinese trade data a worry
887	identity crisis no standards crisis
888	china stocks fall most in eight months while yuan drops on trade
889	comment: landmark default dents confidence in china
890	china shares extend losses after weak macro data, csi300 down 3 per cent
891	china shares extend losses after weak macro data, csi300 down 3 pct
892	chinese brokerage drops plans for shanghai ipo in favour of hong kong
893	goldman sees 24 china stocks rally on decade-low valuations 1
894	decline in exports knocks confidence in chinese growth
895	lme asian wrap: copper price falls on china growth concerns
896	chaori to sell solar farms to repay bondholders after default
897	china's csi300 index at near 9-month low, hong kong sinks too
898	copper slumps again on worries over china's economy
899	the chaori corporate bond default and financial stability
900	china's csi300 index at near 9-mth low, hong kong sinks too
901	china stocks seen rallying 24 at goldman on valuations
902	developers slump as yuan drop closing fund window: china credit
903	hong kong should not be a dumping ground for middling ipos
904	pboc drops yuan
905	asian shares decline on weak china data
906	china export decline shows growth-goal challenge for premier
907	'parody' protesters march to urge mainlanders to 'reignite their patriotism and  
908	journal says: the first default in china's corporate-bond market is unlikely to be  
909	yuan drops as pboc cuts reference rate by most since july 2012
910	copper, iron ore futures gripped by panic selling
911	china export decline shows growth-goal challenge for premier 2
912	copper slips with asian stocks after china data; ringgit weakens
913	china's csi 300 plunges to five-year low on export slump
914	hong kong h-shares head for one-month low as china exports slide
915	hong kong h-shares set for one-month low on china exports
916	big drop in chinese exports fuels fears
917	copper slips with australian stocks as nikkei futures, oil drop
918	mainland stock exchanges drop amid bond default
919	chinese carbon firms ahead of emissions deadline
920	china growth goal challenged by falling exports, factory prices
921	travel checklist: money, passport, wallet. the rest can be bought
922	copper plunges on chinese default
923	bond default
924	foreign insurers lobby to open up guangdong market
925	copper plunges on chinese company default
926	chinese trade figures deal further blows to confidence
927	world week ahead: dark clouds over china
928	china challenged by falling exports, factory prices
929	copper falls on china concern
930	china's rising demand for expats
931	mainland stock exchanges drop amid concerns over first corporate bond market  
932	more chinese women marrying elderly hong kong men to obtain residency
933	copper posts biggest decline since 2011 on china demand concern
934	china's exports unexpectedly decline in blow to confidence
935	sec asks municipal bond sellers to report disclosure breach
936	sec asks municipal bond sellers to report disclosure breach 2
937	sec urges muni issuers, underwriters to report violations
938	sec asks municipal bond sellers to report disclosure violations
939	sec launches enforcement cooperation initiative for municipal issuers and  
940	update 1-'favorable terms' for us muni issuers who report inaccuracies -sec
941	'favorable terms' for us muni issuers who report inaccuracies -sec
942	sec asks municipal bond sellers to report violations
943	new sec regulations of municipal advisors and underwriters take effect in july
944	titanfall review roundup
945	titanfall review: my buddy
946	respawn: titanfall's server stability is in microsoft's azure hands
947	titanfall's resolution 'likely' to be increased with patch
948	xbox one titanfall bundle release date tomorrow: pre-order price at  
949	titanfall's xbox one resolution likely to increase after launch
950	'titanfall' live-action adaptation in development; trailer release date revealed
951	titanfall fans in south africa ask ea to let them play
952	titanfall on xbox one 'likely' to get resolution increase, respawn says
953	'titanfall' launches tuesday, microsoft hopes for boost in xbox sales
954	xbox one 'titanfall' bundle and uk price drop hopes to shoot down ps4
955	titanfall to launch at 792p on xbox one
956	xbox one may still get 1080p titanfall in post-release patch
957	microsoft: titanfall could be a game changer for xbox one
958	titanfall midnight release locations: gamestop, best buy and more offering  
959	titanfall runs at 792p resolution on xbox one -- and it may get a postlaunch  
960	titanfall xbox one launch: microsoft releases critically acclaimed first-person  
961	titanfall launching at 792p for xbox one, resolution likely to increase
962	titanfall will increase resolution post launch
963	titanfall ships at 792p on xbox one, post-release resolution 'likely to increase'
964	titanfall wallpapers for your windows phone
965	standby for titanfall: we talk with respawn ceo vince zampella
966	microsoft xbox one titanfall another non-1080p title
967	microsoft's walt whitman store girds for titanfall landing
968	toys r us is offering 50 off a game with purchase of titanfall
969	titanfall is officially 792p on xbox one, not 900p
970	titanfall review in progress
971	titanfall takes aim at the cloud: 'we've really let the designers go crazy'
972	titanfall: xbox one resolution confirmed to be 792p, is 'likely' to be increased  
973	gamers get their hands on long-awaited 'titanfall'
974	titanfall to thunder into game stores monday night
975	titanfall doesn't display at 1080p
976	titanfall tuesday release means great deal on xbox one, find out when you  
977	the launch of 'titanfall' will push the xbox one to its limits
978	insider claims titanfall has already helped sell 1 million xbox one consoles
979	titanfall review xbox one  360  pc
980	watch us play titanfall for xbox one poorly right here update: and it's over
981	can microsoft's 'titanfall' raise xbox one sales?
982	titanfall getting live-action content?
983	xbox one titanfall bundle price drops to 474.99
984	titanfall on xbox one: frame-rate is uneven, struggles a lot even at 792p  
985	review round up - titanfall on xbox one and pc
986	news snatch titanfall special: release times, resolutions and rankings
987	where's our titanfall review?
988	respawn launches site teasing original titanfall story content
989	titanfall is likely to see a resolution bump post-release on xbox one
990	microsoft's xbox is on its last life
991	respawn: patch to increase xbox one titanfall's 792p resolution likely
992	respawn's titanfall set for launch
993	titanfall - review roundup, price, download  dlc, xbox one, pc spec  
994	respawn considering patching 1080p support into xbox one titanfall
995	titanfall xbox one resolution update isn't ready at release
996	next-gen starts tomorrow with titanfall launch
997	titanfall on xbox one likely to get improved resolution after launch
998	'titanfall' release date nears: twitter predicts it will outsell 'battlefield 4', will  
