0.6193	0.3807
0.6254	0.3746
0.604146	0.395854
0.595378	0.404622
0.653376	0.346624
0.640506	0.359494
0.616534	0.383466
0.545588	0.454412
0.572748	0.427253
0.578145	0.421855
0.530649	0.46935
0.51499	0.48501
0.502106	0.497894
0.560507	0.439493
0.599127	0.400873
0.612016	0.387984
0.594929	0.405071
0.535186	0.464814
0.558291	0.441709
0.628966	0.371034
0.613522	0.386478
0.59101	0.40899
0.592036	0.407964
0.66271	0.33729
0.583572	0.416428
0.607484	0.392516
0.543302	0.456698
0.556988	0.443012
0.556355	0.443645
0.520446	0.479554
0.598102	0.401898
0.658947	0.341053
0.690261	0.309739
0.562489	0.437511
0.54616	0.45384
0.575474	0.424526
0.606783	0.393217
0.602819	0.397181
0.457696	0.542304
0.631139	0.368861
0.638884	0.361116
0.677907	0.322093
0.637073	0.362927
0.633133	0.366867
0.411686	0.588314
0.530363	0.469637
0.688226	0.311774
0.616174	0.383826
0.575223	0.424777
0.569928	0.430072
0.575121	0.424879
0.58167	0.41833
0.567886	0.432114
0.592933	0.407067
0.606317	0.393683
0.562604	0.437396
0.567261	0.432739
0.620205	0.379795
0.393522	0.606478
0.602558	0.397442
0.614804	0.385196
0.567617	0.432383
0.496507	0.503493
0.625279	0.374721
0.599579	0.400421
0.580328	0.419672
0.617589	0.382411
0.595003	0.404997
0.595682	0.404318
0.492634	0.507366
0.587141	0.412859
0.674754	0.325246
0.656359	0.343641
0.479135	0.520865
0.60065	0.39935
0.503856	0.496144
0.609999	0.390001
0.524477	0.475523
0.596706	0.403294
0.647587	0.352413
0.620257	0.379743
0.573527	0.426473
0.675269	0.324731
0.66598	0.33402
0.560482	0.439518
0.535942	0.464058
0.575317	0.424683
0.642145	0.357855
0.593479	0.406521
0.580311	0.419689
0.611558	0.388442
0.628568	0.371432
0.521233	0.478767
0.515534	0.484466
0.4904	0.5096
0.452751	0.547249
0.522817	0.477183
0.515902	0.484098
0.605328	0.394672
0.573325	0.426675
0.60677	0.393231
0.548762	0.451237
0.658276	0.341724
0.58434	0.41566
0.343961	0.656039
0.535557	0.464443
0.551323	0.448677
0.589594	0.410406
0.551049	0.448951
0.588173	0.411827
0.5086	0.4914
0.474059	0.525941
0.609534	0.390466
0.648915	0.351085
0.592698	0.407302
0.644125	0.355875
0.599549	0.400451
0.475216	0.524784
0.544647	0.455353
0.645599	0.354401
0.643249	0.356751
0.589963	0.410037
0.62509	0.37491
0.611887	0.388113
0.621288	0.378712
0.514166	0.485834
0.507249	0.492751
0.541328	0.458672
0.545534	0.454466
0.427934	0.572066
0.647535	0.352465
0.663743	0.336257
0.540222	0.459779
0.598784	0.401216
0.640089	0.359911
0.580856	0.419144
0.415399	0.584601
0.623576	0.376424
0.505987	0.494013
0.59037	0.40963
0.618521	0.381479
0.548575	0.451425
0.544018	0.455982
0.618701	0.381299
0.527684	0.472316
0.632783	0.367217
0.610206	0.389794
0.582047	0.417953
0.681137	0.318863
0.583894	0.416106
0.668931	0.331069
0.584732	0.415268
0.510774	0.489226
0.641591	0.358409
0.611779	0.388221
0.572013	0.427987
0.572997	0.427003
0.601764	0.398236
0.598491	0.401509
0.573428	0.426572
0.644693	0.355307
0.463737	0.536263
0.475088	0.524912
0.70861	0.29139
0.53814	0.46186
0.50387	0.49613
0.575318	0.424682
0.510115	0.489885
0.640765	0.359235
0.680081	0.319919
0.657369	0.342631
0.583547	0.416453
0.475075	0.524925
0.548451	0.451549
0.59077	0.40923
0.631831	0.368169
0.586126	0.413874
0.59707	0.40293
0.605278	0.394722
0.652913	0.347087
0.603671	0.396329
0.595645	0.404355
0.57416	0.42584
0.719288	0.280712
0.622708	0.377292
0.562489	0.437511
0.542956	0.457044
0.573701	0.426299
0.604192	0.395808
0.581049	0.418951
0.549378	0.450622
0.58221	0.41779
0.623049	0.376951
0.504906	0.495094
0.605374	0.394626
0.612185	0.387815
0.585397	0.414603
0.600502	0.399498
0.560684	0.439316
0.544218	0.455782
0.569588	0.430412
0.513769	0.48623
0.620003	0.379997
0.606315	0.393685
0.592659	0.407341
0.628839	0.371161
0.617686	0.382314
0.669863	0.330137
0.579462	0.420538
0.536356	0.463644
0.590082	0.409918
0.564082	0.435918
0.630341	0.369659
0.522702	0.477298
0.452692	0.547308
0.638799	0.361201
0.628835	0.371165
0.632204	0.367796
0.616086	0.383914
0.621372	0.378628
0.599926	0.400074
0.501265	0.498735
0.604621	0.395379
0.568567	0.431433
0.316095	0.683905
0.307555	0.692445
0.58985	0.41015
0.603651	0.396349
0.496843	0.503157
0.562468	0.437532
0.633427	0.366573
0.607358	0.392642
0.519083	0.480917
0.646023	0.353977
0.547507	0.452493
0.621166	0.378834
0.618725	0.381275
0.526151	0.473849
0.443017	0.556983
0.525184	0.474816
0.586673	0.413327
0.61179	0.38821
0.582413	0.417587
0.502984	0.497016
0.57707	0.42293
0.61329	0.38671
0.715786	0.284214
0.570574	0.429426
0.583781	0.416219
0.517299	0.482701
0.567813	0.432187
0.514486	0.485514
0.632914	0.367085
0.655432	0.344568
0.610847	0.389153
0.566434	0.433566
0.57789	0.422111
0.605461	0.394539
0.617375	0.382625
0.607151	0.392849
0.695514	0.304486
0.603491	0.396508
0.559229	0.440771
0.662167	0.337833
0.552599	0.447401
0.570874	0.429126
0.586536	0.413464
0.582865	0.417135
0.623927	0.376073
0.688163	0.311837
0.586546	0.413454
0.532576	0.467424
0.664621	0.335379
0.602702	0.397298
0.539311	0.460689
0.557021	0.442979
0.581865	0.418135
0.563495	0.436505
0.656053	0.343947
0.56354	0.43646
0.563538	0.436462
0.676588	0.323412
0.556874	0.443126
0.56771	0.43229
0.651248	0.348752
0.598069	0.401931
0.630686	0.369314
0.571833	0.428167
0.456656	0.543344
0.581465	0.418535
0.638096	0.361904
0.541691	0.458309
0.609854	0.390146
0.619178	0.380822
0.546804	0.453196
0.495426	0.504574
0.321146	0.678854
0.605285	0.394715
0.565875	0.434125
0.661536	0.338464
0.605501	0.394499
0.577625	0.422375
0.655958	0.344042
0.626353	0.373647
0.645338	0.354661
0.582513	0.417487
0.561415	0.438585
0.554406	0.445594
0.549007	0.450993
0.523104	0.476896
0.67797	0.32203
0.656776	0.343224
0.636987	0.363013
0.565009	0.434991
0.603573	0.396427
0.447283	0.552717
0.623945	0.376055
0.592527	0.407473
0.586908	0.413092
0.555472	0.444528
0.236369	0.763631
0.561571	0.438429
0.557885	0.442115
0.664015	0.335985
0.56501	0.43499
0.660378	0.339622
0.561559	0.438441
0.581487	0.418513
0.53011	0.46989
0.487653	0.512347
0.646024	0.353976
0.559246	0.440754
0.533443	0.466557
0.653642	0.346358
0.601059	0.398941
0.587445	0.412555
0.599386	0.400614
0.584581	0.415419
0.597725	0.402275
0.585901	0.414099
0.592438	0.407562
0.582412	0.417588
0.569859	0.430141
0.627276	0.372724
0.464945	0.535055
0.498244	0.501756
0.531732	0.468268
0.584168	0.415832
0.391931	0.608069
0.549159	0.450841
0.448221	0.551779
0.637748	0.362252
0.646481	0.353519
0.588005	0.411995
0.523179	0.476821
0.682656	0.317344
0.499794	0.500206
0.578123	0.421877
0.578451	0.421549
0.53539	0.46461
0.572423	0.427577
0.579223	0.420777
0.559609	0.440391
0.460838	0.539162
0.687925	0.312075
0.566065	0.433935
0.403197	0.596802
0.553172	0.446828
0.538433	0.461567
0.580115	0.419884
0.624156	0.375844
0.583017	0.416983
0.645644	0.354356
0.684999	0.315001
0.602624	0.397376
0.613794	0.386206
0.632083	0.367917
0.567686	0.432314
0.594916	0.405083
0.554828	0.445172
0.659291	0.340709
0.574483	0.425517
0.510706	0.489294
0.596647	0.403353
0.551492	0.448508
0.553875	0.446125
0.656871	0.343129
0.618825	0.381175
0.563913	0.436087
0.661457	0.338543
0.483609	0.516391
0.646953	0.353047
0.631079	0.368921
0.516418	0.483582
0.523454	0.476546
0.516827	0.483173
0.571126	0.428874
0.492407	0.507593
0.629567	0.370433
0.623666	0.376334
0.638591	0.361409
0.54408	0.45592
0.526689	0.473311
0.582849	0.417151
0.568583	0.431417
0.624058	0.375942
0.557416	0.442584
0.558179	0.441821
0.599764	0.400236
0.607854	0.392146
0.710981	0.289019
0.61482	0.38518
0.56682	0.43318
0.531463	0.468537
0.315877	0.684123
0.63578	0.36422
0.602174	0.397826
0.61572	0.38428
0.525252	0.474748
0.616201	0.383799
0.519925	0.480076
0.512718	0.487282
0.50733	0.49267
0.567205	0.432795
0.486354	0.513646
0.488588	0.511412
0.508031	0.491969
0.481035	0.518965
0.645153	0.354847
0.681957	0.318043
0.588471	0.411529
0.700662	0.299338
0.558605	0.441395
0.60017	0.39983
0.646093	0.353907
0.662659	0.337341
0.536974	0.463026
0.600101	0.399899
0.68595	0.31405
0.658065	0.341935
0.535321	0.464679
0.581262	0.418739
0.618827	0.381173
0.568618	0.431382
0.636111	0.363888
0.668063	0.331937
0.599884	0.400116
0.659566	0.340434
0.658474	0.341526
0.573204	0.426796
0.652385	0.347615
0.620728	0.379272
0.545758	0.454242
0.55563	0.44437
0.643292	0.356708
0.65252	0.34748
0.599103	0.400897
0.630552	0.369448
0.538934	0.461066
0.644606	0.355394
0.599622	0.400378
0.606417	0.393584
0.630732	0.369268
0.548956	0.451044
0.625413	0.374588
0.525231	0.474769
0.519133	0.480867
0.537851	0.462149
0.603396	0.396604
0.577765	0.422235
0.478102	0.521898
0.584932	0.415068
0.582749	0.417251
0.53931	0.46069
0.690733	0.309267
0.569676	0.430324
0.583006	0.416994
0.560888	0.439112
0.541982	0.458018
0.531698	0.468302
0.658502	0.341498
0.638932	0.361068
0.535338	0.464662
0.710246	0.289754
0.596486	0.403514
0.572094	0.427906
0.509035	0.490965
0.633517	0.366483
0.619534	0.380466
0.546282	0.453718
0.624556	0.375444
0.568515	0.431485
0.626952	0.373048
0.56557	0.43443
0.491875	0.508125
0.653629	0.346371
0.575174	0.424826
0.572573	0.427427
0.503699	0.4963
0.505674	0.494326
0.635945	0.364055
0.588334	0.411666
0.561849	0.438151
0.651035	0.348965
0.615381	0.384619
0.606625	0.393375
0.552803	0.447197
0.54109	0.45891
0.568232	0.431768
0.543519	0.456481
0.562485	0.437515
0.65624	0.34376
0.584787	0.415213
0.625842	0.374158
0.574169	0.425831
0.528993	0.471007
0.591497	0.408503
0.527938	0.472062
0.645708	0.354292
0.553788	0.446212
0.631458	0.368542
0.502524	0.497476
0.539797	0.460203
0.58549	0.41451
0.476005	0.523995
0.631409	0.368591
0.614896	0.385104
0.579119	0.420881
0.632197	0.367803
0.537369	0.462631
0.512921	0.487079
0.619325	0.380675
0.564305	0.435695
0.674947	0.325053
0.439294	0.560706
0.687161	0.312839
0.645026	0.354974
0.621436	0.378564
0.639958	0.360042
0.639403	0.360597
0.591981	0.408019
0.632291	0.367709
0.507374	0.492626
0.568917	0.431083
0.412797	0.587203
0.618517	0.381483
0.571983	0.428017
0.53701	0.46299
0.671778	0.328222
0.518161	0.481839
0.54772	0.45228
0.52164	0.47836
0.554122	0.445878
0.550171	0.449829
0.455593	0.544407
0.524083	0.475917
0.587834	0.412166
0.559145	0.440855
0.593577	0.406423
0.490583	0.509417
0.62709	0.37291
0.606551	0.393449
0.565295	0.434705
0.657769	0.342231
0.624738	0.375262
0.646071	0.353929
0.620592	0.379408
0.55929	0.44071
0.601439	0.398561
0.568747	0.431253
0.588608	0.411392
0.591673	0.408327
0.535926	0.464074
0.640097	0.359903
0.542494	0.457506
0.501323	0.498677
0.60252	0.39748
0.599628	0.400372
0.539404	0.460596
0.553754	0.446246
0.524231	0.475769
0.525124	0.474876
0.549593	0.450407
0.619798	0.380201
0.618884	0.381116
0.552292	0.447708
0.55843	0.44157
0.323219	0.676781
0.532289	0.467711
0.482196	0.517804
0.596817	0.403183
0.540772	0.459228
0.633491	0.366509
0.601785	0.398215
0.554757	0.445243
0.646084	0.353916
0.549861	0.450139
0.53132	0.46868
0.578272	0.421728
0.641141	0.35886
0.495399	0.504601
0.646849	0.353151
0.558674	0.441326
0.64006	0.35994
0.638332	0.361668
0.557816	0.442184
0.594707	0.405293
0.634732	0.365268
0.394621	0.605379
0.453289	0.546711
0.677008	0.322992
0.634872	0.365128
0.586687	0.413313
0.429565	0.570435
0.553507	0.446493
0.661464	0.338536
0.468543	0.531457
0.649174	0.350826
0.567534	0.432466
0.593176	0.406824
0.571151	0.428849
0.560644	0.439356
0.630793	0.369207
0.63644	0.36356
0.609179	0.390821
0.60236	0.39764
0.553923	0.446077
0.613861	0.386139
0.616384	0.383616
0.58758	0.41242
0.560657	0.439343
0.476584	0.523416
0.623031	0.376969
0.525319	0.474681
0.610599	0.389401
0.573237	0.426763
0.558014	0.441986
0.504201	0.495799
0.433821	0.566179
0.504523	0.495477
0.601181	0.398819
0.631588	0.368412
0.524551	0.475449
0.665519	0.334481
0.560717	0.439283
0.611792	0.388208
0.545497	0.454503
0.543188	0.456812
0.625488	0.374512
0.638821	0.361179
0.552292	0.447708
0.612668	0.387332
0.584284	0.415716
0.538643	0.461357
0.58353	0.41647
0.496277	0.503723
0.135449	0.864551
0.554975	0.445025
0.623232	0.376768
0.62462	0.37538
0.597524	0.402476
0.618672	0.381328
0.654901	0.345099
0.618225	0.381775
0.583978	0.416022
0.550797	0.449203
0.592206	0.407794
0.562352	0.437648
0.620552	0.379448
0.510744	0.489256
0.633815	0.366185
0.573568	0.426432
0.506821	0.493178
0.564696	0.435304
0.303243	0.696757
0.506353	0.493647
0.413824	0.586176
0.656971	0.343029
0.580949	0.419051
0.522361	0.477639
0.666993	0.333007
0.547281	0.452719
0.433164	0.566836
0.602549	0.397451
0.637084	0.362916
0.581061	0.418939
0.580648	0.419352
0.588324	0.411676
0.598856	0.401144
0.495787	0.504213
0.581797	0.418203
0.410662	0.589338
0.559517	0.440483
0.617927	0.382073
0.672011	0.327989
0.595359	0.404641
0.524613	0.475387
0.571686	0.428314
0.494313	0.505687
0.575291	0.424709
0.575853	0.424147
0.570938	0.429062
0.648634	0.351366
0.55918	0.44082
0.636061	0.363939
0.509015	0.490985
0.545561	0.454439
0.647911	0.352089
0.587394	0.412606
0.524183	0.475817
0.607406	0.392594
0.577181	0.422819
0.599162	0.400838
0.636591	0.363409
0.598423	0.401577
0.580841	0.419159
0.627888	0.372112
0.628828	0.371172
0.545326	0.454674
0.603455	0.396545
0.620547	0.379453
0.547993	0.452007
0.577928	0.422072
0.443001	0.556999
0.603133	0.396867
0.42677	0.57323
0.639331	0.360669
0.467592	0.532408
0.632663	0.367337
0.604064	0.395936
0.582447	0.417553
0.660939	0.339061
0.537915	0.462085
0.467028	0.532973
0.565794	0.434206
0.540429	0.459571
0.551101	0.448899
0.509537	0.490463
0.613866	0.386134
0.634131	0.365869
0.666745	0.333255
0.520646	0.479354
0.616185	0.383815
0.61148	0.38852
0.489448	0.510552
0.616196	0.383804
0.603066	0.396934
0.750598	0.249402
0.568587	0.431413
0.41981	0.58019
0.560538	0.439462
0.616843	0.383157
0.628529	0.371471
0.505446	0.494554
0.564719	0.435281
0.51252	0.48748
0.510872	0.489128
0.606432	0.393568
0.475815	0.524185
0.510204	0.489796
0.623218	0.376782
0.614517	0.385483
0.689441	0.310559
0.668563	0.331437
0.616272	0.383728
0.596564	0.403436
0.59966	0.40034
0.451366	0.548634
0.558753	0.441247
0.562987	0.437013
0.606825	0.393175
0.655705	0.344295
0.597761	0.402239
0.585075	0.414925
0.639733	0.360267
0.655466	0.344534
0.514643	0.485357
0.306819	0.693181
0.550884	0.449116
0.52641	0.47359
0.54979	0.45021
0.516251	0.483749
0.498411	0.501589
0.596717	0.403283
0.608078	0.391922
0.625762	0.374238
0.623112	0.376888
0.622822	0.377178
0.589791	0.410209
0.689747	0.310253
0.59568	0.40432
0.582248	0.417752
0.537637	0.462363
0.578268	0.421732
0.559911	0.440089
0.56223	0.43777
0.655767	0.344233
0.610799	0.389201
0.615881	0.384119
0.569653	0.430347
0.523877	0.476123
0.555648	0.444352
0.568526	0.431474
0.569045	0.430955
0.512603	0.487397
0.650006	0.349994
0.58257	0.41743
0.593138	0.406862
0.484684	0.515316
0.642713	0.357287
0.665013	0.334987
0.57752	0.42248
0.462196	0.537804
0.621983	0.378017
0.634537	0.365463
0.593641	0.406359
0.660548	0.339452
0.594138	0.405862
0.719923	0.280077
0.619442	0.380558
0.506566	0.493434
0.582212	0.417788
0.598958	0.401042
0.573517	0.426483
0.591167	0.408833
0.611342	0.388658
0.610517	0.389483
0.653649	0.346351
0.657054	0.342946
0.606389	0.393611
0.574228	0.425772
0.640432	0.359568
0.481659	0.518341
0.566489	0.433511
0.630914	0.369086
0.560201	0.439799
0.63557	0.36443
0.592018	0.407982
0.505082	0.494918
0.588291	0.411709
0.367028	0.632972
0.611682	0.388318
0.638513	0.361487
0.488188	0.511812
0.637228	0.362772
0.625858	0.374142
0.573051	0.426949
0.631521	0.368479
0.637448	0.362552
0.51469	0.48531
0.602386	0.397614
0.592168	0.407832
0.603266	0.396734
0.605312	0.394688
0.563131	0.436869
0.559826	0.440174
0.646105	0.353895
0.5986	0.4014
0.424994	0.575006
0.617213	0.382787
0.495099	0.504901
0.655479	0.344521
0.546361	0.453639
0.579662	0.420338
0.588289	0.411711
0.521124	0.478876
0.569265	0.430735
0.426846	0.573154
0.493848	0.506152
0.630355	0.369645
0.645788	0.354212
0.554081	0.445919
0.63197	0.36803
0.620624	0.379376
0.579512	0.420488
0.637097	0.362903
0.580935	0.419065
0.578508	0.421492
0.689472	0.310528
0.564501	0.435499
0.556115	0.443885
0.668708	0.331291
0.653658	0.346342
0.559172	0.440828
0.543883	0.456117
0.603816	0.396184
0.643444	0.356556
0.665691	0.334309
0.56703	0.43297
0.63784	0.36216
0.599178	0.400822
0.682114	0.317886
0.65538	0.34462
0.548564	0.451436
0.562501	0.437499
0.655604	0.344396
0.601639	0.398361
0.559032	0.440968
0.60414	0.39586
0.544335	0.455665
0.657109	0.342891
0.555985	0.444015
0.526288	0.473712
0.493674	0.506326
0.57492	0.42508
0.553387	0.446613
0.336205	0.663795
0.611689	0.388311
0.664284	0.335716
0.638305	0.361695
0.585843	0.414157
0.549627	0.450372
0.431622	0.568378
0.580043	0.419957
0.54825	0.45175
0.718998	0.281002
0.549345	0.450655
0.543461	0.456539
0.548014	0.451986
0.515483	0.484517
0.49996	0.50004
0.602998	0.397002
0.513776	0.486224
0.590937	0.409063
0.576787	0.423213
0.505422	0.494578
0.627898	0.372102
0.636185	0.363815
0.49612	0.50388
0.350396	0.649604
0.553389	0.446611
0.574286	0.425714
0.590091	0.409909
0.586435	0.413565
0.63397	0.366029
0.58948	0.41052
0.602188	0.397812
0.523124	0.476876
0.615028	0.384972
0.525558	0.474442
0.632895	0.367106
0.489464	0.510536
0.614036	0.385964
0.667108	0.332892
0.599686	0.400314
0.385223	0.614777
0.576514	0.423486
0.552078	0.447922
0.587252	0.412748
0.589148	0.410852
0.516661	0.483339
0.575047	0.424953
0.648893	0.351107
0.569254	0.430746
0.585046	0.414954
0.606522	0.393478
0.561514	0.438486
0.642143	0.357857
0.477666	0.522334
0.523024	0.476977
0.644364	0.355636
0.53408	0.46592
0.644493	0.355507
0.599171	0.400829
0.621613	0.378387
0.547726	0.452274
0.542192	0.457808
0.507251	0.492749
0.590165	0.409834
0.576815	0.423185
0.666111	0.333889
0.623054	0.376946
0.646514	0.353486
0.582958	0.417042
0.619075	0.380925
0.57181	0.42819
0.655536	0.344464
0.502496	0.497504
0.612886	0.387114
0.454395	0.545605
0.522915	0.477085
0.567498	0.432502
0.595323	0.404677
0.504518	0.495482
0.624297	0.375703
0.570638	0.429362
0.65882	0.34118
0.607324	0.392676
0.246242	0.753758
0.586808	0.413192
0.643672	0.356328
0.555771	0.444229
0.60557	0.39443
0.621931	0.378069
0.602642	0.397358
0.635332	0.364668
0.542582	0.457418
0.53888	0.46112
0.657243	0.342757
0.517666	0.482334
0.607346	0.392654
0.614207	0.385793
0.567635	0.432365
0.61218	0.38782
0.625652	0.374348
0.544025	0.455975
0.525652	0.474348
0.573179	0.426821
0.551397	0.448603
0.545951	0.454049
0.588267	0.411733
0.479234	0.520766
0.631332	0.368667
0.569375	0.430625
0.549804	0.450196
0.605331	0.394669
0.573842	0.426158
0.595722	0.404278
0.571736	0.428264
0.614565	0.385435
0.586529	0.413471
0.676567	0.323433
0.495716	0.504284
0.652812	0.347188
0.596965	0.403035
0.554764	0.445236
0.56341	0.43659
0.606519	0.393482
0.542594	0.457406
0.514281	0.485719
0.521783	0.478217
0.609912	0.390088
0.591003	0.408997
0.530455	0.469545
0.591012	0.408988
0.488989	0.511011
0.639427	0.360573
0.573314	0.426686
0.633095	0.366905
0.483363	0.516637
0.677427	0.322573
0.693991	0.306009
0.62483	0.37517
0.627593	0.372407
0.592796	0.407204
0.57914	0.42086
0.527767	0.472233
0.650297	0.349703
0.556154	0.443846
0.573445	0.426555
0.592842	0.407158
0.584134	0.415866
0.722854	0.277146
0.598504	0.401496
0.628513	0.371487
0.582792	0.417208
0.550551	0.449449
0.610528	0.389472
0.462605	0.537395
0.618291	0.381709
0.556769	0.443231
0.532836	0.467164
0.654423	0.345577
0.60519	0.39481
0.533974	0.466026
0.570304	0.429696
0.727002	0.272998
0.552073	0.447927
0.559837	0.440163
0.525429	0.474571
0.505357	0.494643
0.45547	0.54453
0.647925	0.352075
0.553403	0.446597
0.559273	0.440727
0.59546	0.40454
0.641625	0.358375
0.627191	0.372809
0.594246	0.405754
0.625906	0.374094
0.590154	0.409846
0.623766	0.376234
0.612309	0.387691
0.618457	0.381543
0.617791	0.382209
0.525935	0.474065
0.631039	0.368961
0.632718	0.367282
0.508356	0.491644
0.504606	0.495394
0.6805	0.3195
0.535477	0.464523
0.583361	0.416639
0.639217	0.360783
0.513945	0.486055
0.516792	0.483208
0.324575	0.675425
0.49134	0.50866
0.613893	0.386107
0.58641	0.41359
0.54754	0.45246
0.590196	0.409804
0.610502	0.389498
0.625242	0.374758
0.529096	0.470904
0.610914	0.389086
0.654313	0.345687
0.563312	0.436688
0.504079	0.495921
0.650078	0.349922
0.525827	0.474173
0.541404	0.458596
0.514458	0.485542
0.538459	0.461541
0.653049	0.346951
0.632721	0.367279
0.6499	0.3501
0.622451	0.377549
0.451412	0.548588
0.619386	0.380614
0.63086	0.36914
0.491567	0.508433
0.535069	0.464931
0.5659	0.4341
0.568984	0.431016
0.557451	0.442549
0.446608	0.553392
0.622507	0.377493
0.645555	0.354445
0.637364	0.362636
0.639457	0.360543
0.664059	0.335941
0.62331	0.37669
0.506512	0.493488
0.578782	0.421218
0.552355	0.447646
0.552541	0.447459
0.624987	0.375013
0.574908	0.425092
0.542226	0.457774
0.576624	0.423376
0.603521	0.396479
0.5876	0.4124
0.577022	0.422978
0.662234	0.337766
0.583014	0.416986
0.514553	0.485447
0.513055	0.486945
0.668263	0.331737
0.552297	0.447703
0.626611	0.373389
0.466153	0.533847
0.676489	0.323511
0.549565	0.450435
0.652629	0.347371
0.529284	0.470716
0.511333	0.488667
0.638634	0.361366
0.604034	0.395966
0.54865	0.45135
0.521179	0.478821
0.6607	0.3393
0.640657	0.359343
0.536964	0.463036
0.657335	0.342665
0.628182	0.371818
0.691637	0.308363
0.501053	0.498947
0.604119	0.395881
0.533282	0.466718
0.683137	0.316863
0.602582	0.397418
0.547913	0.452087
0.610035	0.389965
0.594228	0.405772
0.609487	0.390513
0.516002	0.483998
0.66907	0.33093
0.619838	0.380162
0.550889	0.449111
0.195157	0.804843
0.637749	0.362251
0.642107	0.357893
0.5744	0.4256
0.547154	0.452846
0.511704	0.488296
0.606941	0.393059
0.577718	0.422282
0.639343	0.360657
0.598261	0.401739
0.579781	0.420219
0.652278	0.347722
0.657866	0.342134
0.598969	0.401031
0.674309	0.325691
0.533488	0.466512
0.519277	0.480723
0.60178	0.39822
0.639598	0.360402
0.663724	0.336276
0.511425	0.488575
0.574727	0.425273
0.598269	0.401731
0.598978	0.401022
0.610686	0.389314
0.663815	0.336185
0.574075	0.425925
0.607892	0.392108
0.553512	0.446488
0.643646	0.356354
0.55956	0.44044
0.436146	0.563854
0.534647	0.465353
0.431102	0.568898
0.615045	0.384955
0.652885	0.347115
0.575397	0.424603
0.615557	0.384443
0.518211	0.481789
0.534483	0.465517
0.606544	0.393456
0.490266	0.509734
0.56794	0.43206
0.572717	0.427283
0.571254	0.428746
0.590481	0.409519
0.611512	0.388488
0.604689	0.395311
0.637328	0.362672
0.57397	0.42603
0.45544	0.54456
0.604493	0.395507
0.600286	0.399714
0.549241	0.450759
0.607709	0.392291
0.581141	0.418859
0.580006	0.419994
0.610395	0.389605
0.641807	0.358193
0.652935	0.347065
0.570757	0.429243
0.609781	0.390219
0.629431	0.370569
0.529214	0.470786
0.603966	0.396034
0.503017	0.496983
0.636551	0.363449
0.561657	0.438343
0.594421	0.405579
0.561593	0.438407
0.596382	0.403618
0.581249	0.418751
0.63072	0.36928
0.496944	0.503056
0.578552	0.421449
0.600007	0.399993
0.652007	0.347993
0.528149	0.471851
0.598985	0.401015
0.599865	0.400135
0.630005	0.369995
0.571806	0.428194
0.616797	0.383203
0.666255	0.333745
0.503367	0.496633
0.518243	0.481757
0.520192	0.479808
0.672253	0.327747
0.637302	0.362698
0.533183	0.466817
0.522563	0.477437
0.559989	0.440011
0.572627	0.427373
0.575915	0.424085
0.534954	0.465046
0.565303	0.434697
0.517348	0.482652
0.558083	0.441917
0.611263	0.388737
0.609652	0.390348
0.491145	0.508855
0.641923	0.358077
0.570172	0.429828
0.650241	0.349759
0.595121	0.404879
0.612547	0.387453
0.61903	0.38097
0.569053	0.430947
0.561781	0.438219
0.545462	0.454538
0.633121	0.366879
0.500215	0.499785
0.387411	0.612589
0.530943	0.469057
0.527568	0.472432
0.557238	0.442762
0.528046	0.471954
0.549262	0.450738
0.615122	0.384878
0.633816	0.366184
0.578528	0.421472
0.474356	0.525644
0.593949	0.406051
0.622001	0.377999
0.638932	0.361068
0.555278	0.444722
0.601095	0.398905
0.590013	0.409987
0.581113	0.418887
0.556321	0.443679
0.68489	0.31511
0.522226	0.477774
0.587973	0.412027
0.553589	0.446411
0.608522	0.391478
0.610141	0.389859
0.624203	0.375797
0.573186	0.426814
0.545974	0.454026
0.621802	0.378198
0.599856	0.400144
0.544994	0.455006
0.726834	0.273166
0.603831	0.396169
0.647538	0.352462
0.545826	0.454174
0.606374	0.393626
0.541102	0.458898
0.561654	0.438346
0.50323	0.49677
0.541307	0.458694
0.596278	0.403722
0.584655	0.415345
0.499374	0.500626
0.6486	0.3514
0.571067	0.428933
0.515212	0.484788
0.6598	0.3402
0.540509	0.459491
0.578075	0.421925
0.497512	0.502488
0.552644	0.447356
0.563068	0.436932
0.622625	0.377375
0.579547	0.420453
0.543211	0.456789
0.62977	0.37023
0.606326	0.393674
0.587925	0.412075
0.619499	0.380501
0.588183	0.411817
0.590759	0.409241
0.5037	0.4963
0.569745	0.430255
0.600973	0.399027
0.486706	0.513294
0.585148	0.414852
0.55287	0.44713
0.622676	0.377324
0.486857	0.513143
0.524022	0.475978
0.449854	0.550146
0.558234	0.441766
0.640272	0.359728
0.63647	0.36353
0.443304	0.556696
0.588631	0.411369
0.557075	0.442925
0.615105	0.384895
0.634522	0.365478
0.482095	0.517905
0.476382	0.523618
0.601974	0.398026
0.60355	0.39645
0.57278	0.42722
0.530648	0.469352
0.576996	0.423004
0.646943	0.353057
0.503107	0.496893
0.553568	0.446432
0.627499	0.372501
0.528258	0.471742
0.679058	0.320942
0.614884	0.385116
0.508168	0.491832
0.652578	0.347422
0.604911	0.395089
0.53699	0.46301
0.599567	0.400433
0.433701	0.566299
0.657275	0.342725
0.550426	0.449574
0.571538	0.428462
0.610307	0.389693
0.632614	0.367386
0.630181	0.369819
0.596658	0.403342
0.399994	0.600006
0.595681	0.404319
0.558753	0.441247
