0.6194	0.3806
0.765251	0.234749
0.642499	0.357501
0.72371	0.27629
0.735985	0.264015
0.770333	0.229667
0.750859	0.249141
0.692744	0.307256
0.62811	0.37189
0.627873	0.372127
0.587677	0.412323
0.742659	0.257341
0.630719	0.369281
0.683089	0.316911
0.648386	0.351614
0.677078	0.322922
0.728612	0.271388
0.677368	0.322632
0.736902	0.263098
0.736054	0.263946
0.644491	0.355509
0.675381	0.324619
0.68065	0.31935
0.646777	0.353223
0.834977	0.165023
0.705805	0.294195
0.752112	0.247888
0.703692	0.296308
0.771161	0.228839
0.691068	0.308932
0.776447	0.223553
0.708669	0.291331
0.797917	0.202084
0.769843	0.230157
0.673369	0.326631
0.727295	0.272705
0.711241	0.288759
0.742629	0.257371
0.794559	0.205441
0.683178	0.316822
0.628969	0.371031
0.777988	0.222012
0.771458	0.228542
0.718842	0.281158
0.732508	0.267492
0.703743	0.296257
0.688101	0.311899
0.689559	0.310441
0.726589	0.273411
0.7308	0.2692
0.711542	0.288458
0.712795	0.287205
0.861833	0.138167
0.864579	0.135421
0.733426	0.266574
0.777747	0.222253
0.555433	0.444567
0.719831	0.280169
0.655847	0.344153
0.625124	0.374876
0.756736	0.243264
0.735954	0.264046
0.797021	0.202979
0.724855	0.275145
0.844189	0.155811
0.744895	0.255105
0.681605	0.318395
0.742185	0.257815
0.700001	0.299999
0.724084	0.275916
0.776494	0.223506
0.702196	0.297804
0.498235	0.501765
0.691239	0.308761
0.777706	0.222294
0.68282	0.31718
0.733615	0.266385
0.675309	0.324691
0.770003	0.229997
0.714595	0.285405
0.704564	0.295436
0.615209	0.384791
0.801014	0.198986
0.751501	0.248499
0.73384	0.26616
0.740513	0.259487
0.768313	0.231687
0.709815	0.290185
0.801028	0.198972
0.669183	0.330817
0.706204	0.293796
0.756612	0.243388
0.675418	0.324582
0.72991	0.27009
0.801842	0.198158
0.769819	0.230181
0.614396	0.385604
0.697453	0.302547
0.646156	0.353844
0.706979	0.293021
0.689599	0.310401
0.674954	0.325046
0.624612	0.375388
0.769435	0.230565
0.676949	0.323051
0.738526	0.261474
0.724693	0.275307
0.636095	0.363905
0.71118	0.28882
0.786713	0.213287
0.71249	0.28751
0.720093	0.279907
0.718239	0.281761
0.616911	0.383089
0.675185	0.324815
0.759044	0.240956
0.569411	0.430589
0.626028	0.373972
0.727182	0.272818
0.60737	0.39263
0.629444	0.370556
0.846696	0.153304
0.7349	0.2651
0.645086	0.354914
0.713528	0.286472
0.686764	0.313236
0.699891	0.300109
0.67527	0.32473
0.703504	0.296496
0.740738	0.259262
0.708359	0.291641
0.59045	0.40955
0.650689	0.349311
0.807414	0.192586
0.77248	0.22752
0.492197	0.507803
0.705308	0.294692
0.72523	0.27477
0.725495	0.274505
0.704201	0.295799
0.809078	0.190922
0.698029	0.301971
0.768841	0.231159
0.734469	0.265531
0.70975	0.29025
0.594839	0.405161
0.668537	0.331463
0.683531	0.316469
0.785716	0.214284
0.728197	0.271803
0.761123	0.238877
0.700379	0.299621
0.639214	0.360786
0.71016	0.28984
0.424977	0.575023
0.79556	0.20444
0.510249	0.489751
0.784627	0.215373
0.702587	0.297413
0.94509	0.0549101
0.894943	0.105057
0.551974	0.448026
0.696866	0.303134
0.734796	0.265204
0.739718	0.260282
0.705297	0.294703
0.751	0.249
0.781753	0.218247
0.705942	0.294058
0.71429	0.28571
0.802248	0.197752
0.796403	0.203597
0.629632	0.370368
0.725436	0.274564
0.760517	0.239483
0.707392	0.292608
0.74838	0.25162
0.664379	0.335621
0.696373	0.303627
0.751815	0.248185
0.788938	0.211062
0.708094	0.291906
0.715382	0.284618
0.562211	0.437789
0.646621	0.353379
0.837527	0.162473
0.790128	0.209872
0.893068	0.106932
0.761771	0.238229
0.693903	0.306097
0.71152	0.28848
0.688617	0.311383
0.715327	0.284673
0.625466	0.374534
0.717499	0.282501
0.559876	0.440124
0.793193	0.206807
0.710012	0.289988
0.673324	0.326676
0.688659	0.311341
0.747469	0.252531
0.851519	0.148481
0.637252	0.362748
0.719458	0.280542
0.648849	0.351151
0.587615	0.412385
0.74831	0.25169
0.706913	0.293087
0.706177	0.293823
0.683002	0.316998
0.713625	0.286375
0.753113	0.246887
0.677566	0.322434
0.701647	0.298353
0.651197	0.348803
0.604024	0.395976
0.665557	0.334443
0.658026	0.341974
0.956777	0.0432226
0.667622	0.332378
0.731459	0.268541
0.665302	0.334698
0.716543	0.283457
0.796357	0.203643
0.737429	0.262571
0.115998	0.884002
0.66948	0.33052
0.674317	0.325683
0.668254	0.331746
0.66308	0.33692
0.741423	0.258577
0.559218	0.440782
0.723514	0.276486
0.661729	0.338271
0.738791	0.261209
0.8005	0.1995
0.797974	0.202026
0.771731	0.228269
0.638091	0.361909
0.536584	0.463416
0.745617	0.254384
0.683493	0.316507
0.591336	0.408664
0.75813	0.24187
0.742082	0.257918
0.710806	0.289194
0.804988	0.195012
0.732684	0.267316
0.69103	0.30897
0.564914	0.435086
0.628294	0.371706
0.815576	0.184424
0.812107	0.187893
0.988419	0.011581
0.642511	0.357489
0.703005	0.296995
0.591654	0.408346
0.713234	0.286766
0.694983	0.305017
0.670004	0.329996
0.712029	0.287971
0.599967	0.400033
0.64638	0.353619
0.69019	0.30981
0.541164	0.458836
0.711142	0.288858
0.746237	0.253763
0.676732	0.323268
0.676275	0.323724
0.785568	0.214432
0.65783	0.34217
0.794094	0.205906
0.790012	0.209988
0.705495	0.294505
0.70633	0.29367
0.736972	0.263028
0.639725	0.360275
0.759178	0.240822
0.670434	0.329566
0.605127	0.394873
0.763008	0.236992
0.743324	0.256676
0.738544	0.261456
0.65292	0.34708
0.704517	0.295483
0.702626	0.297374
0.588312	0.411688
0.699235	0.300765
0.713004	0.286996
0.729785	0.270215
0.733073	0.266927
0.750319	0.249681
0.656766	0.343234
0.795111	0.204889
0.594611	0.405389
0.648445	0.351555
0.702383	0.297617
0.655654	0.344346
0.60259	0.39741
0.756916	0.243084
0.700573	0.299427
0.73665	0.26335
0.737798	0.262202
0.650831	0.349169
0.675881	0.324119
0.582591	0.417409
0.746156	0.253844
0.68516	0.31484
0.680445	0.319555
0.812231	0.187769
0.653433	0.346567
0.588174	0.411826
0.804955	0.195045
0.800583	0.199417
0.666462	0.333538
0.716309	0.283691
0.738273	0.261727
0.697522	0.302478
0.782814	0.217186
0.747983	0.252017
0.743471	0.256529
0.629474	0.370526
0.605947	0.394053
0.721854	0.278146
0.693424	0.306576
0.666242	0.333758
0.715034	0.284966
0.669308	0.330692
0.682441	0.317559
0.719335	0.280665
0.704961	0.295039
0.692267	0.307733
0.684442	0.315558
0.548717	0.451283
0.577976	0.422024
0.587658	0.412342
0.764011	0.235989
0.741557	0.258443
0.798244	0.201756
0.745352	0.254648
0.722076	0.277924
0.7177	0.2823
0.70919	0.29081
0.663831	0.336169
0.691655	0.308345
0.766836	0.233164
0.763343	0.236657
0.668459	0.331541
0.802655	0.197345
0.693253	0.306747
0.53956	0.46044
0.734522	0.265478
0.639435	0.360565
0.416474	0.583526
0.757488	0.242512
0.701095	0.298905
0.838205	0.161795
0.683019	0.316981
0.70533	0.29467
0.722904	0.277096
0.692953	0.307047
0.784801	0.215199
0.69962	0.30038
0.796859	0.203141
0.641902	0.358098
0.747179	0.252821
0.712504	0.287496
0.629415	0.370585
0.664772	0.335228
0.721922	0.278078
0.68094	0.31906
0.638733	0.361267
0.728625	0.271375
0.877189	0.122811
0.722235	0.277765
0.716923	0.283077
0.81895	0.18105
0.684992	0.315008
0.658559	0.341441
0.718008	0.281992
0.813277	0.186723
0.729467	0.270533
0.752525	0.247475
0.673132	0.326868
0.773399	0.226601
0.748713	0.251287
0.843047	0.156953
0.71386	0.28614
0.712159	0.287841
0.828013	0.171987
0.522593	0.477407
0.761665	0.238335
0.700115	0.299885
0.688235	0.311765
0.766323	0.233677
0.669854	0.330146
0.704007	0.295993
0.649095	0.350905
0.801523	0.198477
0.743613	0.256387
0.752571	0.247429
0.719917	0.280083
0.817962	0.182038
0.724687	0.275313
0.690014	0.309986
0.599123	0.400877
0.720107	0.279893
0.76957	0.23043
0.740332	0.259668
0.77223	0.22777
0.7041	0.2959
0.791397	0.208603
0.659817	0.340183
0.727072	0.272928
0.626944	0.373056
0.697033	0.302967
0.678617	0.321383
0.620533	0.379467
0.709279	0.290721
0.800843	0.199157
0.647751	0.352249
0.819906	0.180094
0.673507	0.326493
0.719602	0.280398
0.791017	0.208983
0.686594	0.313406
0.786229	0.213771
0.672848	0.327152
0.754317	0.245683
0.697914	0.302086
0.669413	0.330588
0.687361	0.312639
0.787176	0.212824
0.632246	0.367754
0.670442	0.329558
0.722309	0.277691
0.778121	0.221879
0.701058	0.298942
0.664008	0.335992
0.835489	0.164511
0.39041	0.60959
0.731569	0.268431
0.686981	0.313019
0.705272	0.294728
0.676624	0.323376
0.656306	0.343694
0.623032	0.376968
0.820157	0.179843
0.743194	0.256806
0.582952	0.417048
0.689746	0.310254
0.703224	0.296776
0.568492	0.431508
0.641254	0.358746
0.671837	0.328163
0.580327	0.419673
0.63433	0.36567
0.76501	0.23499
0.719331	0.280669
0.788998	0.211002
0.784436	0.215564
0.731369	0.268631
0.669259	0.330741
0.587008	0.412992
0.750692	0.249308
0.774255	0.225745
0.64379	0.35621
0.704147	0.295853
0.736433	0.263567
0.669153	0.330847
0.773322	0.226678
0.768815	0.231185
0.77207	0.22793
0.769913	0.230087
0.666597	0.333403
0.645646	0.354354
0.748315	0.251685
0.582741	0.417259
0.674878	0.325122
0.74848	0.25152
0.709738	0.290262
0.772727	0.227273
0.754012	0.245988
0.775109	0.224891
0.682399	0.317601
0.682365	0.317635
0.731178	0.268822
0.723909	0.276091
0.724764	0.275236
0.32869	0.67131
0.625939	0.374061
0.383189	0.616811
0.954276	0.0457242
0.764219	0.235781
0.73986	0.26014
0.24026	0.75974
0.703785	0.296215
0.670815	0.329185
0.692148	0.307852
0.74807	0.25193
0.661172	0.338828
0.683037	0.316963
0.748616	0.251384
0.72664	0.27336
0.727589	0.272411
0.756191	0.243809
0.669486	0.330514
0.742775	0.257225
0.758968	0.241032
0.713679	0.286321
0.696809	0.303191
0.450517	0.549483
0.696099	0.303901
0.79271	0.20729
0.782682	0.217318
0.682524	0.317476
0.734958	0.265042
0.769538	0.230462
0.394086	0.605914
0.786738	0.213262
0.703216	0.296784
0.725035	0.274965
0.567396	0.432604
0.689638	0.310362
0.736616	0.263384
0.727486	0.272514
0.703646	0.296354
0.690055	0.309945
0.74959	0.25041
0.658272	0.341728
0.735963	0.264037
0.686943	0.313057
0.594544	0.405456
0.660833	0.339167
0.792147	0.207853
0.702386	0.297614
0.728433	0.271567
0.891899	0.108101
0.670716	0.329284
0.725655	0.274345
0.754355	0.245645
0.749725	0.250275
0.659325	0.340675
0.626382	0.373618
0.758837	0.241163
0.703894	0.296106
0.726269	0.273731
0.653536	0.346464
0.70792	0.29208
0.643609	0.356391
0.756417	0.243583
0.657425	0.342575
0.68561	0.31439
0.699428	0.300572
0.766188	0.233812
0.726732	0.273268
0.673482	0.326518
0.838243	0.161757
0.730267	0.269733
0.571506	0.428494
0.786479	0.213521
0.720475	0.279525
0.748571	0.251429
0.756033	0.243967
0.724029	0.275971
0.740751	0.259249
0.793362	0.206638
0.703496	0.296504
0.626569	0.373431
0.703635	0.296365
0.691389	0.308611
0.803753	0.196247
0.53128	0.46872
0.636666	0.363334
0.679669	0.320331
0.716942	0.283058
0.698127	0.301873
0.626939	0.373061
0.628535	0.371465
0.64789	0.35211
0.772105	0.227895
0.649084	0.350916
0.741827	0.258173
0.75573	0.24427
0.603177	0.396823
0.673632	0.326368
0.613839	0.386161
0.779539	0.220461
0.788755	0.211245
0.717552	0.282448
0.735017	0.264983
0.692157	0.307843
0.708122	0.291878
0.730649	0.269351
0.743364	0.256636
0.774016	0.225984
0.703772	0.296228
0.655824	0.344176
0.662005	0.337995
0.730055	0.269945
0.534937	0.465063
0.613899	0.386101
0.786504	0.213496
0.665487	0.334513
0.678418	0.321582
0.702645	0.297355
0.688995	0.311005
0.776419	0.223581
0.761117	0.238883
0.678906	0.321094
0.684732	0.315268
0.710973	0.289027
0.764088	0.235912
0.688798	0.311202
0.81049	0.18951
0.674957	0.325043
0.570996	0.429004
0.719478	0.280522
0.73685	0.26315
0.691848	0.308152
0.639458	0.360542
0.693756	0.306244
0.681301	0.318699
0.775095	0.224905
0.681108	0.318892
0.730635	0.269366
0.744815	0.255185
0.690918	0.309082
0.69538	0.30462
0.771824	0.228176
0.709453	0.290547
0.658579	0.341421
0.775956	0.224044
0.789931	0.210068
0.740446	0.259554
0.692861	0.307139
0.711856	0.288144
0.747936	0.252064
0.678346	0.321654
0.775952	0.224048
0.84551	0.15449
0.73903	0.26097
0.730991	0.269009
0.731661	0.268339
0.829717	0.170283
0.796004	0.203996
0.741259	0.258741
0.630203	0.369797
0.789958	0.210042
0.661962	0.338038
0.531822	0.468178
0.642697	0.357303
0.755447	0.244553
0.669512	0.330488
0.69627	0.30373
0.565644	0.434356
0.717949	0.282051
0.82381	0.17619
0.809529	0.190471
0.808868	0.191132
0.752636	0.247364
0.629591	0.370409
0.663923	0.336077
0.72265	0.27735
0.7828	0.2172
0.766005	0.233995
0.612826	0.387174
0.643884	0.356116
0.597372	0.402628
0.760655	0.239345
0.777272	0.222728
0.753356	0.246644
0.817284	0.182716
0.699685	0.300315
0.816556	0.183444
0.597246	0.402754
0.634404	0.365596
0.732911	0.267089
0.775877	0.224123
0.608271	0.391729
0.644618	0.355382
0.668525	0.331475
0.740886	0.259114
0.712946	0.287054
0.773356	0.226644
0.671535	0.328465
0.764081	0.235919
0.723881	0.276119
0.511119	0.488881
0.747478	0.252522
0.774936	0.225064
0.620939	0.379061
0.710708	0.289292
0.654534	0.345465
0.79916	0.20084
0.726446	0.273554
0.776457	0.223543
0.753243	0.246757
0.725511	0.274489
0.754853	0.245147
0.72106	0.27894
0.710592	0.289408
0.725712	0.274288
0.653123	0.346877
0.586836	0.413164
0.755203	0.244797
0.653796	0.346204
0.796473	0.203527
0.696048	0.303952
0.704116	0.295884
0.702962	0.297038
0.787002	0.212998
0.63939	0.36061
0.695839	0.304161
0.701377	0.298623
0.707218	0.292782
0.642068	0.357932
0.681351	0.318649
0.833921	0.166079
0.667066	0.332934
0.585405	0.414595
0.643932	0.356068
0.725557	0.274443
0.665329	0.334671
0.689092	0.310908
0.690992	0.309008
0.703266	0.296734
0.777054	0.222946
0.609734	0.390266
0.771718	0.228282
0.738436	0.261564
0.669209	0.330791
0.707211	0.292789
0.623788	0.376212
0.719265	0.280735
0.636586	0.363414
0.690261	0.309739
0.706939	0.293061
0.73061	0.26939
0.659225	0.340775
0.707827	0.292173
0.732754	0.267246
0.759085	0.240915
0.610984	0.389016
0.699625	0.300375
0.533217	0.466783
0.70481	0.29519
0.548095	0.451905
0.696311	0.303689
0.700545	0.299455
0.686089	0.313911
0.650883	0.349117
0.733307	0.266694
0.713785	0.286215
0.640953	0.359047
0.766955	0.233045
0.503782	0.496218
0.774747	0.225253
0.738716	0.261284
0.709514	0.290486
0.717124	0.282876
0.703032	0.296968
0.840962	0.159038
0.605229	0.394771
0.600542	0.399458
0.7554	0.2446
0.693197	0.306803
0.829792	0.170208
0.652869	0.347131
0.620758	0.379242
0.677582	0.322418
0.785756	0.214244
0.640694	0.359306
0.716604	0.283396
0.552573	0.447427
0.729697	0.270303
0.676982	0.323018
0.614989	0.385011
0.721867	0.278133
0.722326	0.277674
0.523436	0.476564
0.732705	0.267295
0.728737	0.271263
0.552642	0.447358
0.691462	0.308538
0.724634	0.275366
0.783815	0.216185
0.663563	0.336437
0.64667	0.35333
0.801358	0.198642
0.780688	0.219312
0.69865	0.30135
0.703433	0.296567
0.723764	0.276236
0.765264	0.234736
0.633504	0.366496
0.595433	0.404567
0.753629	0.246371
0.759144	0.240856
0.735723	0.264277
0.796951	0.203049
0.560446	0.439554
0.59578	0.40422
0.803185	0.196815
0.731732	0.268268
0.780133	0.219867
0.720884	0.279116
0.758748	0.241252
0.712636	0.287364
0.688305	0.311695
0.591909	0.408091
0.647378	0.352622
0.713745	0.286255
0.721779	0.278221
0.692885	0.307115
0.729909	0.270091
0.658953	0.341047
0.609681	0.390319
0.895946	0.104054
0.654284	0.345716
0.76892	0.23108
0.686662	0.313338
0.6961	0.3039
0.663539	0.336461
0.665864	0.334136
0.671984	0.328016
0.7015	0.2985
0.888924	0.111076
0.676868	0.323132
0.674692	0.325308
0.699519	0.300481
0.707149	0.292851
0.69029	0.30971
0.771457	0.228543
0.727224	0.272776
0.745095	0.254905
0.723698	0.276302
0.648384	0.351616
0.69324	0.30676
0.685029	0.314971
0.727157	0.272843
0.694794	0.305206
0.657708	0.342292
0.63299	0.36701
0.748844	0.251156
0.660676	0.339324
0.755853	0.244147
0.726643	0.273357
0.617166	0.382834
0.787951	0.212049
0.699941	0.300059
0.800137	0.199863
0.697504	0.302496
0.753581	0.246419
0.664331	0.335669
0.711496	0.288504
0.753177	0.246823
0.78717	0.21283
0.553566	0.446434
0.669851	0.330149
0.762958	0.237042
0.756095	0.243905
0.710787	0.289213
0.731133	0.268867
0.684256	0.315744
0.723436	0.276564
0.702419	0.297581
0.711337	0.288663
0.714733	0.285267
0.68776	0.31224
0.739616	0.260384
0.54544	0.45456
0.706963	0.293037
0.715068	0.284932
0.700855	0.299145
0.725637	0.274363
0.675215	0.324785
0.724008	0.275992
0.739763	0.260237
0.664035	0.335965
0.642194	0.357806
0.672748	0.327252
0.571295	0.428705
0.671109	0.328891
0.68509	0.31491
0.841814	0.158186
0.556283	0.443717
0.771482	0.228518
0.744563	0.255437
0.767333	0.232667
0.767578	0.232422
0.375164	0.624836
0.794952	0.205048
0.601001	0.398999
0.777767	0.222233
0.647492	0.352508
0.694605	0.305396
0.616274	0.383727
0.665415	0.334585
0.616532	0.383468
0.545036	0.454964
0.605429	0.394571
0.759367	0.240633
0.683837	0.316163
0.723123	0.276877
0.685474	0.314526
0.627706	0.372294
0.734193	0.265807
0.675425	0.324575
0.764322	0.235678
0.860973	0.139027
0.703216	0.296784
0.775009	0.224991
0.756594	0.243406
0.747637	0.252363
0.701691	0.298309
0.695383	0.304617
0.7856	0.2144
0.713962	0.286037
0.703249	0.296751
0.6455	0.3545
0.763384	0.236616
0.663944	0.336056
0.837494	0.162506
0.485626	0.514374
0.71757	0.28243
0.76173	0.23827
0.727972	0.272028
0.725351	0.274649
0.75687	0.24313
0.681593	0.318407
0.776921	0.223079
0.771434	0.228566
0.741986	0.258014
0.81519	0.18481
0.973371	0.0266293
0.777564	0.222436
0.537957	0.462043
0.680822	0.319178
0.735369	0.264631
0.693375	0.306625
0.707887	0.292113
0.691897	0.308103
0.744826	0.255174
0.684382	0.315617
0.665087	0.334913
0.684913	0.315087
0.7539	0.2461
0.600379	0.399621
0.801796	0.198204
0.68397	0.31603
0.680639	0.319361
0.723606	0.276394
0.624696	0.375303
0.678172	0.321828
0.755488	0.244512
0.760946	0.239054
0.791269	0.208731
0.789222	0.210778
0.664664	0.335336
0.785218	0.214782
0.725227	0.274774
0.818203	0.181797
0.769458	0.230542
0.746462	0.253538
0.50806	0.49194
0.728233	0.271767
0.714823	0.285177
0.708739	0.291261
0.78203	0.21797
0.518915	0.481085
0.605474	0.394526
0.704906	0.295095
0.662789	0.337211
0.783986	0.216014
0.79954	0.20046
0.680192	0.319808
0.62435	0.37565
0.754963	0.245037
0.730211	0.269789
0.635882	0.364118
0.73197	0.26803
0.758178	0.241822
0.763889	0.236111
0.682067	0.317933
0.738932	0.261068
0.673927	0.326073
0.65143	0.34857
0.73064	0.26936
0.714343	0.285657
0.758533	0.241467
0.756289	0.243711
0.737641	0.262359
0.732882	0.267118
0.716675	0.283325
0.716105	0.283895
0.692898	0.307102
0.686745	0.313255
0.692383	0.307617
0.665359	0.334641
0.678357	0.321643
0.679652	0.320348
0.690313	0.309687
0.724464	0.275537
0.68636	0.31364
0.840175	0.159825
0.36054	0.639461
0.750155	0.249845
0.540444	0.459556
0.7158	0.2842
0.704421	0.295579
0.626765	0.373235
0.618862	0.381138
0.743181	0.256819
0.710784	0.289216
0.674405	0.325595
0.66427	0.33573
0.751654	0.248346
0.670224	0.329776
0.796116	0.203884
0.766524	0.233476
0.518792	0.481208
0.749629	0.250371
0.68976	0.31024
0.56719	0.43281
0.774821	0.225179
0.575166	0.424834
0.794849	0.205151
0.759317	0.240683
0.731704	0.268296
0.774805	0.225195
0.602772	0.397228
0.730832	0.269168
0.695616	0.304384
0.699678	0.300322
0.759469	0.240531
0.683408	0.316592
0.532854	0.467146
0.700842	0.299158
0.684065	0.315935
0.615384	0.384616
0.710113	0.289887
0.670977	0.329023
0.682154	0.317846
0.686688	0.313312
0.709433	0.290567
0.704408	0.295592
0.744376	0.255624
0.650036	0.349964
0.709805	0.290195
0.691044	0.308956
0.758297	0.241703
0.705708	0.294292
0.693063	0.306937
0.79693	0.20307
0.790911	0.209089
0.696953	0.303047
0.718082	0.281918
0.737105	0.262895
0.757965	0.242035
0.787991	0.212009
0.639332	0.360668
0.620941	0.379059
0.700924	0.299076
0.651371	0.348629
0.780927	0.219073
0.638162	0.361838
0.712736	0.287264
0.736776	0.263224
0.701754	0.298246
0.739734	0.260266
0.711433	0.288567
0.655698	0.344302
0.650199	0.349801
0.685169	0.314831
0.658158	0.341842
0.578919	0.421081
0.531733	0.468267
0.809658	0.190342
0.796661	0.203339
0.635249	0.364751
0.660264	0.339736
0.796953	0.203047
0.627737	0.372263
0.781945	0.218055
0.680464	0.319536
0.639846	0.360154
0.705923	0.294077
0.751296	0.248704
0.599308	0.400692
0.788662	0.211338
0.804107	0.195893
0.814739	0.185261
0.532742	0.467258
0.700305	0.299695
0.574124	0.425876
0.810201	0.189799
0.648876	0.351124
0.721246	0.278754
0.68647	0.31353
0.7464	0.2536
0.680958	0.319042
0.479124	0.520876
0.730874	0.269126
0.773322	0.226678
0.71476	0.285241
0.59565	0.40435
0.661192	0.338808
0.671729	0.328271
0.871693	0.128307
0.639751	0.360249
0.72434	0.27566
0.829171	0.170829
0.700679	0.299321
0.801797	0.198203
0.69575	0.30425
0.791444	0.208556
0.60539	0.39461
0.734518	0.265482
0.754936	0.245064
0.620218	0.379782
0.686509	0.313491
0.723095	0.276905
0.610697	0.389303
0.846218	0.153782
0.661247	0.338753
0.704403	0.295597
0.748406	0.251594
0.761504	0.238496
0.733602	0.266398
0.706695	0.293305
0.566774	0.433226
0.63504	0.36496
0.683672	0.316328
0.680684	0.319316
0.78916	0.21084
0.806616	0.193384
0.702052	0.297948
0.712552	0.287448
0.736184	0.263816
0.777018	0.222982
0.758838	0.241162
0.723834	0.276166
0.7187	0.2813
0.732261	0.267739
0.684081	0.315919
0.865282	0.134718
0.680419	0.319581
0.747671	0.252329
0.681106	0.318894
0.734233	0.265767
0.68706	0.31294
0.772386	0.227614
0.739397	0.260603
0.720162	0.279838
0.676546	0.323454
0.78425	0.21575
0.820645	0.179355
0.678091	0.321909
0.723205	0.276795
0.748091	0.251909
0.570251	0.429749
0.723749	0.276251
0.754105	0.245895
0.662268	0.337732
0.834158	0.165842
0.811286	0.188714
0.683655	0.316345
0.738824	0.261176
0.513365	0.486635
0.714994	0.285006
0.642204	0.357796
0.62587	0.37413
0.689034	0.310966
0.438396	0.561604
0.68015	0.31985
0.674587	0.325413
0.725046	0.274954
0.718419	0.28158
0.733515	0.266485
0.749359	0.250641
0.773128	0.226872
0.764912	0.235088
0.594485	0.405515
0.600854	0.399146
0.583067	0.416933
0.718282	0.281718
0.689947	0.310053
0.719859	0.280141
0.701453	0.298547
0.64374	0.356259
0.599056	0.400944
0.625756	0.374244
0.707781	0.292219
0.759968	0.240032
0.699606	0.300394
0.640858	0.359142
0.734307	0.265693
0.760331	0.239669
0.772764	0.227236
0.767468	0.232532
0.639654	0.360346
0.618053	0.381947
0.701034	0.298966
0.675923	0.324077
0.70598	0.29402
0.683962	0.316038
0.763024	0.236976
0.771949	0.228051
0.828603	0.171397
0.872356	0.127644
0.721282	0.278718
0.718641	0.281359
0.711897	0.288103
0.674707	0.325293
0.533795	0.466205
0.800979	0.199021
0.747631	0.252369
0.752377	0.247623
0.586838	0.413162
0.795825	0.204175
0.349024	0.650976
0.635107	0.364893
0.707744	0.292256
0.685271	0.314729
0.698623	0.301377
0.758821	0.241179
0.625637	0.374363
0.732021	0.267979
0.686253	0.313747
0.807345	0.192655
0.772561	0.227439
0.757115	0.242885
0.721265	0.278735
0.676756	0.323244
0.683909	0.316091
0.768884	0.231116
0.690045	0.309955
0.685115	0.314885
0.70862	0.29138
0.715826	0.284174
0.783511	0.21649
0.745911	0.254089
0.642572	0.357428
0.700918	0.299082
0.80035	0.19965
0.659247	0.340753
0.70708	0.29292
0.743063	0.256937
0.638971	0.361029
0.75955	0.24045
0.755973	0.244027
0.59168	0.40832
0.707708	0.292292
0.66987	0.33013
0.722625	0.277375
0.591458	0.408542
0.627256	0.372744
0.741075	0.258925
0.744966	0.255034
0.747037	0.252963
0.644763	0.355237
0.649466	0.350534
0.64495	0.35505
0.641	0.359
0.57817	0.42183
0.677501	0.322499
0.591516	0.408484
0.694062	0.305938
0.715285	0.284715
0.652812	0.347188
0.733283	0.266717
0.77187	0.22813
0.491126	0.508874
0.725046	0.274954
0.69598	0.30402
0.703696	0.296304
0.717185	0.282815
0.693307	0.306693
0.72059	0.27941
0.615652	0.384348
0.74728	0.25272
0.747117	0.252883
0.758534	0.241466
0.748378	0.251622
0.783327	0.216673
0.752669	0.247331
0.794159	0.205841
0.669966	0.330034
0.55377	0.44623
0.737872	0.262128
0.679457	0.320543
0.766755	0.233245
0.601566	0.398434
0.69092	0.30908
0.705126	0.294874
0.757415	0.242585
0.7424	0.2576
0.653369	0.346631
0.737276	0.262724
0.688349	0.311651
0.779386	0.220614
0.803588	0.196412
0.722832	0.277168
0.678127	0.321873
0.800395	0.199605
0.75431	0.24569
0.693387	0.306613
0.882807	0.117193
0.659078	0.340922
0.763635	0.236365
0.586742	0.413259
0.649309	0.350691
0.680561	0.319439
0.652001	0.347999
0.767507	0.232493
0.564345	0.435655
0.773594	0.226406
0.77723	0.22277
0.696803	0.303197
0.708137	0.291863
0.751293	0.248707
0.77901	0.22099
0.686078	0.313922
0.667074	0.332926
0.711989	0.288011
0.666319	0.333681
0.768646	0.231354
0.674043	0.325957
0.757105	0.242895
0.741101	0.258899
0.673239	0.326761
0.675181	0.324819
0.781569	0.218431
0.696007	0.303993
0.749914	0.250086
0.774353	0.225647
0.75572	0.24428
0.637831	0.362169
0.634391	0.365609
0.675857	0.324143
0.772622	0.227378
0.792417	0.207583
0.715425	0.284575
0.790849	0.209151
0.668328	0.331672
0.79589	0.20411
0.598225	0.401775
0.748801	0.251199
0.603788	0.396212
0.702793	0.297207
0.630007	0.369993
0.787377	0.212623
0.715497	0.284503
0.638507	0.361493
0.602283	0.397717
0.623523	0.376477
0.616079	0.383921
0.751512	0.248488
0.706706	0.293294
0.685742	0.314258
0.755916	0.244083
0.738534	0.261466
0.591255	0.408745
0.630274	0.369726
0.764889	0.235111
0.72665	0.27335
0.640937	0.359064
0.682501	0.317499
0.681548	0.318452
0.76026	0.23974
0.677315	0.322685
0.740754	0.259246
0.719133	0.280867
0.666095	0.333905
0.813334	0.186666
0.838655	0.161345
0.57176	0.42824
0.702435	0.297565
0.678385	0.321615
0.682227	0.317773
0.628372	0.371628
0.659483	0.340517
0.72316	0.27684
0.782922	0.217078
0.777973	0.222027
0.679115	0.320885
0.659664	0.340336
0.693896	0.306104
0.595904	0.404096
0.657296	0.342704
0.698854	0.301146
0.775972	0.224028
0.666182	0.333818
0.751175	0.248825
0.822442	0.177558
0.853592	0.146408
0.639986	0.360014
0.591414	0.408586
0.789155	0.210845
