index	sentence
50445	I stay, says under-fire Tesco boss
139217	YouTube Going Beyond 30FPS With 60 FPS Support
134386	GBPUSD capped by 1.6980
41097	Shortage of limes squeezes Phoenix-area bars
52350	Capital One profit rises 10 pct due to lower provision
52680	Yahoo Inc's Alibaba Connection
12278	Google Hangouts and Spreadsheets are Down for Many,
127713	Rebels beg Russia for help as fighting rages
77217	 Share this article
46618	U.N. report spells out super-hard things we must do to curb warming
115107	Sprint close to agreeing on terms to buy T-Mobile - report
178353	Nvidia Rises On Strong Results And Upbeat Guidance
80282	From crop failures to flooded runways, new climate report catalogs impacts  
2005	Snowden: His NSA leaks leave world 'in a more secure place'
34327	Automakers had a dynamite March
99995	Scientists Reverse Termite Theory for Mysterious African 'Fairy Circles'
122598	France wants improved offers for selling Alstom: report
177785	PG earnings rise as it moves to cut lagging brands
157927	Buy Boeing Shares Following Big Buy Order From Emirates Airline
50235	China's economy slows sharply in first quarter
142609	Linn buys Devon assets in multibillion-dollar deal
152493	Federal Reserve Chair Janet Yellen on Financial Stability
169444	Amazon Fire Phone the best option for middle to low class smartphone  
12035	Google launches Chromecast internationally
123763	GM recalls haven't hurt used-car sales
56547	It's a done deal Microsoft-Nokia merger to close on Friday
149269	Earth-like exoplanet may not be habitable
86162	Alcatel-Lucent narrows Q1 loss through cost-cutting, more profitable products
65075	Friday's most followed in U.S. including Amazon, Ford Motor, Visa, Microsoft  
160280	This cool 'Coolest' cooler just passed 4M on Kickstarter with more than a month  
81915	DAX higher ahead of ECB
84943	This Is the Navy's New e-Reader For Its Submarine Crews
1579	President Obama Introduces Fox's 'Cosmos' With Push For STEM Education and  
166034	Lawsuit filed against popular energy drink
160834	Yahoo reports poor second-quarter results
110327	What Beats is going to do for Apple
114080	SP 500 index ends slightly lower
14949	Five Former Madoff Employees Convicted of Conspiracy in First Trial
74024	The Cassette Tape Is Back, in a Big Way
36822	Recount gives Nigeria biggest GDP in Africa
102844	New-Home Sales Rise, Still Lagging
36882	Flash boys ride winning trade with Lewis book
47791	Nestle Sales Fall, Missing Expectations
103099	Barclays sets gold standard in bad culture - again
86033	Dow Ends At Record High
151674	FTC Alleges T-Mobile Made Hundreds of Millions From Bogus SMS Charges
58830	SearchCap: Recapping Google's Step Inside AdWords News Event
135461	Gasoline Prices up 7.9 cents in Utah
45403	No turning back: Obamacare is here to stay
167008	Astronaut Aldrin seeks moon landing memories
43545	US pre-open: Stock futures fall as tech sell-off continues
68996	Microsoft warns of Explorer security gap
94272	Creepy or convenient? New Facebook button allows you to ASK relationship status
53816	Editorial: Be smart online, take necessary precautions
48322	It used for Canada Revenue Agency the Heartbleed
114962	China state media wants 'US pawns' like Google, Apple punished
147696	JPMorgan CEO Jamie Dimon Reveals He Has Early Stage Throat Cancer
71217	Editorial: No toll booths on the Internet, ensure net neutrality
32412	Exxon: Fossil Fuel Consumption Here To Stay
76269	Microsoft launches Office 365 Personal Edition for Rs 330 a month
172331	Apple in talks to acquire Swell, an app that creates personalized talk radio from  
39078	Airline customer complaints decreased though more flights were late and more  
17378	UK Financial Investments to Sell 7.5 of Lloyds Banking Group -- Update
7246	Asteroid to Black Out Bright Star Regulus
83346	Live blog and video of Janet Yellen's appearance at the Senate Budget Committee
110901	Reduce carbon, create jobs?
67466	Nokia names Rajeev Suri as president and CEO
130686	AAA: RI gas price hits highest level of the year
89677	6 Reasons Why Stocks Are Hitting New Record Highs Today
178895	Sales of new US homes fall in July
62506	Euro shakes off Draghi warning over strong currency
111413	Wall Street in the red after U.S. consumer spending falls 0.1
151660	FTC sues T-Mobile for allegedly hitting customers with hundreds of millions in  
132585	Apple readies manufacture of largest iPhones ever
173548	Mystery of the World Trade Center ship solved thanks to tree rings
16825	Google Glass set for Ray-Ban makeover
50832	NEW: Unemployment bucks national trend and rises for the first time this year
24819	Amazon to Launch Streaming Video Device on April 2nd
173189	FX: Top 10 Takeaways from July FOMC Announcement
101622	Senate Commerce, Science and Transportation Committee Hearing
34606	Apple in talks to buy Japanese chipmaker, report says
76465	Disney 2Q earnings beat forecasts
1938	Braves P Medlen leaves start with strained forearm
111879	Everything Apple Didn't Announce At WWDC
99892	DOT plan aims to eliminate airfare sticker shock
107720	Microsoft's New CEO Wants To Look Beyond Its Past To Find Its Future
97956	Southwest Airlines app adds mobile boarding pass support in 28 airports
12796	FAA-Boeing review declares 787 safe, suggests quality-control changes
179211	Alcoa Earnings To Fall With Closure Of Italian Smelting Plant
118922	Bulgaria has enough gas for 'three to four months'
48159	Zebra Technologies sees Q1 results above view  Quick Facts
35701	Greed at the speed of light: Michael Lewis returns to Wall Street 25 years after  
103977	eBay breach: Some phone numbers found to be genuine
92659	Apple and Samsung in Talks to Settle Patent Disputes Outside of Court
102787	Hewlett-Packard to cut another 16000 jobs worldwide as revenue dips
73420	Google Shopping Express : Same-Day-Delivery Service Now Expands To  
137232	Google Glass Gets New Features and Apps, Just in Time for Google IO
143910	Facebook conducted social experiment with users' feeds
48253	Why You Shouldn't Freak Out About Tax Day, In Two Charts
16572	Sony Won't Use Android Wear, Will Instead Focus On Its Own Android-Based  
105048	US stocks move higher after holiday weekend
90475	Motorola May Have Teased Moto X1 Price Ahead of Launch Date
47445	Gas prices show no sign of slowing their climb
19108	Candy Crush maker King Digital raises US500m in IPO
62688	Under Nadella, Microsoft Is Finding Its Mojo
48565	UK Inflation Rate Declines to 1.6, Lowest in 4 12 Years 3
15499	Duke Energy tries to retain customers after charged with illegally pumping coal  
102620	Tamebay comment: Hacks happen but eBay is losing the confidence war
88846	FCC Chair Tom Wheeler
90477	Motorola Moto E appears online ahead of official unveiling
123057	Nissan Wants A Threeway With Tesla and BMW
127149	Futures Pointing To Modestly Higher Open On Wall Street
116962	Tesla Will Allow Other Manufacturers to use Their Patents
118208	Williams Partners LP: Williams Partners Advises Unitholders to Reference News  
49262	Spectacular total lunar eclipse turns moon red
152184	Five Stocks Drive Dow to New Record
49286	8 incredible images of this morning's blood moon
2243	Jeep will hire up to 1000 for part-time work
176777	Octopus wins mom of the year; has longest brooding period of any animal
119763	Galaxy S5 Has The Best Camera, According To DxOMark
149636	Cryptocurrency Trading News: Market Reaches Stability after Silk Road Bitcoin  
136	Asia Worries Send Stocks Sliding
134383	Euro to GBP Exchange Rate firmer as Carney comments continue to weigh on  
90053	Apple's CEO un-Jobslike
122230	Inflation jumps 0.4 as costs rise for food, energy, other items
168743	Malaysia marks grim Eid after MH17 crash
49584	Google Glass is now on sale for US residents
50453	Supermarket Tesco reports profit setback, focuses on Asia
48330	Computer hacking experts says more bad news to come from Heartbleed
161748	Dollar broadly higher on Yellen testimony, U.S. wholesale price data
168886	Malaysia Airlines considers changing name and rebranding after MH17 and  
145415	GM recalls another 8.2M vehicles
101548	GameStop Corp. GME Announces Quarterly Dividend of 0.33
81815	European Central Bank President Draghi News Conference Text
65132	Ford first quarter profit driven down by North America, warranty costs
99211	Euro Falls Further Following German PMI
24178	Facebook's Oculus buy reflects Zuckerberg's plans for virtual reality
107559	Valve: don't expect to buy a Steam Machine until 2015
128767	Euro zone recovery losing steam as France struggles
41561	Twitter Launches a Major User Profile Redesign
44156	Google Glass undergoes medical trials to aid Parkinson's sufferers
174939	Will LinkedIn Earnings Rain on Facebook, Twitter Parade?
152522	Daimler Auto Group Unveils Prototype of Driverless Truck
69889	Ebay Repatriates 6 Billion In Cash, Bucking Trend Set By Apple
143360	Samsung Galaxy Tab S 8.4
69463	Marriott Q1 revenue and profit rise
157849	American Apparel receives 25m funding boost from investment firm
58933	Asteroid impacts are not as rare as we think, and it's time to do something about  
117211	Starbucks brews wireless cell phone charging
23973	Samsung Galaxy S5 released early to beat South Korean sales bans
75730	Noted crazyman John McAfee launches 'secure messaging app' for folks who  
170845	Honda Q1 Profit Increases; Updates FY Outlook - Quick Facts
171608	Windows Phone 8.1 Update Leaked; Device Gets Smart Cover  Big Screen  
35074	UPDATE 1-India c.bank bars foreign investors from short-term local debt
131962	Walgreen Company PT Raised to 87.00 WAG
171079	Sunset Boulevard floods as burst water pipe in LA causes water to shoot 20 feet  
47674	Prepare for the employer mandate of the Affordable Care Act
100751	Russia, China Sign 400 Billion Gas Deal After Decade of Talks
58029	United Airlines, Southwest Air take hit in customer satisfaction index
159998	Microsoft Promises Cheaper, Smaller Windows Tablets This Year
48122	Zebra Tech to buy Motorola's enterprise business for 3.5-billion
111763	Icahn won't be joining the Mount Rushmore of insider trading
57867	Most Active Options Update: Gilead Sciences, Inc. GILD
71882	Shell profit falls 45 per cent to 4.51 billion in first quarter due to refineries  
67425	Free of devices, new Nokia's hand looks better than Microsoft's
73920	Samsung vs Apple News: Korean Tech to Pay 120M for Patent Infringement
98354	eBay Breach: 145 Million Users Affected
82079	Government: You can still drive recalled GM cars
60912	Spacewalking astronauts replace dead computer
128544	Alstom board backs planned tie-up with General Electric
128286	Facebook down for 10 minutes, chaos ensues
4376	Gold up at 6-month high as Ukraine, China prompt safe-haven bids
7553	Police issue 3800 car ban fines
50813	Unemployment hits five-year low, pay growth matches inflation
149325	UK Regulator Confirms It's Probing Facebook Over Emotion Experiment
168637	Virgin America Files Registration Statement For Proposed Initial Public Offering
5428	Thursday, March 13 2014 06:59 AM
122638	Siemens and Mitsubishi partner on Alstom bid
48814	Google buys solar drone maker Titan Aerospace
78057	Federal report: Warming is disrupting America with weird weather, rising pollen  
69910	State Street Given Buy Rating at Citigroup Inc. STT
99964	NASA Approves New Mars Lander Construction; InSight Mission Set For 2016  
60124	Sony Xperia M2 vs Moto X vs Samsung Galaxy Grand 2: Who has the mid-range  
73915	Apple's mixed victory over Samsung
32457	USDA crop estimates hit close to expectations
35232	States Mull Legal Action Against Insurance Exchange Contractors
127083	GLOBAL MARKETS-Fed-fueled stocks and bonds rise, dollar falls
134734	Event industry reacts to Google Glass launch
24629	Cisco To Partners: It's Time To Monetize The Internet Of Everything
45797	Relativity Media Submits 11th Hour, 1.1 Billion Bid for Maker Studios Updated
2362	UniCredit to 'focus on growth' after shock loss
93186	Tuesday preview: UK inflation, MS finals
98793	Microsoft Surface Pro 3 Release Details  Going Beyond the June 20 Release  
118723	Medtronic to buy rival Covidien for 42.9 billion
139439	Google starts remove search results in the European Union
146053	Facebook unleashes controversy due to experiment with users
73341	Target removes CEO in wake of massive data breach
42703	Internet ad revenue surpasses broadcast TV for the first time
108194	The Google self-driving car is here
160097	Novartis licenses Google's smart lens technology
113188	Google's First Fashionable Glass Frames: Perhaps Not That Fashionable?
57477	Watch the Lyrid Meteor Shower on Earth Day
50428	Burberry like-for-likes up 12 but warns exchange rates will hit profits
35062	Window for differential bank license soon: Rajan
178966	Boeing wins 8.8 billion BOC order on Asian demand
56026	PrivateBancorp Reports Upbeat Q1 Earnings - Analyst Blog
147989	Westgate buys former Las Vegas Hilton
164038	Rupert Murdoch's Time Warner bid: media giants bulk up for digital battle
120915	US stocks rise slightly boosted by deals
108504	Apple strikes new chord with 3 billion purchase of headphone maker, music  
117509	Astronauts playing space soccer is the best football you'll see all day
129193	Shire share price climbs higher on pledge to double sales by 2020
161383	Allegations Against General Motors Company NYSE:GM Get More Serious
175911	Tesla breaks ground in Reno but undecided on gigafactory
87337	Ford recalling nearly 700k Escape CUVs, C-Max hybrids over two separate  
81423	The Unlikely Success Story Behind Alibaba IPO
156793	Tokyo stocks open down 0.49 on Tuesday
114123	BenQ Solar Offers High Efficiency Total Solutions for the European Market
162941	'NFL Sunday Ticket without satellite' sounds too good to be true, and for many it is
118828	Oil: Significant Iraq Disruptions Unlikely, Morgan Stanley Says
136979	Want to know what's next for Android? Here's how to watch Google IO live
83575	GLOBAL MARKETS -Asia shares step cautiously around tame China inflation
78130	Activision's Q1 2014 is so good it's raising 2014's outlook
62732	Wall Street rally fizzles on Ukraine worries; commodities gain
28122	UN renews North Korea human rights investigation
88231	Nissan Profit Forecast Misses Estimate on Yen, US Outlook 1
8880	The Recall ABC's
55783	Seizure of Japanese ship unrelated to wartime compensation: FM
86967	Apple's purchase of Beats almost confirmed by 'first billionaire in hip-hop' Dr Dre
134393	Carney knocks sterling down in London
15192	Will Candy Crush 'crush' Wall Street or will KING become another Zynga?
145705	Google cannot shake data collection problems in US
88465	Here's An Interview With The CEO Who Missed Out On The 3.2 Billion Apple  
89065	Hillshire looks beyond meat with acquisition of Birds Eye, Vlasic
101175	McDonald's Workers Arrested at Protest Near Headquarters
137151	Did Neanderthals eat their Vegetables?
181522	Snapchat valued at more than 10 billion - report
144140	Flying Saucer to Mars? NASA's Test a Success, Two More Planned
118180	Ohio takes first big step to slow Lake Erie algae
172738	Stocks nearly flat after GDP and the Fed
117338	Starbucks begins nationwide wireless charging rollout in the US
133918	Retired cardinal supports call for democratic reforms in Hong Kong
60685	Apple's 5.5-inch iPhone 6 faces delay
59082	Comcast nears deal with Charter on 18-20 bln in divestitures -source
151698	FTC slams T-Mobile for knowingly billing hundreds of millions in bogus charges
10326	YouTube's 'Trusted Flagger' users have an inside track to get videos removed
93122	Where Is Corn Going
115264	Lockheed wins 914M contract to track space junk
53145	Google GOOG Falls After Hours on Disappointing Earnings Report
183238	Apple is releasing the biggest iPad ever
178942	Health law credits could take a bite out of tax refunds
61884	Purportedly 'leaked' iPhone 6 case compared with iPhone 5s, Nexus 5 and Note  
119615	Space station gets espresso machine
73217	SAP's head of innovation Vishal Sikka resigns
41974	Google To Launch Glass For Work Program Today Report
11341	U.S. Mint baseball coin will commemorate Baseball Hall of Fame
38902	US stocks settle lower
2594	Urban Outfitters Q4 Profit Tops View, But Sales Miss Estimates - Quick Facts
28133	Consumer Spending Picks Up in US as Incomes Increase
35896	Lawmakers must tackle Chicago pensions
63226	Pandora Falls as Advertising Spending Dents Profit Forecast 1
5537	8:40 a.m. update: Gas prices up 6 cents overnight
95521	Google bets on photos with new features that do all the work for you
26909	BlackBerry reports 432M loss as sales plunge 64
28080	GM adds 971000 small cars to recall list over defective ignition switch
65427	Amazon CEO Jeff Bezos
90520	Moto E name confirmed through import shipment, along with low price
167502	Microsoft Abandons Nokia Asha, Series 40 Phones; Xpress Browser, MixRadio  
140948	Dollar General Discounted as CEO Prepares to Retire
54601	Weibo drops IPO size
182771	UN Panel: Global Warming Caused by Humans
141481	Motorola Moto G and Moto X to get Android L is fake
90096	Apple to Unveil Dr. Dre and Jimmy lovine as Executives at WWDC?
3341	T-Mobile US Inc. NYSE:TMUS Reduces Its Prices As Price Wars Continue
17594	E-read all about it: E-book buyers in line for credits, checks
91087	What's Wrong With ATT Inc. and Verizon Communications Inc. Today?
27215	BlackBerry posts smaller-than-expected loss, shares rise
153519	Watch This Near-Disastrous Miss On The Runway
134377	Grand Central: The Unreliable Nature of Forward Guidance
78146	Acti-Blizz Q1: Destiny beta will start in July, Warlords of Draenor pre-sales at 1  
106756	FTC to Congress: Give Consumers More Control Over Their Personal Digital Data
115882	UK holds AA rating after economic growth
182228	GM to build Cadillac SRX at Spring Hill plant in Tennessee
59926	Delta Air Lines Q1 Profit Tops View, Revenues Match
17020	Investor poised for Candy Crush gain
73795	Here's what you need to know about the latest Apple-Samsung patent lawsuit
91066	Net Neutrality Update: Wheeler Reportedly Shifting Gears
56423	ATT vs. Google: Both now eying Nashville for ultra-fast Internet service
91208	Twitter's new mute button officially rolls out, lets you block annoying users
128352	Dov Charney's Reign of Terror in 16 Clicks
162036	Officials: Complacency drives hike in water use
145394	GM Issues Six New Recalls, 7.6 Million Vehicles Affected
145421	GM recalls 8.2 million more cars for bad ignition switches
157661	Scientists Uncover Fossil of Largest Flying Bird, Twice the Size of Albatross
8452	Reasons for lack of health insurance are many; Affordable Care Act worth  
140072	Google Inc NASDAQ:GOOG Beats Apple Inc. NASDAQ:AAPL In Introducing  
59040	The Week's Best Android, iPhone, iPad and Windows Phone Apps
56487	Why Nike's wearables are not selling
112282	Here's Everything Apple Announced At WWDC Today AAPL
19186	U.S. to extend Obamacare sign-up deadline
67033	BofA Seen Asking Fed for Dividends Over Buybacks After Blunder
182703	UN panel: Global warming human-caused  dangerous
138458	Ikea plans to raise hourly pay for US retail employees
174445	Everyone Is Mocking One Quote From Argentina's Economy Minister
37998	Word Flow Sets World Record For Fastest Text On A Touchscreen
53008	This Just In: Uninsured in Red States Getting Shaft From
108541	Apple buys Beats, hires Dr Dre
169175	Who the monster dollar-store merger should scare
181302	IMF chief Lagarde charged with 'negligence' over graft case
42019	US Patent Office Rejects Google Glass Trademark Bid
115362	Urgent: Dollar rises against euro ahead of ECB meeting
73876	Hidden tips and tricks for your Samsung Galaxy S4 Mini
174438	Argentine markets fall post-default, New York hearing on Friday
126349	Amazon's smartphone launch offers a prudent platform for growth
129494	Mid-Continent Crude Strengthens as Iraq Concerns Bolster Brent
72297	Microsoft Corporation NASDAQ:MSFT'S Internet Explorer Vulnerable To  
56494	Nike Confirms FuelBand Layoffs, Denies Complete Shutdown
95286	Russian tycoon ordered to pay 4.5 billion to ex-wife in what would be most  
37946	China Hangs On to a Dying Windows XP
144885	BNP Paribas Sanctions Penalty Signals Sea Change For Old Guard
108637	Alibaba in 312m deal to leverage SingPost network
132798	Latest robot models look eerily human
3913	Titanfall Patch Goes Live, Fixes Server Issues on Xbox One and PC
110856	Inside Energy: Uncertainty over carbon cuts
64604	Is the FCC Poised to Destroy Net Neutrality?
79145	CURRENCIES: Dollar Pares Gain Vs. Yen On Yellen; Kiwi Falls
111526	The Bond Rally Isn't Over
177407	Pound Weakens After UK Manufacturing PMI
9251	Vt. unemployment rate drops to 4 percent in Jan.
169580	FCC should help reach deal to end Dodgers TV standoff, lawmakers say
165527	Why Apple is cosying up to former rival IBM
91389	AP Top News at 2:29 am EDT
48063	IRS chief: New rule on the way for tax-exempt groups
75475	Google's Same-Day Delivery Service Coming to New York and LA
113042	Facebook Rolls Out New LGBT Stickers for Gay Pride Month
64720	XCOM: Enemy Unknown hits Android devices
65228	Virgin America says it's won 2 gates at Dallas Love Field from DOJ
27656	Obama administration unveils plan to cut methane emissions
92031	DC area should prepare for Memorial Day travel gridlock
34812	Forex Window Dressing Makes Price Action Interesting
13096	Pandora Follows Prime Higher
106348	Apple, Google, et al. In Land Grab for Home Automation, Says Raymond James
123339	Oklahoma Gas Prices Hit 9-Month High
64959	Surface and Office 365 High Points in Microsoft's Q3 Report
101576	Some airlines are trying again to raise US fares
81277	Brent Oil around 108 after China Data
156887	AbbVie comes up with higher offer for Shire of 51.5 billion
125910	The Most Inspiring Thing to Happen in Business in Years
136033	US economy shrank 2.9 in Q1 GDP; US loosens ban on oil exports; Google IO  
102425	Pictured: Top 10 new animals found this year
138599	Metalbulletin.com  Alcoa moves further downstream with 2.85bn Firth Rixson  
25273	Nigeria Backs UN, Says Russian Annexation of Crimea Illegal
151490	Facebook Makes Us HappySad
8002	Honda recalling 900000 Odyssey minivans
147945	GM GM, Chrysler Lead US Sales Charge in June F TM
182941	Sony executive has American Airlines flight diverted by hackers
110491	Forget ISM, Krispy Kreme is the economic indicator you should watch
167948	Free holiday activities for teenagers
105005	UPDATE 4-Pilgrim's bid for Hillshire puts Pinnacle deal in peril
82633	Alibaba IPO: E-commerce giant files for US stock offer
108520	Apple-Beats deal finalized for 3 billion
130659	Dolby Atmos headed to home cinema systems
84343	Alibaba, ShopRunner to launch joint service
68812	Google's self-driving car takes on Mountain View streets
117710	Samsung Galaxy Tab S hands-on review - first impressions of new tablet range
34014	April Fools' Day: Companies get in on the joke
139502	Google starts removing 'right to be forgotten' search results
116767	Emirates cancels big order from Airbus
102867	Federal workers have 3.27 percent tax-delinquency rate, IRS data says
182274	China building SUPERSONIC SUBMARINE that travels in a BUBBLE
28872	Microsoft Promises to Stop Snooping Through Your Email
27355	Oil price rises on Nigeria supply woes, growing demand with US recovery
138541	Firth Rixson in 1.7bn takeover
125218	Regulator investigates Chrysler over ignition switches
112237	Apple Unveils New OS for Mac, Mobile Devices
169	This Week's Top Dow Stocks
56888	Ford expected to name Mark Fields as next CEO: Report
125911	Tesla Opens Patents for Rival Automakers to Speed Up EV Progress
150341	Kroger Confirms 280 Million Acquisition Of Vitacost
173933	Saturn's moon Enceladus has 101 geysers reaching down to subsurface ocean
177064	Automakers see boost from truck and SUV sales
172206	Apple cuts 13-inch MacBook Pro price by 100
15685	FTSE falls as Wall St slumps, Crimea worries soar
65416	Amazon Smartphone Reportedly Offering ATT Exclusive 'Prime Data' Plan
39581	WWE Announces Network Subscriber Figure, Says They Are On Track For 1  
127951	BRIEF: T-Mobile offers free Apple iPhones for network 'test drive'
179048	Royal Caribbean planning Quantum of the Seas technology reveal event next  
169088	Medicare's Hospital Trust Fund Flush Until 2030: Good News for Boomers, Seniors
17690	Google Glass Won't Make You Look So Nerdy Anymore Thanks to Ray-Ban  
167374	Nokia X: Is Microsoft right to kill off
169165	Europe, Asia stocks up ahead of US data
85986	Fisher: Low Rates Will Stay If Inflation Under 2
111324	Stock Market News for June 03, 2014
139389	2015 Ram ProMaster City Offers Best-In-Class Features
166642	Honeywell 2nd-quarter profit rises 7.6 percent, beats forecast
32407	Ahead of the Bell: US construction spending
58127	NAR: Existing Home Sales Stagnant In March
37483	Looks like Google is planning an Android TV
62195	Free Scanning Tool Promises To Find Heartbleed On Any Device
123477	Hackers Steal Domino's Pizza Customer Data in Europe, Demand Ransom
179512	LG Teases New Round-faced Smartwatch in New Video
128390	Officials Confirm Third Fatality in Overnight Train-SUV Collision
58864	Lytro unveils Illum light-field camera, mobile app
4653	Health products company Herbalife faces probe Herbalife is facing an inquiry  
123117	Facebook launches Snapchat rival Slingshot, only available in US for now
160877	Yahoo Sees Ad Decline In Q2, Mayer Yet To Kick-Start Growth
161411	Novartis, Google partner to create smart contact lenses
140322	Judge urges Argentina to negotiate
41936	What is the mystery light on Mars? Distant 'glow' seen in Curiosity rover's latest  
78236	Destiny Dev Diary Looks at Armour, Customisation, Loot and More
143032	Gas prices down
104250	US consumer confidence improved in May
50065	Mayer hails 'core' growth at Yahoo
144987	French bank to pay 9 billion over violation of sanctions
166836	Amazon Officially Launches Ebook Subscription Service, Kindle Unlimited
174241	Deep-Sea Octopus Mother Discovered to Brood Eggs for 4 Years, a New Animal  
36308	Apple tries once more for decisive US court ruling against Samsung
64943	Jim Cramer: The great Windows 'purge' at Microsoft
141532	Google Slides for Android now available for download
177254	TSX retreats on Argentina default, commodities slump; Valeant stumbles
5711	General Motors Company GM is offering 500 towards a new vehicle
168115	TECH STOCKS: Zillow's 3.5 Billion Trulia Buy Leads Tech Action
63585	Recall expenses drag down GM profits
155878	UPDATE 2-Brent trades at 1-month low under 109 as Libya restarts oilfield
121803	Market Wrap Up: SolarCity Corp NASDAQ:SCTY, Orbitz Worldwide NYSE  
78953	US ready to go Alibaba over 15b flotation
9847	8 GB iPhone 5c Intended to Boost Mid-Tier Markets Where LTE Is Growing
88979	Google toying with desktop Gmail overhaul
61134	Facebook earnings beat expectations, CFO resigns
120437	Landmark SEC Whistleblower Program Victory
1307	Google's Sundar Pichai On Wearable Tech: 'We Are Just Scratching The Surface'
159930	Microsoft expected to announce major job cuts this week: report
36574	CORRECTED-Euro zone needs low, possibly lower rates-ECB's Coeure
100766	Russia and China's Scary New Alliance
28745	Tesla adds free titanium underbody shields to Model S to prevent fires
20798	Video news takes off online, Pew says, but are viewers tuning in?
52703	YAHOO - Alibaba Earnings and IPO Are a Wake Up Call
157314	Review: Evolutionary Advances in New Smartwatches
58695	HTC would consider Nokia Chennai plant purchase UPDATE
110085	Lookout thefties nab selfies of smartphone thieves
151401	Facebook is personalised for users, no need to localise it, says COO Sandberg
120088	Shell to sell stake in Australia's Woodside for 5 billion
8571	Pistorius trial starts after delay
86577	Smartphone Kill-Switch Bill Resurrected In Calif.
62699	Stocks edge higher on earnings gains; Apple up
89661	Dow Jones, SP 500 Reach New Peaks
85500	Apple set to buy Beats Electronics for 3.2 billion
148648	Moto G GPE Android 4.4.4 Update Now Rolling out
126074	American Apparel sacks Dov Charney as chairman and suspends him as CEO
113086	Facebook Pride Stickers Debut In Honor Of LGBT Pride Month
69690	Herbalife shares inch up on earnings beat, cut dividend
155305	Stranded Baby Dolphin Rescued in Florida During Holiday Weekend VIDEO
6121	World Wide Web's Silver anniversary
13192	EBay Rejects Icahn's Call To Sell 20 Of PayPal In An IPO
163159	Smart unveils next-gen Fortwo and new Forfour
61219	Facebook: Auto-Play Video Ads Will Remain Small Scale This Year
118809	Target Says Glitch That Caused Sunday's Long Lines Was Not Result Of Hack
169735	Chinese Government Officials Raid Four Microsoft Offices as Country Cracks  
80897	Whole Foods Market WFM Releases Quarterly Earnings Results, Misses  
64953	Microsoft's week started with big earnings, and ended with Nokia How was  
131072	San Francisco tells app firm to stop auctioning parking spots
154026	LG G3 hits ATT with G Watch in full Android Wear effect
86063	EPA seeks comment on fracking chemicals
134564	Wednesday Morning Business Brief
172772	Wall Street erases losses on Fed
79992	Nintendo Slashes Wii U Target Sales and Forecasts Net Loss
97276	ATT Deal on Heels of Web Rules Has Congress Testing Wheeler 1
135026	2015 Ford F-150 Gets Power Wheels Thanks To Fisher-Price
144960	French bank BNP guilty of US sanctions violations
162282	Anxiety grows as possible LIRR strike nears
3225	Men's Wearhouse Finally Successful In Acquiring Jos. A. Bank
118267	Iraq concerns lift top-rated euro zone bonds but Fed limits gains
154632	BATTERSWEET MEMORIES The standard bearer of America's cupcake boom  
156376	Air France-KLM Also Lowers 2014 Guidance
136455	Underlying pretax profit increases 76 at Dixons Retail
83816	Report: Apple on verge of buying Beats for 3.2B
26508	Google: Hackers targeting journalists, news organizations
74341	HTC One M8 mini leaks reveal single rear camera
84911	Apple promising mega-pics, not megapixels with new camera patent
174734	WTO deal: John Kerry sees room for compromise with India
182910	Bomb scare diverts Sony chief's flight as PlayStation and Xbox hit by cyber attack
177004	Scientific Games Makes 5B Bet on Bally
19845	Notch says he won't work with 'creepy' Facebook following Oculus Rift deal
72750	MIT undergraduates to receive 100 in Bitcoin to create world's first Bitcoin  
94875	Parade of GM recalls rolls on; 2.4M more vehicles - WSFA.com: News Weather  
138588	Option Players Target Alcoa Inc AA Amid MA-Related Rally
34598	Apple in talks to buy Renesas stake in chip design unit - Nikkei
144817	Yen Falls On China PMI
43875	Market falls, ending two-day spree, as biotech and Internet stocks tumble
61903	CSCO Apple Just Made Its Case to Join the Dow. Will Intel or Cisco Get the 
102712	Canada Retail Sales Drop Slightly In March
36626	India's Sun Pharma to buy struggling Ranbaxy for 3.2 billion
81518	Toyota posts record annual
179868	Potential comet landing sites chosen
22246	How Long Until Facebook's Oculus Deal Pays Off?
49239	'Blood moon' eclipse in Americas
52510	Bank of America books Q1 loss as legal costs mount
172741	How the Dow Jones industrial average and other major indexes fared on  
13036	US States Are Probing Comcast's Plan To Buy Time Warner Cable
173733	Nintendo posts first quarter operating loss of 92.7 million
151588	Amazon prepared to fight in-app purchases related FTC lawsuit if it is filed
57772	Netflix's Arguments Against The Proposed Comcast And TWC Merger Aren't Valid
72059	German jobless total falls in April: official data
32352	AAA: Gas prices have risen almost daily since mid-February
9779	Diablo 3 Auction-House is now offline
14317	Toyota to pay record fine to settle criminal investigation
157142	Normal Launched Line Of Custom 3D-Printed Earphones
66432	Nokia Completes Mobile Phone Transfer to Microsoft - Update
5544	Ghengis Khan's Rule Was Aided By A Warm, Wet Climate: Study
90692	The Lost Generation of US Climate Policy
70780	Why 2015 Mercedes GLA-Class represents freedom to a new generation
86380	Short EURUSD into next week - RBS
135973	Condensate Pries Open the Oil Export Lid
52247	Toyota Answers Hyundai Design Challenge With Refreshed Camry 2
61096	Facebook Reports First Quarter 2014 Results
90545	Moto E Naming and Price Revealed in Shipping Documents for India
174893	John Kerry's visit: An exercise for success of the Modi-Obama meet
38510	Euro zone debt yields edge up as Nowotny tempers ECB QE hopes
163095	First person to die in Tesla S accident: A thief who stole it
