sentence	label
Bigfoot myth squashed: Study finds hair samples mostly from bears, wolves	0
Whole Foods Profit Growth Stalls as Other Grocers Sell Organics	1
US manufacturing expands in June at fastest rate in over four years, industry  	0
CORRECTION: NSA's plans reportedly involve infecting millions of computers  	1
Google, 'End-to-End' encryption: Company testing super-secure email	0
Will BlackBerry BBRY Stock Be Helped By CEO Chen's Turnaround Comments?	1
Slower rise in US retail sector in May offset by earlier gains	0
40th anniversary of the Rubik's Cube inspires interactive Google Doodle	0
Mark Carney to face grilling by parliament on plans to modernise Bank	1
Qualcomm Teases All New HTC One: All That We Know So Far	0
Loch Ness Monster - See It On Apple Maps	0
What Could Pfizer-AstraZeneca Be Like?	0
Sprint Finally Turns Profit But Loses 334000 Subscribers	1
Lookout launches 'theftie' alerts to combat smartphone theft	0
How Is Obamacare Affecting Competition Among Health Insurers?	0
Asian shares mostly higher on US commitment to low rates	0
China Stock Market May Extend It Gains	0
Gas prices stop recent climb ahead of July 4th travel holiday	0
Lenovo sold 50 million smartphones globally last year, remains China's number  	0
Russia-China gas deal boosts competition in global LNG market	0
Google signs Glass deal with Ray-Ban, Oakley creator	0
Bee losses could cost economy billions	1
IBM unveils Power8 and OpenPower pincer attack on Intel's x86 server monopoly	1
ATT Plans to Expand its GigaPower Fiber Internet to San Antonio	0
Emirates To Buy 56 Billion Worth Of Boeing Airliners After Scrapping Deal With  	0
Heartbleed: Why Changing Your Passwords Isn't Enough	0
Facebook launches app to bring free internet to Zambia - and promises to bring  	1
NTSB faults pilots in Asiana crash	0
Facebook	0
California Department of Motor Vehicles reports possible data breach	0
Target asks customers to keep guns out	0
Sony 'Background defocus' app for Xperia now available on Google Play	0
GM recalls another 1.3M vehicles for electronic power-steering flaws	0
American Apparel rockets higher as board ousts CEO Dov Charney	0
China Telecom strong in 2013, but customer numbers still down this year	0
MA News Fuels Options Betting on Jos. A. Bank and The Men's Wearhouse	1
Pizza chain Sbarro files for bankruptcy	1
CBS Outdoor to start trading on NYSE	0
Mustang celebrates 50 years of pony car evolution	0
Samsung Galaxy Alpha To Launch Next Month Rumor	0
Astrophysicists model the universe in 12 billion parts	1
Galaxy S5 fails to save Samsung from 25 profits drop	0
Top court mostly upholds Obama bid to curb carbon emissions	1
Nothing found in airplane search	1
Whale, that's good news: Alaska Humpbacks are thriving, may be taken off  	1
Why FedEx FDX Stock Is Up Today	0
Procter  Gamble profits inch higher	1
Google Looks To Beat Back Apple With Songza Music Buy	0
Investors get sick of 2013 winners; Dow drops 159	1
Samsung Galaxy S5 Developer Edition Released For Verizon: 599.99 Price	1
Behind The Scenes, Negotiations Between Argentina And Hedge Funds Are  	1
Australia strikes free trade deal with Japan	1
Glass all gone after one-day sale, Google says	0
INVESTOR ALERT: Levi  Korsinsky, LLP Announces Investigation of Fusion-IO  	0
Twitter: D-Day Delayed Another Quarter TWTR	1
NPD: Watch Dogs Was June's Best-Selling Game	0
First Photos Of Amazon's Alleged 3-D Phone Leaked	0
Massachusetts gas prices are up 7 cents a gallon in latest AAA weekly survey	0
Portugal's BES books 3.6 bln euro loss, capital needed	1
BNP Paribas fined 8.9B for defying sanctions	0
Price of food and transport has dropped	0
Microsoft manager shares update on Xbox One controller for PC	0
Target CEO exits in wake of security breach	1
TV: City of Los Angeles Files 10 	0
RBI taking more nuanced approach even to its preferred measure of inflation	0
Asiana: Plane systems partly to blame in San Francisco crash	0
Samsung launches Galaxy K zoom in India	0
More Problems for General Motors as It Expands Ignition Switch Recall	0
FAA and Boeing: 787 Dreamliner meets 'high level of safety'	0
Twitter user growth is worrying Wall Street	0
OpenSSL founder warns more support and funding needed to prevent another  	0
Graco gives in to US safety agency demands, agrees to recall 1.9M infant car seats	0
World's Urban Air Quality Going From Bad to Worse	0
Hotshot CEO Aaron Levie Will Only Own About 5.7 Of Box When It IPOs  	1
LG Electronics quarterly profit beats estimates	0
Great Britain to Offer 17 Million Prize to Whoever Can Solve Scientific Challenges	1
Nintendo plans new devices, apps, and Skylander-style NFC figurines to shake  	1
Time Warner Inc. Updates 2014 Full-Year Business Outlook	0
Allen  Co. has a varied agenda	0
General Motors CEO Mary Barra, NHTSA to face Congress over 2.6-million-car  	0
SoftBank chief will pit Sprint-T-Mobile against cable companies	1
'Candy Crush Saga' maker valued at 7.1 billion in 500 million IPO	1
Survey finds US companies added 281000 jobs in June	0
Piketty: The Financial Times Is Full of Lies	0
Central Pennsylvania could have great seats for meteor shower Friday night into  	0
Yellen cites housing, geopolitical tensions as economic risks	0
Internet Explorer users warned over security flaw	0
VIDEO: Facebook Takes Page Out Of Google Playbook With Oculus Deal	1
Two Weeks Remain for Healthcare Enrollment in Fla.	0
Drones can be useful for those enjoying the great outdoors	0
Things Could Be Tough For Exxon Mobil Corporation NYSE:XOM In Future	1
Google creator Vic Gundotra is leaving the company	1
Emails from Apple exec show worry over Samsung ads	1
Roku Streaming Stick HDMI Version Now Shipping For 49.99	0
US ship to destroy Syrian chemical weapons	0
Stocks down in early trading amid falling gold and mining stocks	1
Google introduces Android Auto video	1
Large parts of the Amazon basin may have once looked more like open savannah	1
Apple Will Publicly Stream WWDC Keynote and 'Exciting Announcements'	0
ATT Expands 4G LTE Coverage To More Than 100 Sites In Mississippi	0
It is Your Destiny to Watch this Dev Diary	1
US auto sales hit 7-year high	0
JD Powers Gives High Initial Quality Marks To Porsche, Hyundai, and GM	0
Crude comparisons leave dollar in driving seat	1
Don't Be Fooled by the Everything is Awesome Market	0
Can Obamacare Help Close the Gender Wage Gap?	0
Google self-driving cars take a step forward	0
35 in US facing debt collectors: Study	1
Gold steadies below 1300; platinum gains as strikes drag on	1
Samsung announces Galaxy Tab S UK release date	1
Affordable Care Act nudges health insurance competition, report suggests	0
US grains mixed; corn trades near 4-year low on US crop outlook	1
Xbox One Controllers Will Work For The PC, Drivers Incoming	0
AOL: We got spoofedbreached so change your passwordsecurity info	0
Analysts Those That Can Dissect What Alibaba Filing Means for Yahoo	1
European shares dip as higher U.S. yields counter ECB easing hopes	0
Vodafone in 6bn Spanish cable deal	0
Flappy Bird will return to Apple's app store	0
Gold Approaches 1330 after Fed Minutes	0
Small improvement in rate of loans to Eurozone's private sector	1
Holden Cruze under investigation following US stop-sale for faulty airbags	1
BofA offers US13bn to settle US probe	0
'Bloody moon' visible during lunar eclipse	0
Zillow will pay 3.5 billion to acquire Trulia	1
Samsung's Operating Profit Falls 24.5	1
Barclays to axe 7000 UK jobs this year	1
OnePlus One Launch Scheduled For April 23rd	0
Tuesday morning eclipse likely obscured by clouds	0
Mass. gas prices drop 3 cents per gallon	1
Skype's awesome real-time language translation feature demoed by Microsoft	0
Things Virtual Reality Will Change Forever	0
Overnight Markets: US stocks advance on Yellen comments	0
Why Microsoft's Stock Is Still A Long-Term Investment Opportunity Right Now  	0
Best Buy lets customers at Greenfield store test drive new Samsung Galaxy S5	1
Sorry, but the NFL Sunday Ticket cord cutting promo isn't new	0
Credit Suisse to Pay 2.6 Billion in Tax Evasion Case	1
Asian Shares Lower on China Data	0
REVIEW: Will the Amazon Fire Phone be a good buy?	0
Facebook Draws Ire With Emotions Experiment	1
AAA: Gas prices continue to drop in Oklahoma; Tuesday's average lowest since  	1
QA: What you need to know about legalized pot sales	1
Do world leaders like Obama still use Blackberry smartphones?	0
Facebook to buy virtual reality goggles maker for 2 billion	1
Why Philip Morris PM Stock Is Down Today	0
RIP 1 coin	1
USDJPY slides on Ukraine unease, US data support	1
Coats, Fischer, Ayotte Raise Concerns to FCC Chairman On Net Neutrality  	1
Kalamazoo may be indirectly affected by proposed merger of 2 giant drug  	0
New Satellite By NASA Ready To Track Carbon	1
'That was just foolishness'	0
Galaxy Note 4s most incredible feature has been confirmed	0
Australians say latest objects from jet search need to be checked	0
House panel to probe GM recall of faulty ignition switches	1
Apple files for 7-part debt offering, launches cheaper MacBook Airs	0
The Consequences of Citigroup's Failed Stress Test	1
Gas up 29 cents from last year	0
Stocks edge higher on consumer spending data	0
Samsung S4 battery problems, updates and other bugs	0
Editorial: On Tax Day 2014, NJ residents still face weeks to 'Tax Freedom Day'	0
'The Hong Kong we are living in today is not the Hong Kong we knew'	0
Economist: US wealth inequality growing	0
Gold holds near 3-month high, underpinned by weak dollar	0
Illinois Attorney General Sues Companies Offering Student Loan Relief	1
Market Poised for Sharp Move	1
Amazon lets customers shop on Twitter with AmazonBasket service	1
TAG Heuer Exec Defects to Apple	1
The Take: Amazon phone could boost ATT and federal jobless claims fall	0
Snapchat Valuation Reaches 10 Billion After Kleiner Perkins Commitment	1
Consumer prices up 0.2 percent in March	0
Crude Prices Start the Week Flat	1
Google Offers Free Same Day Shipping in New York and Los Angeles	0
Curiosity Does Drilling U-Turn on Wobbly Mars Rock	1
Tesla's All-Electric Car For The Masses Will Be Called The Model III	0
Opening Statement: Federal Reserve's Policy Decision	0
Forget FeatureBragging, New HTC Campaign Just Says Ask the Internet	0
CANDY crushed	0
Glass Warfare: How Google's Headgear Problems Went From Bad To Worse	0
Image of Samsung's Galaxy S5 F leaked	0
AstraZeneca to step up discussions with investors this week	1
NSA Using US Tech Firms as 'Gold Mine' of Data: China Security Experts	0
The Case Against Burning Coal	1
US senators want automakers to make accident death info more accessible	1
Yellen Retreat From Policy Thresholds Doubted as Yields Rise	0
On equal pay for women, Obama challenges GOP to 'join us in this, the 21st  	0
10 'Occupy Google' protesters arrested after refusing to leave company's campus	1
Apple Vs. Samsung: Apple Wins Battle But Losing War?	0
What you can learn from the worst customer service call ever	1
Canadians Snubbed Once Again by Amazon with Latest HBO Partnership	1
Apple, Samsung trade barbs as 2bn patent trial opens	0
Twitter launches mute, silence a user without them knowing	0
Free movie streaming by Amazon soon	0
Google Will Release SDK For Wearable Devices	1
Chrysler posts 690 million quarterly loss	0
Kitty litter may be cause of radioactive leak at NM nuke dump	1
Roundup: JP Morgan's 'Mr. Fix-it' is the latest departure; 'Candy Crush Saga  	1
'We've seen this before': Washington Redskins respond to decision to cancel  	0
Which HTC One M8 case is best?	1
Bayer Buying Merck's Consumer Business For 14.2B	1
Microsoft continues its fast push into mobile management	0
Europe's top court backs 'right to be forgotten' in Google case	0
Icelandic volcano starts erupting; alert level raised	0
NASA's Mars Rover Opportunity Makes Space Record, Travels Furthest in Space	1
STOCKS GO NOWHERE, FAMILY DOLLAR AND ZILLOW ANNOUNCE  	1
Justice Department announces nearly 1 billion settlement with SunTrust over  	0
Online daters respond to photos not words, OKCupid experiment reveals	1
More travelers predicted for the Independence Day holiday	0
Puerto Rico Should Reduce Debt to 2000 Levels, NY Fed Says	1
PGE Accused Of Lying To Regulators During San Bruno Pipeline Blast  	1
Facebook May Have Secretly Messed with Your Head for Science	1
Titanfall Helps Increase Sales Of Xbox One	0
Military to ink deal on purchase of 12 fighter jets	0
Dollar Tree to purchase Family Dollar	1
BNP Paribas to cut dividend, issue bonds as US settlement nears: Wall Street  	0
Candy Crush' Maker Seeks Valuation Up to 7.6 Billion	1
Apple settles 840m ebook price-fixing case	0
2014's first full Supermoon dazzles Big Country residents Saturday night	1
Microsoft extends Windows 8.1 update deadline by one more month	0
Tim Hortons, Burger King Merger Sees Shares Surge As Traders Anticipate Tax  	0
Europe Factors to Watch-Shares set to rise, all eyes on ECB	1
US housing prices rise, but more slowly	0
Nokia X'd: Microsoft Goes All In on Windows Phone	1
Microsoft Shows a Version of Skype That Translates Languages in Real Time	1
WWE News: Is the cover of 2014 SummerSlam DVD hinting at Money in the  	1
Google signs up Oakley and Rayban for Glass wearables	0
WRAPUP 1-Incoming S. Korean minister cites weak economy; Samsung, retail lag	0
Has Near 2-Year Climb in EURUSD Run Its Course?	0
Candy Crush mania coming to Wall Street	0
OKCupid Targets Mozilla over New CEO's Anti-Gay Marriage Stance	0
San Bruno officials release emails they say prove cozy ties between PGE  	1
Video: Cab Drivers Shut Down Streets Near Wilson Building For Horn-Heavy  	1
Meghan Daum: American Apparel: Bad behavior, bad fashion	0
The Shutter: Russian Court Officially Shutters Three McDonald's	1
Cupcake shop Crumbs shuttering all its stores	1
Rep. Roby: Obamacare is fundmentally flawed, links to Sebelius saying  	0
WRAPUP 1-US housing regaining footing as supply improves	1
Argentine bondholders given instructions by BNY Mellon	1
Oracle buys cloud firm Micros Systems for USD 5.3 bn	1
TECH STOCKS: Apple Continues To Climb After Earnings	1
Amazon customers: Get your e-book credit	0
A Huge New Crater Is Found In Siberia, And The Theories Fly	0
US STOCKS SNAPSHOT-Wall St opens lower after SP's record close	1
Eurozone annual inflation at weak 0.5 in May; German retail sales fell in month	1
Sector Update: Technology	0
US stocks slip at midday on news of slowing home sales; Family Dollar jumps on  	1
EPA worker watches hours of porn while on the job	0
World's most expensive divorce: Russian billionaire told to give half of 5.2bn  	1
Tesla opens up its electric car patents to encourage EV growth	0
US slaps Credit Suisse with 2.6 billion fine for aiding tax evaders	1
Microsoft brings Windows Phone's Cortana virtual assistant to China, UK,  other  	1
The 5 Stages of Bitcoin Grief	0
ECB: Banking system stress has eased further as banking union preparations  	0
Samsung Galaxy S5 Finally Available In Copper Gold	1
UPDATE 3-Leaving politics behind, Russian-US crew blasts off for space	1
Fiat Targets Doubling Profit by 2018 on Upscale Models	1
HTC announces the new One, available today in North America	0
Dollar strength ebbs in New York	1
Feds Charge T-Mobile With Scamming Customers	0
U.S. Supreme Court cuts back climate change regulation	1
Galaxy S5 prime capable of 225 Mbps downloads?	0
Brent oil futures fall below 108 as Middle East tensions cool	1
Yellen: Monetary Policy Faces 'Significant Limitations'	0
Elon Musk plans to take people to Mars within 10 years	0
Sony Xperia Z2 Tips and Tricks: Get the most from your mobile	0
New Bank of England Deputy Governor in charge of exit from quantative easing  	1
Automakers see big US sales gains in May - Business, Government Legal News  	0
ATT ups the ante as pay-TV monopoly nears	0
Fandango, Credit Karma Settle FTC Charges in Data Security Case	0
Stress-Test Virgins Court Fed Blessing That Eluded Citigroup 1	1
Jaywalkers, cyclists, blind corners - Google says its driverless cars mastering city  	0
Cramer stops short of calling market 'rigged'	0
T-Mobile Wi-Fi calling will work on iOS 8	0
FCC chairman offers plan to save broadcasters	0
NAB employee arrested for insider trading	0
Two vessels collide, others grounded amid gusting winds off Virginia coast	0
India Link Emerges in 8.9-Billion BNP Paribas Settlement in US	0
Australian bonds fall on soft Euro inflation	0
Too Scared to Fly? Latest Plane Tragedies Elevate Aerophobia, But Experts Say  	1
Tokyo shares rebound on buoyant Asian markets	0
Spiders prompt second Mazda recall	1
100 years on, airlines hampered by history  IATA chief calls for easing of  	0
SP 500 at New Record on Monday Deals	0
Yellen Speaks, Market Thinks More Fed Stimulus Is Coming	0
'Dreaded conflict' for the Fed: slower growth and faster inflation	1
Microsoft plus the Nokia Devices and Services business: what it means for  	1
Longing for Tax Freedom	0
Security vulnerability found in all versions of Internet Explorer	0
Posted by Parvez Jabri	0
Facebook introduces new optional 'Nearby Friends' feature	0
Apple continues to climb after earnings	1
Today's Top Style News	1
State of Social 1Q14: Facebook Second-Largest Country in the World, 4 Out of 5  	1
Consumer agency warns of student loan defaults if co-signer dies	0
Samsung Warns Of Profit Decline For Q2, Cites Slower Smartphone And Tablet  	0
MH370 pings not from black box - report	0
Wall Street rebounds as biotech shares pick up	1
ATT to be exclusive carrier for Amazon smartphone: WSJ	0
General Motors recall: Faulty ignition switches replaced in GM vehicles starting  	1
VIX Is About 3 Points Too Low, 'Disconnected From Fundamentals': JPMorgan	0
Google Could End Up Selling The Nest Learning Thermostat Through Google  	0
10 Things You Need To Know Before The Opening Bell DIA, SPY, QQQ, TSLA  	1
Microsoft-Nokia deal to close by Friday	0
Google Glass now available without invitation	0
Malaysia: No debris in area shown on China images	1
General Motors Recalls 3.16M Cars in the U.S.	0
Best Buy Bounces Back: Lack of Innovation But Cost Savings Finally Hitting  	0
Federal Reserve planning end to stimulus in October	1
Fish robot all set to make a splash	0
SP 500 trades above 2000 points for first time	0
Surface Pro 3 Specs, Release Date, Rumors: Microsoft Says New Tablet  	0
Google's self-driving cars take to California's roads	0
3 Things You May Have Missed in Apple's Developers Conference	0
Euro Lower Amid Rate Cut Expectations	0
iPhone 5S vs Samsung Galaxy S5 - Comparison of Specs, Features and Pricing	1
Rdio and Crackle add Chromecast support, letting you cast more music and  	0
Microsoft Xbox One Sales Double In June After Launch Of 399 Kinect-less Option	1
Market overview: US set for a strong start	0
Commercial Shipment Arrives At International Space Station	0
Tech stocks take it on the chin again	0
German Luxury-Car Makers Look Beyond Home Market	0
GM Warns Drivers About Heavy Key Rings In Recalled Vehicles	1
Is Surface Pro 3 The Most Groundbreaking Tablet Yet?	1
Twitter TWTR Stock Pops After COO Departure	0
Gold Fundamental Analysis July 1, 2014 Forecast	1
Amazon takes e-book offer directly to authors	0
New savings for mothers-to-be: Pregnant women gain new options under health  	0
The Ticker	0
FOREX-BoE's Carney knocks sterling down, euro unfazed by IFO survey	0
Dmitry Rybolovlev, Russian Oligarch, Ordered To Pay More Than 4.5 Billion In  	1
US home construction expected to show further rebound in June	1
How Royal Dutch Shell Plc Is Changing	0
ADP June employment increase beats expectations	0
Dow overcomes losses to close at record high	0
Netflix speeds surge for Comcast users	0
MacBook Air refresh brings Haswell and 100 price drop	0
USDA projects record soybean acreage	0
iOS developers poised to win big in Apple-IBM deal	0
FIFA 14 patch for Xbox One	0
Berkeley resident assaulted in SF for wearing Google Glass	0
UPDATE 1-Philip Morris to stop cigarette production in Australia	0
US Financial Software Intuit Acquires Israeli M-Wallet Co Check for 360 Million	0
Instagram Receives Major Update With New Image Manipulation Tools	0
T-Mobile Un-carrier 5.0 includes free iPhone 5s 'Test Drive,' Wideband LTE and  	0
Twitter recruits former Goldman Sachs banker Anthony Noto as finance chief	0
Sozzi: What We Shockingly Learned About Tech by Nike Eviscerating the  	0
Allergan sues Valeant, claims fraud in buy attempt Update	1
London pre-open: Chinese PMI to give FTSE lift early on	0
China probes Microsoft for operating system monopoly reports	1
Australia, Japan reach accord on free trade pact, bridging disputes over farm  	1
Fed mulls policy exit	0
Here's What It's Like to Work for Elon Musk	1
Old Crop Bean Demand In Spotlight Again	1
T-Mobile Ending Overage Fees in May	0
Gold prices unlikely to settle as Iraq tensions escalate	0
Mother fears for daughter's safety after massive GM recall	1
21st Century Fox, BSkyB Discuss European TV Deal	0
Missing Malaysian jet most likely in southern Indian Ocean: Source	1
Google seeks an edge with Android expansion	0
China Growth Goal Challenged by Falling Exports, Factory Prices	1
NASA delays carbon-hunting satellite launch by a day	0
Toyota's US headquarters will move to Texas	0
Cisco to invest over 1B in cloud computer technology	0
City-killer asteroid odds higher: study	1
Stocks Poised For Soft Start As Spending Dips	0
BP Confirms Oil Spill into Lake Michigan From Tar Sands Refinery	1
Apple planning 12.9 iPad for 2015	1
The Week Ahead And Beyond	0
GCHQ helped NSA generate automated hacks	1
Deal Alert LG G Watch Available For 25 Off From ATT Using This Trick	0
Small Mite Is World's Fastest Land Animal, Size-For-Size	0
Mattel, Inc. Shares Fall 10 on Plunging Q2 Earnings	1
Activist investor Ackman says he will try to remove Allergan directors in bid for  	0
Honda Recalls Nearly 900000 Odyssey Minivans for Fire Hazard	0
Ford Motor profit driven down by North America, warranty costs	1
Apple's stock jumps after earnings top Wall Street	1
June jobs report shows United States recovery is accelerating	0
Automakers see boost from July SUV sales	1
Existing Homes in May: Stronger Sales, Moderating Price Gains	1
Mars-probe scientist Pillinger dies	1
Microsoft CEO Nadella signals new course with Office for iPad	0
Samsung Electronics Expects Q2 Operating Profit Down 24.45	1
US urges China to let Hong Kong's voices be heard	0
OECD warns on UK house prices	1
Twitter Up On Analyst Upgrades And Appointment Of New CFO	0
Medtronic's Covidien deal raises bar for rivals to merge	0
Written by Press Release	0
A Further Appreciation In The Euro Could Trigger Additional Stimulus	0
iPhone Air Release Delayed Until 2015  AAPL	1
ATT's 500M online video pact with the Chernin Group: it's all about the niche	0
Microsoft 'developing' virtual reality hardware for Xbox	0
Supermoon lights up sky overnight	1
NYT Now Is The Grey Lady's First Step Into Native Ads On Mobile, Dedicated  	1
Prime Minister Datuk Seri Najib Tun Razak's Statement On Malaysia Airlines De  	0
3 Cyclical ETFs to Buy in a Rebounding U.S. Economy - ETF News And  	0
Health care costs too much and needs reform but not Obamacare: PennLive letters	0
Red Hat easily tops Q1 views	0
Facebook earnings leaves analysts' expectations in the dust	1
Justices allow EPA to limit emissions	1
Advisers worry about high-speed trading backlash from clients after Michael  	0
Sales of US existing homes up 4.9 percent	1
Is using the hand of government for bitcoin thefts justified	1
Amazon introduces online shopping Fire smartphone	0
China media: Japan's arms exports	0
China manufacturing grows for 1st time in 6 months	1
Samsung Galaxy S5 could be cheaper than Galaxy S4	0
Dollar extends gains vs. yen, euro modestly higher	0
Giant meteor shower arrives in time for Memorial Day weekend	0
Apple's new program lets anyone, not just developers, test OS X beta builds	0
This Morning: Thumbs Up for Apple, eBay's Pax Icahnica, Cloud Survey Said	1
MacRumors: New MacBook Airs to Feature Minor Processor Update	0
Cybercrime is outwitting, outpacing security	0
Apple Gains After Hours and Lorillard Tumbles	1
Tax QA: How do I roll over a SEP-IRA?	0
Alstom studies GE offer, leaves door ajar for Siemens	0
Android Wear: Google reveals operating system for smartwatches such as LG  	1
France's Iliad confirms bid for T-Mobile US	1
Is Twitter the new Facebook? What to know about the new Twitter - FOX 10  	0
Facebook moves into virtual reality with 2 billion Oculus VR deal	1
April Fools' Day joke on Google: Pokemon Google Maps challenge	0
Fixed Mortgage Rates Hit New Low for 2014; 30-Year at 4.21	0
EPA chief tells Congress that agency can't find some emails from Alaska  	1
Amazon unveils its smartphone. But who will buy it?	0
Provincial attorney general denies reported Facebook CEO summoning: agency	1
LCQ18: Terms of basic banking services	0
Barnes  Noble Posts Revenue Beat, Will Spinoff Nook Media	1
RealtyTrac: All Cash Sales Up During Q1	1
Iliad Bids 15 Billion in Challenge to Sprint for T-Mobile	1
Jamie Dimon's cancer news spotlights JPMorgan's management bench	0
Motorola Unveils Moto E in India: Dual-SIM Support, 4.3-inch Screen	0
Obama Administration backs off cuts to Medicare Advantage	0
California water-wasters may get a 500 fine	1
Amazon revenue exceeds expectations	1
Tesco investor calls for CEO to go - report	0
Global 2000: The World's Largest Media Companies Of 2014	0
BlackBerry revenue falls below a 1 billion as company sells few new BlackBerrys	0
BP confirms oil leak in southern Lake Michigan	0
Tivo Goes After Cord-Cutters With New Over-Air DVR	0
Freddie Mac Reduces Taxpayer Exposure With 269.5 Million Credit Risk  	1
Fed's Janet Yellen says job market still needs stimulus	0
ECB: Potential for Debt Deflation in Euro Zone 'Very Remote' -- Update	0
Twitter and Amazon Go on a Shoplifting Spree	1
Between Technology and Magic: Disney's MyMagic	1
New 12-sided one pound coin will be hardest in world to fake	1
BlackBerry, American Apparel jump; Pier 1 falls	0
US appeals court upholds EPA limits on air toxins	0
Mario Draghi's Guidance Surprisingly Blunt	0
Google Brings Android to Smartwatches in Mobile Push	1
Unilever sells Ragu, Bertolli pasta sauces for 2.15B	0
Microsoft unveils real-time speech translator	1
Dollars to doughnuts, Burger King-Tim Hortons deal is a good one	1
Higher prices give boost to Toll Bros.	1
GM recalls 1.18 million SUVs for air bag problem	0
Lafarge, Holcim boards ok merger, confident on antitrust issues	1
Google site sparks speculation over Nexus 8 tablet testing	0
Stocks slip, pulling S  P 500 below record high	0
Rise of radical populism pitting Hongkongers against Hongkongers	0
Pershing Square's Ackman Makes Unorthodox Alliance to Buy Allergan  AGN	0
Facebook's Zuckerberg reaps 3.3 billion from stock options	0
Report: Job cuts planned at Microsoft	1
Twitter considers management shake up - Recode	0
Google Glass: No Mention In Google's Big IO Keynote	0
OkCupid No Longer Supporting Firefox Due to CEO's Anti-Gay Stance	0
Is Google Apps Down? Google Chat and Drive Offline	1
Air Force space chief on SpaceX, engine issues	0
Samsung Galaxy Tab S in India: Gives iPads a run for their specs, but what  	0
Most payday loan borrowers get stuck in 'revolving door of debt'	0
Exploring the Latest Apple-Samsung Patent Dispute	0
Airbus suffers its biggest-ever order cancellation worth 16 billion	0
'Jet' will cease publication, switch to digital magazine	1
Law Firm Investigates Potential Claims Against Pinnacle Foods Inc Directors	0
ANA gets first 787-9 Dreamliner from Boeing	1
GDP Report Fits Positive Stock Market, Q2 Earnings - Ahead of Wall Street	1
Twitter's New Three Column Design Is Striking, Familiar	0
Zillow to buy Trulia for 3.5 billion	1
March 27, 2014By Rex W. Huppke	0
Samsung Galaxy Note 4 on Release Date is Moulded After the Galaxy S5's  	0
Canadians worry: Will Burger King wreck Tim Hortons?	1
Geforce GTX Titan Z announced	0
NYMEX-US oil slips towards 104 as Libyan PM declares oil crisis over	0
UN panel says worst effects of climate change are yet to come	0
Corruption Investigation Lands IMF Chief Christine Lagarde in Hot Water	1
Allergan says Valeant's offer overstated tax and RD savings	0
BlackBerry launches low-cost phone for Indonesia	0
Scoreboard: Fed focus	0
Billionaire buys record-high life insurance policy	0
ATT announces online venture to compete with Netflix, Hulu	0
Report: Climate change could impact agriculture in the Plains	0
FBI user info request is successfully handled by Microsoft	0
Twitter Chief Operating Officer Resigns Amid Lackluster Growth	0
iPhone owners report their smartphones being 'hijacked' with ransom demand to  	0
Samsung To Appeal Apple Smartphone Trial Verdict	1
Colin Pillinger had 'fantastic charisma'	1
Hundreds Of Cars Still Trapped After Water-Main Break Floods UCLA Parking  	1
Visualisation 'shows asteroid hits'	0
N.Y. Attorney General Accuses Barclays of 'Dark Pool' Fraud	1
The cost of going to Mars may be more than dollars	1
Yellen puts investors into sell mode	0
Google upgrades Glass headset RAM	0
FireEye Reports Financial Results for First Quarter 2014	1
Olympian selfies were stopped at White House visit	0
Apple eyes 3.2b Beats acquisition	0
Ex-Goldman Banker Anthony Noto to Become Twitter CFO	0
GM Recalls More Vehicles Over Similar Ignition Switch Defects	0
TC Roundup: Here are the apps Apple just killed with iOS 8	0
Amazon smartphone 'will have 3D interface'	0
Video shows near-miss between jets at Barcelona airport	1
Sony's Project Morpheus for Virtual Reality	0
NSA has 'industrial scale' malware for spying: Report	1
US Postal Service Posts 1.9 Billion First-Quarter Loss	0
Eurotunnel passengers forced to evacuate into service tunnel after power fault	1
Tax Day Approaches Tuesday, April 15th	0
The new entry-level iMac  same great design, scaled-back internals	0
May existing home sales post biggest jump in three years	1
Gas Prices In Arizona Hit Six-Week Low	1
Candy Crush almost sweetens Wall Street	1
Zuckerberg called to Tehran court	0
FB Newswire launched	1
Manatees' endangered status challenged	0
Tech companies, Citigroup tug US stocks lower - Business, Government Legal  	1
Nest is about to start watching your home, acquires Dropcam	1
Google's April Fool's Pokmon Prank Finally Lets You Catch 'Em All	0
21st Century Cooler design tops 4.5 Million on Kickstarter	1
FCC chair responds to net neutrality backlash: 'I could not agree with you more'	0
Gold Futures Climb as Ukraine Tension Boosts Safe Haven Demand	1
Hillshire Brands Co NYSE:HSH is stealing the show today: Aeropostale Inc  	0
Microsoft Corporation MSFT And Its Efforts With Original Programming	1
HealthCare.gov Open Enrollment is Over, But You Still Might Be Able to Get  	0
What WSJ Canada is Reading Tuesday	1
Monetary Policy and Financial Stability	0
IPO Roundup: 4 companies make their debut Thursday	0
Google's Wearables SDK is coming in two weeks	1
New Android L release date and new features	1
US economy picks up in all regions: Fed survey	0
US stock futures extend gains ahead of Yellen	0
Google Is Being Forced To Censor The History Of Merrill Lynch - And That  	0
Is FedEx Enticing Post Earnings?	0
Tesla Model S fire investigation ends, new shields to be installed	0
Why Google's streaming music service could win	0
Argentina's Supreme Court loss may serve as a wake-up call	0
King, The Maker Of Candy Crush, Had The Worst IPO Debut This Year	1
Brokers collecting massive amounts of data to profile US consumers:FTC	1
Valeant, Ackman launch 50-billion hostile bid for Botox-maker Allergan	0
Lunar Eclipse Causes Spectacular 'Blood Moon'	0
General Motors Announces New Recalls: 1.5 million Vehicles	0
