index	sentence
85005	As Amazon looms, Indian e-tailers Strike 400 Million in Deals
96209	RPT-UPDATE 3-Adviser says China considers cap on CO2 emissions, possible  
43779	Detroit Launches Website to Auction Homes to Residents, Not Developers
102616	Regulators: SunTrust Mortgage Must Provide 540M In Relief To Consumers  
146992	Tesla breaks ground in Reno for 'gigafactory,' but says Texas still in the running
85172	Mars rover Curiosity may have unwittingly transported microbes to Red Planet
139573	BP profit jumps but warns of Russia sanctions impact
122932	Samsung's cheapest Galaxy phones now come with stripped down TouchWiz  
142322	Minimum-Wage Activists See Opportunity in McDonald's Decision
22466	Taco Bell Breakfast Menu Has a Bunch of Surprising Fans
8981	Scania AB share price drops, rejects Volkswagen's 6.7-billion-euro offer
108230	Yellen Says US Economy Still Needs Help From the Fed
58376	Google: Driverless cars now 'mastering' the urban sprawl
75967	Climate change hits the US hard
44605	When Is The Next Blood Moon? October 8th Date For Rare Lunar 'Tetrad'
138389	Microsoft Job Cuts Reflect Economics of Cloud
121887	WRAPUP 2-US imposes record fine on BNP in sanctions warning to banks
135039	Bank of America BAC Posts Quarterly Earnings Results, Beats Estimates By  
70393	Whole Foods Market Is Not Done Falling
5590	Genghis Khan Had Favorable Climatic Winds at His Back
51150	Delta profit jumps despite weather troubles
24602	iPhone 6 Concept Designs Reveal Wraparound Handset
104539	Surface Pro 3 Ship Dates Slip As Launch Approaches
108750	Harley-Davidson introduces electric motorcycle Update
24290	Analysts question Zuckerberg's spending spree
90038	Apple To Release Home Automation Software
7030	Malaysia Flight 370: Pilot Hijacked The Plane Or Played Along
9652	Proof of the Big Bang
6519	Vodafone buys Ono in 6bn deal
74995	Facebook to open sales office in China: Report
54651	Rana Plaza one year on: brands and buyers make few changes
50990	US economy: Factory activity expands in April, pace stalls
70156	Barclays to cut 19000 jobs as it scales back investment arm
143244	Nintendo Q1 oper loss worse than expected, outlook unchanged
149141	Samsung Reportedly Working on Circular Smartwatch of Its Own
38308	Virus killing baby pigs, pushing up bacon prices
20876	Fannie, Freddie, FHA settle MBS lawsuit with BofA
43240	Latest storm breaks snow records in Detroit, Flint
80417	Traders start Tuesday with a yawn
19932	Facebook buys virtual-reality goggles maker
34999	Mars, Earth, Sun align: 'Opposition' comes days before blood moon
135003	Why Bank of America BAC Stock Is Down In After-Hours Trading Today
114165	The world's best smartphone cameras just got even better
108625	FWC announces new measures to combat lionfish
41038	4 Ways San Francisco Residents Can Save Money While Filing Taxes
133684	The Coolest Cooler, the best Kickstarter for Summer
58032	Netflix Deal with Verizon to Increase Streaming Speed
92696	Wells Fargo becomes comfortable in D.C.
49589	ATT joins crowded field with online streaming video plans
32358	Sun Pharma-Ranbaxy deal: Daichi Sankyo failed to harness the complexities of  
61200	Time Warner, Inc. TWX Updates FY14 Outlook Post Time, Inc., Divestiture
150657	Burger King, Tim Hortons Merge
132637	After Market: A Nice Rebound After Last Week's Weak Showing
55640	ASIMO Greets US President Obama
69443	Nintendo sinks to loss for year as Wii U sales continue to lag, forecasts return to  
41573	Costlier Food Items Push Inflation Higher At 5.7 In March
136348	NFL Sunday Ticket coming to iOS, Mac for 2014 season with no satellite  
12825	Boeing 787 design and manufacture safe, FAA says
129641	Asian stocks slip, dollar slumps
106187	NHTSA investigating 1.2M Chrysler vehicles for ignition failures
60810	Twitter reports US132 million loss in first quarter
24222	Facebook's vision for social VR is misguided
141789	Asian stocks rise, euro hit by Russia fears
107933	TE Connectivity to Acquire Measurement Specialties, Inc
131720	What to Expect as Tech Titans Meet in Sun Valley
65791	Sunday's letters: Keep Internet open, accessible
133115	Banking bad: Who wins, who loses in the 7B Citigroup settlement?
65541	Houston, We Have No Idea What We're Talking About
80092	GM recalls 2.4 million more vehicles, bringing total to a record
54457	Pandora Shares Fall Despite Better-Than-Expected Earnings
1675	Apple releases updated iOS for iPhones, iPads
47107	Cellulosic ethanol takes a hit
139662	Russia asked to pay 50bn in Yukos case
76360	2014 Cadillac CTS: All the Right Stuff
51593	Here's why we need to be scared of a massive asteroid hitting Earth video
22174	Fund My Kickstarter ProjectBut Don't Get Angry If I Sell to Facebook
27071	World is ill-prepared for risks from a changing climate: UN
55735	Soccer-playing robot gives Obama a break in Japan
86511	Protests continue at McDonald's headquarters
22176	Why Oculus's 2bn sale to Facebook sparks fury from Kickstarter funders
73423	BSkyB in talks to buy German and Italian peers
15262	Kim Dotcom firm eyes 'backdoor listing' in New Zealand
74167	More than 10000 MoveOn Members Submit Testimony to the FCC Demanding  
33007	This 'Wonder Material' Could Make Your Next Phone Super Thin With Internet  
127115	Washington state to begin issuing retail pot licenses Monday
103646	Report: Amazon phone will be ATT exclusive
96816	Can DVF and Net-a-Porter Make Google Glass Fashionable?
103919	Will Tesla Model S have battery-swapping available soon?
71342	Forex Round-Up: Euro depreciates on Draghi comments
74426	Euro holds line on dollar, drops against sterling
29390	International Court Orders Halt to Japan Whaling
38750	WRAPUP 3-Bullish US retail sales brighten growth outlook
78469	Southwest Airlines set to connect Midway and Dallas
13201	Carl Icahn Has a New Plan to Spin Off PayPal
71178	Police backtrack claims that man is linked to Target breach - WSLS 10 NBC in  
80625	Russian 'fertilizer king' ordered to pay 4.5 billion to ex-wife in Swiss divorce  
22514	Ad of the Day: Taco Bell Recruits Real Ronald McDonalds to Launch Its New  
30525	N-Term EUR 'Nudged-Up' With A 'Stuck In The Middle' Risk - BofA Merrill
93952	Apple adds more swagger with 3 bn Beats acquisition
93754	NASA International Space Station Launch Live Stream: Watch The New ISS  
79040	Global raids on 'BlackShades' hackers
122511	GM adds 8.2 million cars to ignition switch recall list
8862	Barra Could Do More To Meet New GM Need For Transparency
23706	Bank of America agrees to pay 9.3bn to settle mortgage bond claims
46748	First Heartbleed attack reported; taxpayer data stolen
152332	Leaked UN report talks about damage from climate change
77317	The perils of negative rates
61081	High Euro A Key Factor For Low Inflation: ECB Noyer
17432	US consumer confidence hits 6-year high in March
25316	Gold near six-week low, down nearly 3 in March
73583	Briefcase
101870	Medtronic to acquire Covidien in 42.9bn deal
36614	TAKE A LOOK-Asia c.banks: BOJ stands pat, keeps upbeat view despite Japan  
24319	Facebook's Virtual Reality Play: Oculus
6959	China's yuan volatility soares to 18-month high
135050	Litigation Costs Hit BofA Quarterly Profit
81086	Microsoft unveils Surface Pro 3 PC designed for enterprises
128191	Oil prices down on easing Middle East supply concerns
58095	Home  Opinions  MacBook Air 2014 vs 2013: What is new?
77360	Apple strikes a new chord
18138	VIDEO: Google Search On Android Now Warns You When Traffic Grinds To A Halt
53916	Earnings Bolster Wall Street as Putin Raises New Worries
24916	A touch too late: iPad Office lost the race to the cloud
46539	2 Your Health MUSC surgeon sees Google Glass in future medical care
47063	Higher Costs Pressured Businesses In 1Q
109789	Data from the G10 space out today
120014	WWE Summerslam poster leaks online, teases Brock Lesnar vs. John Cena  
23793	Spherix Sues Cisco Over Alleged Patent Infringements
87302	Microsoft Surface 3 available to pre-order in UK
95324	Shorts Are Piling Into These Stocks. Should You Be Worried?
55812	The FCC Thought Its New Rules Violated Net Neutrality Back in 2011  5:28 PM ET
67524	National Climate Assessment Report Offers Dire Warning
101545	Costa owner reveals jump in first-quarter sales
60440	Can Mite Travel Faster than Cheetah?
37713	Day of reckoning for Windows XP
138318	Microsoft to focus on Windows Phone OS; Android likely casualty
7357	Banks make hasty software support deals
23424	Microsoft Office for iPad is free kinda and ready to download
110370	Bummer: Stocks retreat from record highs
59194	Twitter stock down amid user growth concerns in 1Q - Live5News.com  
123799	BNP Paribas's Sanctions Penalty Is Not Enough
51477	New York Times pits Galaxy S5 against iPhone 5s, says competition isn't even  
78896	GoPro plans to list on the Nasdaq stock exchange
24909	Microsoft CEO Satya Nadella Unveils Office for iPad
112680	Investigators eye pilots' actions in Asiana crash
75259	Gas prices drop more than 5 in the past week
21444	Twitter Adds People Tagging And Multiple Photo Sharing To Tweets
17846	HTC One 2014 and HTC One M7 video comparison pops up
34114	Japan Current Account Surplus Y612.7 Billion
133598	Internet giants push FCC hard on net neutrality in clash with providers
138618	US now loves SUVs  CUVs more than sedans
19481	Google Glass Partners With Makers Of Ray-Ban So All The Cool Kids Will Stop  
57067	Nokia's share price down, appoints Rajeev Suri as CEO and plans returning 3  
142153	Yellen Fed Expected To Wind Down Bond Buying, Might Offer Clues About  
4318	Business Highlights
71765	RPT-Samsung Elec replaces mobile design head
73904	Gas prices fall 2 cents per gallon in Rhode Island to average 3.70
113558	iPhone 6 mockup showcases silver and space gray variants
144401	Argentina enters selective default as negotiations fail
66727	Target CEO Out After Data Breach, Canadian Expansion Misstep
47357	Halliburton reports 622m profits
114241	Honda, Mazda, Nissan recall 3 million vehicles globally for airbag defect
115256	NTSB blames Asiana pilots for SFO crash
77180	Yahoo Japan drops 3.2 billion plan to buy eAccess from SoftBankYahoo Japan  
107651	Argentina Vows To Service Debt Despite New Legal Blow
118310	Google announces Google Fit health data platform
101456	SanDisk to Acquire Fusion-io in 1.1 Billion Deal
77361	Dr. Dre's Son Curtis Not Sharing in Any of Dad's Loot and He's OK with that  
63638	Apple may launch earphones that can monitor heart rate, blood pressure
120731	Google Glass will be banned in UK movie theaters
139403	Deutsche Bank posts 29 percent net profit drop
132255	Oil stays near 101 a barrel; US gasoline prices slip to 3-month low
114122	Microsoft launches its first Android smartphone -- the Nokia X2
47505	Elon Musk on Risky SpaceX Test: If It Works, It's the Biggest Thing We've Done
81731	Facebook adds a button that lets you ask your friends why their last relationship  
130418	Scientists' finger device reads to the blind in real time
44460	The plot to kill the password
37353	Report: Comcast Eyes Wireless Market
132820	GBP TODAY: Sterling Exchange Rates Power Ahead as UK Inflation Corners the  
100183	The Latest E-Commerce Player that Bears Watching: 11 Main
73313	BSkyB Looking to Acquire Fox Euro TV Assets
151008	Smith  Wesson Slumps as Fading of Gun Control Push Slows Sales
30873	Maryland to revamp glitch-ridden ObamaCare health exchange
26620	NZ welcomes Japanese whaling decision
82757	Target's 1Q profit down 16 pct as it deals with customer data breach fallout  The  
91974	Iran demands Mark Zuckerberg's presence in court
47215	Will CR Bard BCR Miss Earnings Estimates? - Analyst Blog
20466	The rising of the sons: Lachlan Murdoch to join his father Rupert at the top of  
11591	Recovery 'still some way off' - MPC
17324	Payday Loans: The road to continuing debt
48148	Wall Street advances; SP, Nasdaq book fifth straight gain
25397	Wall Street gets lift from Yellen remarks, tech rebound
35198	WWE Smacked Down as Online Subscribers Short of Estimates 1
133069	Critics say Citigroup's deal not enough
25819	Obamacare website fails as deadline arrives
146194	Puerto Rico's electric power authority gets extension from creditors
132931	No. 3 US chocolate maker gobbled by Swiss
109713	EURGBP Fundamental Analysis June 24, 2014 Forecast
143225	Nintendo Financials Reveal Mario Kart 8, Wii U Sales
105539	London open: UK stocks rise as investors await BoE minutes, Fed
147131	Tesla Motors Inc TSLA: New Details On The Gigafactory
42316	Lunar eclipse early Tues a.m.
49588	ATT spearheads a 500 million venture to kill cable and take on Netflix
70708	No decision yet from Tesla on factory plans
119537	Ohr Pharmaceutical Added to the Russell Indexes
68009	GM recalls about 60000 Saturns to fix gear shifts - CBS 3 Springfield - WSHM
115081	Former Bush official calls for carbon tax
135359	US mixed on valuation concerns, bank earnings; Dow rises 0.03
111896	The good, bad  ugly: three oil scenarios as Iraq crisis mounts
80528	Russian Billionaire Divorce Settlement May Be Biggest Ever
143571	Private-sector employers added 218000 jobs in July
69607	HP steps up in cloud investment
50729	PG Delivers Third Quarter Core EPS up 5 to 1.04, Organic Sales Increases  
111988	US stocks dip on mixed data, Iraq
72473	Colin Pillinger dies aged 70
56701	Bank of America's Bad Math: Dividend and Stock Buyback Suspended
108853	Red Hat to acquire OpenStack integrator eNovance
116712	Economy Shrank 2.9 in 1Q, Worst Drop Since '09
57453	Toyota joins the exodus from California
45761	Display Ad Revenue Modest in Yahoo Q1 2014 Earnings
3587	How to easily watch any movie from your computer for free
69369	Amazon.com Joins Microsoft in Opposing FCC's Internet Fast Lanes
64919	No banker too big to jail, says US attorney-general
82700	Target shows signs of turnaround after 16 percent drop in profit
19359	Technical Hitch Delays US-Russia Crew's ISS Docking
134285	Yahoo Misses as 2Q Ad Sales Lag
138629	Crossovers Now Most Popular Vehicle Type In US
121638	Caesars Entertainment CZR Submits Plan for Caesars New York Casino Resort
75403	Beats sale puts Dre, hip-hop in rarefied air
35462	Microsoft developing Windows car dashboard platform
38214	A new era dawns as Netflix begins 4KUHD streaming
32379	Sun Pharma gains on acquisition of Ranbaxy
133145	California to Get 100 Million-Plus in Historic Citi Settlement
147350	Here's What NASA's Next Generation Mars Rover Will Do
109602	The proposed acquisition of Kentz is consistent with SNC-Lavalin's strategy of  
16627	How Moto X swayed an iPhone user
95451	Las Vegas gambler Billy Walters denies involvement in insider trading
20263	Confusion about Obamacare Enrollment
93399	Intel is building a future of 3D-printed robots and smart shirts
25021	Double Rings Discovered Around Asteroid is an Accidental Find
73463	Sharp Posts Higher Sales, Turns Profit
125500	CORRECTED-NASA carbon dioxide-hunting telescope reaches orbit
133777	Enjoy the supermoon this weekend but it's not as 'super' as you think
86942	Federal approval for Colorado health plan
151286	Global equities reach record US66 trillion as SP 500 hits 2000
50983	Valeant seeks 45B Botox treatment
87571	Verizon Eyes Voice Over LTE Rollout This Year
55502	Tech Giants Pony Up Cash To Help Prevent Another Heartbleed
16905	Google teams up with Ray-Ban, Oakley
133505	Google and Novartis sign deal for smart contact lenses
56666	Why Bank of America BAC Canceled Its Dividend Hike
86402	Feds Say California's 13.7-Billion-Barrel Shale Oil Bonanza Isn't Happening
61260	US Hot Stocks: Hot Stocks to Watch
93021	Malaysia missing MH370 plane: 'Ping area' ruled out
110999	Samsung Has a Big Problem
74135	FCC faces new fight over 'net-neutrality'
4157	Chinese Premier Li says debt defaults 'hardly avoidable'
114558	Googles Nest Labs Offers 555M to Acquire Dropcam
107527	Markets Yawn After Fed Statement
52960	Apple earnings: Jim Cramer goes inside the surprise
114237	Potentially explosive air bags prompt massive recall by Japanese carmakers
1087	Titanfall Pre-Release Date Deals - All of Them Have a Twist
89788	LG G3 hands-on: A worthy contender to Samsung's Note series, if it can live up  
80342	Gold and silver trading outlook: futures gain as Ukraine election is in focus
82965	More BOJ stimulus soon ? Don't bet on it
66572	Merck's consumer business sale doesn't help its shares, or Bayer's
126622	Gowex to file for bankruptcy, CEO admits wrongdoing
131225	Source: American Apparel to receive financing
114421	Google Feathers its Nest with New Developer Program
148505	US new home sales fall again in July, supply increases sharply
101118	GM safety crisis grows with recall of 3 million more cars
139468	FAA proposes 12M fine for Southwest
19448	Phobia could provoke Alfa Romeo design change
136401	Tesla Model S Hacked With Shoddy Results
78105	Report: Google Is Hoping to Buy Twitch For Perhaps as Much as 1Bn
149350	Huge icelandic volcano might erupt
125328	Arms inflow to Syria wrecks regional security prospects: Iran
143287	Acidification in Alaska Ocean Water Poses Great Risks
72062	Wii U video shows new quick start menu
81821	Frightened Beach Goers Find Lancetfish Washed Up Ashore Alive
86137	Russia Inks Biggest NatGas Deal in History in Pipeline Agreement with China
129048	Gas prices in South Bend are down.
12439	Google Unveils 'Android Wear', A Platform Tailor-Made For Smartwatches
150683	Indexes edge lower in early trade; Tiffany gains
153033	Apple to maintain its iPad line, despite falling iPad sales
150167	Microsoft Surface Pro 3 Model Options: Which is Best, Which Should You Buy?
144928	Microsoft to launch Xbox One in China
12521	SNL KaganMultichannel Segment Perusal Analysis  Report  
51834	More signs point to iPhone 6 launch coming earlier than expected
31823	Nest's Smart Thermostat Is Now Available to Buy in the UK
123810	WRAPUP 3-US imposes record fine on BNP in sanctions warning to banks
108891	T-Mobile jumps into music streaming with Unradio, free streaming
56561	Pfizer confirms desire to buy AstraZeneca
119500	Stocks set for quarterly gains, bond prices rise
34398	Australia, Japan strike trade deal
99356	Crude oil jumps to 9-month high
39057	Citi succumbs to fixed income gloom
115061	Bipartisan Group Releases Climate Change Report: Michael Bloomberg, Others  
70461	As More Supermarkets Go Premium, Whole Foods Tries to Go Budget
82286	Wall Street Seeking To Rebound Ahead Of FOMC Minutes
32523	Maintaining a balanced view on HFTs
87952	Why Amazon Can Toy With Book Publishers
131684	America the Oil Exporter
93390	Meet Jimmy, Intel's 3D printed robot
106304	Apple Introduces New Entry Level iMac Priced at 1099
80456	Home Depot Is Far From Home Free -- Ahead of the Tape
58225	Self-driving cars 'coming soon'
3582	Inventing online games can be a depressing pastime
68108	5 Ways The Improved Google Maps Make It The Perfect Travel Companion list
149977	PlayStation Network, League of Legends back online after a day of outages due  
38708	State offers tax advice as April 15 approaches
22605	Census shows SC, NC populations continue to grow
6779	Why the Fed has no ammo left
125822	FTC: T-Mobile charged customers millions in bogus fees
133789	Full moon will be 'super' on Saturday during close passage to Earth; 2 more  
89990	May 27, LG G3 Launch Day  A New Beginning for Next-Generation  
77763	Microsoft Brings SAP Apps To Azure Cloud
37118	Microsoft's Office for iPad team talks development process, Ballmer, and more  
143192	Nintendo responds to 97 million loss by reminding everyone that Super Smash  
137371	Weekly Jobless Claims Slip to 302K
145828	Kerry: US still 'hopeful' for Gaza cease-fire
94992	Lockheed Martin Pays 61M for Space Operations Biz
113424	Soundhawk's smart earpiece tunes out noise to augment your hearing
99633	Vodafone launches buyout offer on Italy's Cobra at 1.49 euros
64095	Target's chairman and CEO out in wake of breach
61549	China poised to pass US as world's leading economic power
69210	Candy Crush maker has got more game than thought
13343	Marketwired In Deal With New York Attorney General
10148	iPhone 6: Ultra-Retina Display, Slimmer Body  More Rumors
124271	GM Recalls Outnumber Six Years of Sales
75795	Motorola Moto E 'XT1022' Spotted on Indian Import Website
19323	SAP gives Hadoop users keys to HANA kitchen, lets them eat data from other  
69964	Huawei unveils flagship Ascend P7 LTE Android smartphone
48258	Netflix poised to raise prices after strong 1Q
69938	Huawei seeks to move up smartphone food chain with new Ascend P7
71732	Samsung replaces head of mobile design
128077	Why Has Trading Volume On The SP Dropped?
113363	Google Glass launches in the UK, yours for 1000
48748	NASA Marks Earth Day With Events on East and West Coasts
139841	Gold slips on steady dollar ahead of US data, policy meeting
115111	Investors scooping up Fidelity sector ETFs
5485	World Famous Samsung Endorser LeBron James Tweets That His Phone Had A  
3801	Microsoft counts on shooter game 'Titanfall' to fire up Xbox One sales
108727	Harley-Davidson unveils its first electric motorcycle: Think fighter jet on an  
149835	Apple: Some iPhone 5s have battery problems, will be replaced
102088	Make Way For The New Emoji
58960	Target appoints new information officer
118370	GM halts sale of Chevrolet Cruze due to potential airbag glitch
69137	AOL first-quarter profit misses estimate; shares tumble
114972	Abbvie presses case for 46 billion Shire takeover
52335	Facebook profits triple as mobile soars Update
58746	Duke Energy ranks among biggest solar producers
129066	Market Update NASDAQ:AAPL: GT Advanced Technologies: Why Apple's  
74493	Pfizer quizzed by UK MPs on takeover plan
134603	Maddening customer service call goes viral
101159	GM Recalls 3.16 Mln More Cars Over Ignition Key Issues
86207	HP may cut up to 16000 more jobs as results disappoint
85688	ZeniMax Media sues Oculus VR and its co-founder over patent disputes
27834	GM recalling another 1.5 million vehicles over power steering defect
119100	Pending Home Sales Up in May
27839	Google now shows the number of times your profile or content has been  
146224	Californians to see increase in health plan costs
44604	First full lunar eclipse of 2014 delights Americas
99689	Medtronic agrees to buy Covidien for 42.9b in cash, stock
3307	Son: 'Price war' after SprintT-Mobile merger would benefit consumers, networks
28545	Dust Settles As The Health Law's Open Enrollment Period Comes To A Close
93689	New crew of astronauts arrives at International Space Station
81017	Microsoft Unveils The Surface Pro 3, A Super-Light Tablet Designed To Replace  
108485	Amazon Fire Phone Different but Not in the Right Way
8733	GM recalls 1.18M SUVs
102034	Argentina dealt double blow by justices over debt
80101	GM adds another 2.4M cars, trucks to recall
37391	Senate Judiciary Sets ComcastTWC Witnesses
107449	UK retail sales fall despite World Cup boost to sports shops
65657	Tesco Phone: 'Hudl' Smartphone Coming In 2014
126827	In the news: Ford sales continue to increase in China, ADM buys Wild Flavors  
5942	Worthless brown diamond hints at vast underground oceans inside Earth
69045	Scepticism about Fiat Chrysler's business plan slams its shares
67344	Microsoft Surface Mini: Release date, specs and pricing
137867	Ukraine incident is second lost B777 for MAS this year
148735	SunPower shares up after Verizon deal
46417	The Last of Us PS4 June 20 release date listed by various retailers
94360	Iata trims forecast for second time this year
65009	Switzerland, US to Discuss Program for Banks That Aided Tax Dodging
138072	Gold rises 1.3 on Ukraine tension, palladium up
79762	Sprint to Pay Record Do-Not-Call Fine After FCC Probe
22136	Facebook acquires Oculus Rift for 2 billion
100800	Samsung Electronics Unveils Galaxy Tab S
135551	Yum Brands Inc. EPS Tops Estimates, China Numbers Impress
77286	Gas prices are up, unclear if they will continue to rise
34628	Citi takes 100M charge, settles claims
22146	Visionary or looney? Zuckerberg is on a spending spree
37083	NAB chief: Level the playing field on content distribution
138435	Microsoft Shutting Down Xbox Entertainment Studios
144179	Samsung Profit Falls as Smartphone Sales Slow
31618	Report: Apple looking to purchase LCD chip supplier Renesas SP
101687	GRAIN HIGHLIGHTS: Top Stories of the Day
146026	US hopes to end WTO rift as John Kerry heads to India
64328	Euro Area Manufacturing, Services Widen Expansion In April
60165	Scam exploits Internet Explorer vulnerability
8501	Column: Bumpy road for landmark legislation is nothing new
19311	Facebook's Open Compute guru Frank Frankovsky leaves to build optical  
2508	High and mighty: Colorado officials report roughly 2M in recreational pot taxes  
49489	SC Magazine subscribers honour Juniper Networks
45580	Bank of America posts losses after having to bear legal fees
88874	Home prices slowing down in 'boom-bust' markets
134098	Apple Partners With the Company Formerly Known as Big Brother
111276	Airbag problems result in millions of vehicle recalls
54523	Bangladesh's Rana Plaza factory collapse spurs change, finger-pointing
128023	Crumbs closing all its cupcake shops
15330	House prices increasingly strong - up 6.8 in January: ONS
134312	Mayer 'Not Satisfied' With Yahoo Earnings
52688	U.S. New Home Sales Unexpectedly Show Steep Drop In March
150392	Upscale Tiffany gains shine from its lower-cost jewellery
76201	Ice Sheets in Western Antarctica Collapsing Slowly but Steadily
93220	Smart Online website has advised all Australian Apple users to reset their Apple ID
41682	Coke aims for cool with new 146-flavor dispenser
58024	Netflix Signs Deal With Verizon
125751	Sony Xperia Z2 vs Galaxy S5 vs HTC One: Who Is The Boss
93421	Intel shows off next wearablethe shirt
107110	Amazon Fire Phone: Bing For Search, Nokia For Maps
29507	GM CEO Faces Congress Over Recalls
119558	CytRx Added to Russell 3000 and Russell 2000 Indexes
145696	Argentina heads into default as debt talks fail
23636	Waters Unveils Housing Finance Reform Legislation
14510	Sony Reveals Its Own VR Headset at GDC - Project Morpheus
33164	Google's Android TV Leaked Ahead of Official Announcement
8529	UPDATE 2-Hertz to raise 2.5 bln through equipment business spinoff
67211	Apple Bets 68 Million on Ahrendts to Lead Retail Efforts
36394	Here's Why We Know The Gender Wage Gap Really Does Exist
141072	OKCupid: OK, STUPID, YES we set you up with BAD DATES. On purpose
17048	European Central Bank chief Mario Draghi. Photo: ReutersRalph Orlowski
108687	Big Call Buyer in Harley Davidson Inc NYSE: HOG
120560	Samsung Galaxy S5 Mini vs LG G3 Mini  Top Specs, Price and Release Date
135343	Yellen: Economy still needs Fed's support
115254	US faults pilot 'mismanagement' in Asiana crash
68019	Recall Alert: 2007-2008 Saturn Aura
82100	Putin says will be hard to work with Ukraine's new leaders
55749	FCC Knew Rules Violated Neutrality
76753	Darden Restaurants, Inc NYSE:DRI Selling Red Lobster to Golden Gate Capital
8342	DEFIANT AMERICANS: A THIRD OF UNINSURED REFUSE TO BUY  
119297	Behind The Scenes, Negotiations Between Argentina And Hedge Funds Are  
102615	Sun Trust mortgage settlement will benefit more than 200 Massachusetts  
75655	Motorola Moto E: All the facts
15551	Data Storage Firm Box Files To Raise 250 Mln In IPO
144938	China Investigating Microsoft for 'Monopolistic Behavior'
75834	BlackBerry aims to reverse emerging market slump
61621	More hire than fire in Germany
88260	Chinese vessel sinks Vietnamese fishing boat, raising tensions
90534	Miners Rally for Separatists in Eastern Ukraine
113828	No Need to Ask for Directions: Monarch Butterflies May Use Internal Magnetic  
122115	Morgan Stanley stockbrokers finally given freedom to tweet
53437	OpenBSD begins clean-up of OpenSSL code
45528	BofA Earnings hit by legal costs
49829	Stocks post modest gains as earnings roll in
105892	UK inflation falls to 4-year low in May, but house prices soar
143905	Wall Street finishes mixed amid GDP and Fed
65821	Microsoft launches Office 365 Personal in India, targeting 25 million new  
144581	City bidding for driverless cars
76013	Debating warming: Heed the alarm or else
103651	Amazon's first smartphone is out tomorrow, but will it woo buyers?
79062	Aust police join FBI in Blackshades hunt
150018	Why Hackers Took Down Sony's PlayStation Network
92900	ECB Framework: BEEEP
2160	Edward Snowden Streaming Live From South By Southwest Watch It Here - Video
36337	Obama signs orders aimed at closing gender pay gap
78285	Survey: Target shoppers not scared off by data breach
26679	Japan ordered to stop killing whales - for now
50157	Humongous asteroids strike Earth with alarming frequency, say scientists
137234	Apple turns to IBM for help in selling more iPhones, iPads to corporate customers
146626	Exxon profit surges up 28
151574	Big Mac continues to take Russian rap with more closures
47205	Cbeyond Inc.: Birch Communications to Acquire Cbeyond
29089	iPhone 6 display variants spotted in leaked images, design schematics
48071	Ford 'likely to replace Mulally with Fields'
132741	Draghi Says Banks Shouldn't Count on Another Carry Trade
135034	BofA's 30B litigation problem is getting worse
110693	This wine is a dot-earthy red, full-bodied with a hint of dot-leather
100673	Review: Samsung Galaxy S5 Active vs LG G3  Prices, Specs, Design, Camera  
49739	The Liberals' New Hero
75428	Can Microkia's X Best Google Nexus
53552	Google Street View Now Allows Users Travel Back in Time Video
29283	Whaling action was risky business
145535	Burger King Cuts Ties with Supplier in China
63319	Samsung To Expand Tablet Line With Two New Galaxy Tab S Models
94857	Expansion in euro zone factory activity eases in May
132314	WTI Crude Heading Below 100
99460	Gazprom cuts off gas supplies to Ukraine, asks for advance payment
19121	'Candy Crush Saga' Maker Valued at 7 Billion in IPO
101383	Hillshire Backs Away From Offer to Buy Pinnacle Foods
69387	Sen. Al Franken Calls Net Neutrality The Free Speech Issue Of Our Time
84264	Market frets over Credit Suisse capital
48848	Microsoft to Close Nokia Acquisition Friday
28738	Transcript for Breakfast Wars: McDonald's vs. Taco Bell
114207	Teens Can't Stop Using Facebook Even Though They Hate It
34502	Wall Street declines for third day as investors are diversifying
58496	Microsoft Internet Explorer security flaw: bug lets hacker control your PC
22142	Facebook takes 2 billion dive into virtual reality
54956	Microsoft Surface Mini may make touchdown by mid-May
124262	GM Recalls Another 8.2 Million Vehicles
18326	Box IPO: Partners Attribute Losses Company Reported In S-1 To Cost Of  
17956	The New HTC One: HTC's Flagship Phone Gets A Full Metal Jacket
32966	Brendan Eich's ouster shows lynch mob at work
41613	ONS: House prices up 9.1pc
13061	States to probe Comcast plan to buy Time Warner
32350	Luthra, Amarchand, Crawford, Shearman, Davis Polk advise on Sun Pharma's  
120486	Samsung to launch Galaxy Tab S 10.5 and 8.4 in India tomorrow
32159	Developing countries in East Asia to see stable economic growth in 2014
20404	Analysts: Murdoch Promotions Consolidate Family's Power, But Succession  
31312	Markets Are Rigged
109005	T-Mobile Intros unRadio, Streaming Music Without Data Charges
74383	Gogo, Repros Therapeutics Jump; Bridgepoint Plunges
110521	Oil prices climb as sectarian violence in Iraq continues
93158	Skype to Get Real-Time Speech Translation by End of 2014
70304	Interest rates set to stay on hold this week, but Bank faces mounting pressure to  
39894	Lunar Eclipse Visible Early Tuesday A.M.
30033	Canadian auto sales see strong gains through March
84486	Tiffany profit's jump 50 per cent
54637	Rana Plaza  one year after
61275	Exelon to Buy Pepco in All-Cash Deal -- 2nd Update
145493	Yes, photos ARE important when it comes to online dating
31131	RBC: purchasing managers index shows uptick in March, PMI highest since  
119751	Here we go again: John Cena wins WWE title at MITB
80213	Westinghouse Among Companies in Chinese Trade Secret Hacking Case
21016	Candy Crush Creator King Entertainment Goes Public, Has Rough First Day
