sentence	label
LIVE: Catch a Glimpse of Halley's Comet Debris	0
Samsung Galaxy S3 vs. Nexus 4  Comparison of Features, Price and  	0
Hubble Space Telescope adds more awe, color to snapshot of our universe	0
Retailer TJX cuts full-year earnings forecast; shares fall	0
Carnival Profit More than Doubles	0
Whiting Petroleum Corp NYSE:WLL to Buy Kodiak Oil  Gas Corp USA  	0
You Can Pre-Order Samsung's New 700 4K Monitor Right Now	0
McDonald's Workers Arrested at Protest Near Its Headquarters	0
Nollywood pushes Nigeria to become largest economy in Africa	0
New Jersey To Allow Direct Sales Of Electric Cars; Tesla Motors' Prospects Widen	0
Facebook FB makes 2 billion bet on virtual reality company Oculus	1
McIntyre: Blame Burger King deal on Congress	1
BNP Paribas Fined 9bn For Sanctions Busting	0
Barnes  Noble takes over SOU store	0
Android Wear app concepts demonstrate excitement for the Moto 360	1
BlackBerry looks to cutprice phones to stop decline	1
Tech rivals Apple-IBM ink marketing deal to embrace iPhones  iPads	0
OKCupid Founder Says Experimenting on Users Is Just How Websites Work  	1
GLOBAL MARKETS-Asian shares struggle, oil firms on Iraq anxiety	0
GOOD NEWS: Gas prices in CT now 17 cents lower than last year	0
Emperor penguins at risk of extinction, scientists warn	0
The Government Has a Proud, Long History of Reforming Washington's Football  	0
UPDATE: Brean Capital Reiterates on Comcast as Pullback Creates Opportunity	1
Samsung Galaxy K Zoom Gets Official Video	0
Can ObamaCare Be Fixed?	0
New phone emoji will allow you to the flip the bird at unsuspecting friends	0
Hotshot CEO Aaron Levie Will Only Own About 5.7 Of Box When It IPOs  	1
Ackman ditches referendum and launches proxy contest	0
Samsung: Patents developed by Google engineers	1
Candy crush maker King Digital valued at more than US7bil in IPO	1
Business update: Facebook expands privacy checkup tool	0
U.S. economy in first quarter shrank a steep 2.9 pct.	0
Samsung wristband tracks your health in real-time	0
ATT announces 48.5 billion DirecTV deal	1
Google launches wearable gadget Glass in the UK for 1000	0
Facebook profit triples in first quarter	1
Top Investor Commits to Keeping American Apparel Production in Los Angeles	1
Yellen: Yankee Legends, Fed Officials Shouldn't Be Afraid to Swing and Miss	0
SolarCity Copies Musk's 'Gigafactory' Manufacturing Model	0
Uber cheaper than New York City taxi - for now	0
Vic Gundotra, Google's SVP of Engineering, decides to depart the company for 'a  	1
Amazon confirms it will buy Twitch for 970 million	0
Microsoft extends support for Windows XP till 2015	0
The Boeing Company Beats Q1 Estimates; Lifts Outlook BA	1
GM said 'nothing to this': Grieving dad	1
Planes in 'near miss' at Barcelona airport	1
Swift could open the floodgates of cheap and cheerful apps	0
Justice Department investigating GM's response to deadly ignition switch problem	1
What surge? Primary care system holding up well so far under Obamacare	1
Microsoft warns of security flaw affecting 26 of internet users	0
Apple's New iMac Is 200 Cheaper	0
McDonald's gives free coffee from March 31 to April 13	0
Pot sales spark warehouse boom in Colorado	0
Ryanair Celebrates 11 Million Passengers from Manchester Airport	1
Major Economies End First Quarter on Weaker Note	1
Samsung Galaxy S4 Mini vs Samsung Galaxy S3  Price and Specs Comparison	1
Markets: Deutsche Bank AG to raise 8bn in advance of European bank stress  	1
Ukraine reaches agreement with IMF on loan size and conditions	0
nDreams to Announce New VR Adventure Game at E3	0
Clean Power Plan To Spur Innovation and Strengthen the US Economy	0
LG's G3 smartphone has super high-res screen, camera with laser-assisted focus	0
Hertz board approves plan to separate car rental, equipment rental companies	1
Argentina stocks plunge	0
Samsung Galaxy Note 4 - Here Are Two Potential Design References	0
Quiznos bankruptcy, an opportunity for rebranding	0
Tiny planet extends the borders of our Solar System	1
Google Glass gets KitKat support, leaves out video calls	0
EU expects growth, but sees risks from energy	1
Live Blog Fed stays the course on interest rates, bond purchases	0
UK finmin ready for 'hard negotiation' with Pfizer Pfizer's record of job cuts fuels  	0
New Climate Report Ignites Debate on Capitol Hill	0
Web storage provider Box unwraps IPO seeking 250M - KTVN Channel 2  	1
Existing Home Sales Up 4.9, Beating Street Views By 3	1
Co-signer's death can haunt borrower of private student loan	1
Why AstraZenca AZN Stock Is Lower This Afternoon	0
Two Airline Jets Almost Collide On Runway in Amazing Video	0
Google's 2GB RAM upgrade for new Glass explorers angers early adopters	0
Android TV Launch Is Imminent, Here's An Early Look	0
Cooperation, Ingenuity Needed To Halt Climate Catastrophe	1
Stocks surge as SP 500 hits new record	0
UK manufacturing expansion continues but 'suppliers grapple with pace of growth'	0
Apple Immersive Technology Wants Your Home and Your Health	0
Facebook Suffered Longest Outage In 4 Years	0
We're BAAACKK Alfa Romeo returning to the United States.	1
Nest reintroduces Protect smoke alarm, removing key feature	0
JAMES CONEY: Stop this mortgage madness	0
Emanuel says scaled-back pensions not actually a 'cut'	1
McLennan ready to step up at Ten	1
HIGHLIGHTS-Bank of England's Carney faces questions about foreign  	0
China's yuan weakens after widening trading band	0
Texas claims a trophy, and 3000 jobs, in winning Toyota	0
Health care sign-up event to be held Tuesday	1
Adobe Brings Lightroom To iPhone, Adds Photoshop Tablet App	0
Microsoft sees Xbox One sales double without Kinect	0
Huntington Bancshares HBAN Plans Dividend Hike, Buyback Following CCAR  	1
Netflix still sucks on ATT, and now ATT plans to offer Netflix clone	1
New Stock Coverage: Analysts Have Huge Candy Crush on King Digital  	0
Medtronic to buy Covidien for US42.9b, rebase in Ireland	0
Barclays says could sell or float its European units	0
'Pinocchio Rex' Dinosaur Unearthed In China Confirms Theory About  	1
Johnson  Johnson Earnings Point to New 52-Week High	0
King Digital vs. Facebook Inc vs. Twitter Inc: Tale Of 3 IPOs	1
HTC Goes Blah Blah Blah In The First HTC One M8 Ad	1
State aims to ease water storage efforts; community input, drought conditions  	1
How a missing plane eased religious tensions in Malaysia	0
India's manufacturing activities improve in May: HSBC PMI survey	0
Is Twitter Inc TWTR Really Worth Twice More Than Yahoo Inc. YHOO?	1
Saturday, July 26: Today in Gold and Silver	1
Watch Dogs review: a solid, open-world romp in hackable Chicago	1
UPDATE 3-Comcast defends Time Warner Cable deal as US review kicks off	0
Malaysian Airlines Flight MH370: Missing Passengers' Families Go on Hunger  	0
'Roll Out' in Google's New Driver-less Car that has No Steering Wheel, Brakes or  	0
Stock futures dip after new Russia sanctions	0
Motorola XPlay: Motorola's 6.3 inch phablet specs, rumors, pictures, features and  	1
Facebook Moots Sales Office In China: Reports	1
Android Wear: Google outpaces Apple with OS designed for the smartwatch	0
Pandora raises rates for new subscribers	0
Twitter buys data analytics partner Gnip for undisclosed sum  The Republic	0
Exciting New Galaxy Note 4 Features Uncovered In Latest Leak	1
NASDAQ suffers big fall, is this the long awaited tech stock correction?	0
Nokia confirms Devices business will be renamed to Microsoft Mobile	0
BlackBerry 10.3 Will Get 200000 Android Apps From Amazon AppStore	0
UK manufacturing growth continues for 15th month running	0
Missing plane likely not seriously damaged when lost over the ocean	1
Gravitational waves following universe's expansion after Big Bang seen	1
Crumbs cupcakes chain may find savior in CNBC star Lemonis	0
UK lawmaker says BoE's handling of forex probe not encouraging	0
Watch: Dov Charney's Naked Employee Striptease Caught on Tape Video	1
UK unemployment rate steady, number of jobless claims fall	0
Unarmed Aussie police to help secure MH17 crash site in Ukraine	1
Dutch Arrest Greenpeace Activists for Blocking Oil Rig	1
GLOBAL MARKETS-Banks boost Europe as shares start second half brightly	0
eBay users to be asked to change passwords	0
Europe Earnings: adidas, BNP Paribas, Lloyds Banking, Weir	1
Three New Budget Smartphones Spotted on Motorola Site, but Moto E's Missing	1
HTC clarifies that it is not eyeing Nokia India plant	1
For the young and 'invincible,' health insurance is a must	0
Sex, money, and the ousting of American Apparel founder Dov Charney	1
Virgin America is a low-cost airline making its money from high-priced tickets	1
Murdoch gets News Corp promotion	1
Stock futures look for direction from heavyweights	1
MIT sets up Bitcoin student spend study	1
Can 'Water Witches' Help Solve The California Drought?	1
Jepsen comments on Apple eBook settlement	1
Galaxy S5 Mini to be called 'Galaxy S5 Dx?' Samsung site says yes	0
Samsung: Galaxy S3 Android 4.4 KitKat Update Now Confirmed?	1
Using video, GM CEO reaches out to customers	1
Corn drops to 10-week low on good Midwest planting weather	0
Malaysia Airlines reassures flyers	1
Fed chief moves in; there goes the neighborhood	0
Think You're Uncomfortable Now? Check Out These Possible New Airline Seats	0
Taco Bell Breakfast War With McDonald's Waged Online Video	0
See Skylanders Trap Team's new Trap Masters, villains and portal in action	1
Two Local Coldwater Creek Stores Are Among Those Closing	0
Yahoo's Alibaba moment has finally arrived	0
Iran to Zuckerberg: Explain your status in court	0
Etihad Airways to offer suites in first class	1
Stock Market Today: Stock Futures Rise Ahead of Fed Minutes; Alcoa Advances	1
Vegas gambler declares innocence	0
Oculus Rift launch date unaffected by Facebook acquisition, Luckey says	0
New iPhone 6 screens to enter production as early as May: sources	0
Apple v. Samsung: Google Agreed to Indemnify Samsung	1
Microsoft's Xbox One will launch in China for 599 on September 23	1
Samsung Galaxy S5 Mini expected mid-July	0
France Private Sector Contracts Further In June	1
Great artists steal: The iOS 8 features inspired by Android	0
The World's Fastest Land Animal is Not the Cheetah, It's a Mite	1
Facebook adds audio tagging feature for easier sharing in Shazam-like fashion	0
WEATHER BLOG: Moon Shades	0
Russian Soyuz spacecraft docks at International Space Station	0
'Click It or Ticket' mobilization begins in Milpitas next Monday	0
Tech companies commit to offering a 'kill switch' for preventing phone theft	0
Why Starbucks Could Beat Yum Brands and McDonald's in the War for Breakfast	0
Cable Climbs To Best Levels Since 2008	0
Could Amazon make streaming services available for free?	0
Chrome OS adds folders for better app management	0
Dark Souls 2 Co-Op FAQ	0
McDonald's workers storm Chicago headquarters demanding better pay	0
Google acquires Titan Aerospace, manufacturer of solar-powered drones that  	0
US Patent Office Rules Redskins Name Is Offensive, Cancels Trademarks	0
Facebook Scientist Who Secretly Manipulated People's Emotions: My Bad	0
The 4 Stocks That Wrecked The Market	1
Google Goes to Bat For Samsung in Apple Case	1
Cement giants Holcim and Lafarge said to be merging	0
'0INK' vanity plate fight could go to Indiana Legislature	1
Insurance Institute for Highway Safety has recommendations on best cars for teens	1
Crumbs Bake Shop announces it is closing its doors	1
Oil company BP warns further Russia sanctions could hit profits because of stake  	1
Markets Could Get Lift From Latest Earnings	1
Jessica Alba's eco-friendly baby business bounces toward 1B	1
One Day Google Glass Sale - Get Yours Now	0
Pilgrim's Pride offers to buy Hillshire for 5.58 billion	1
Google surpasses Apple as the most valuable global brand	0
China April soybean imports climb around 60 pct on year	0
Microsoft Reportedly Working on Xbox VR Headset	1
FCC's Net Neutrality Rules Being Condemned By Top Tech Companies	0
Target Corporation NYSE:TGT  Target missed many warning signs leading to  	1
NASA Wants Your Earth Day Selfies	1
Drop in eurozone inflation piles pressure on the ECB	0
China economy stabilising as PMI rises to 50.8 in May	0
China official PMI hits six-month high in June	0
Walgreen 3Q Profit Jumps But Misses Expectations	0
Paid apps not working on Android Wear smartwatches	0
Libya orders special force to 'liberate' rebel-held ports	0
Microsoft Promises Cheaper, Smaller Windows Tablets This Year	0
Gold  Silver Market Morning	1
MH370 'pings' search zone ruled out as crash site of missing jet	0
Ukraine hub turns into ghost town after airport	0
First POST: Nerds Biting Back	0
China Manufacturing Purchasing Managers Index PMI for June: 51.0 vs  	0
Samsung adding anti-theft solutions	0
San Diego County gasoline price rises 12th consecutive day	0
Phil Spencer now the head of Microsoft's Xbox division	0
West Texas Intermediate slides	0
Web titans rail against Net Neutrality rules as FCC argues	0
Amazon's New Fire Phone: First Impressions	0
European Carmakers Volkswagen and Fiat in Talks for Mega Merger	0
3 things you need to know before Tuesday's marijuana sale	1
US snooping on BJP unacceptable, Sushma tells Kerry	1
More on: Amazon phone focusses on gesture	0
27082014Climate change poses growing health threat: UN	1
The Smut Shaming of Dov Charney and Terry Richardson	1
Pizza Chain Sbarro Back in Bankruptcy Court	1
Verizon rolls out XLTE data service, VoLTE to follow	0
Sprint, T-Mobile Move Closer To A 32 Billion Merger -- 2nd Update	0
OnePlus One official as '2014 flagship killer'  Top-notch specs, 349 price for  	1
Miami Real Estate Prices Reflect More Balanced Growth	0
China confirms Microsoft 'monopoly' probe	1
Here's Harley-Davidson's Electric Motorcycle	0
Google developer conference: Android news expected	1
Softbank's Pitch to Regulators Paints False Picture of US Wireless	0
Google announces Android One, a low-cost smartphone program	0
Trade your limes for nearly free drinks	0
Alcoa: Cowen Raises Estimates Ahead of Earnings, Rating Unchanged	1
NFL Sunday Ticket Might Be Available Without Satellite Next Season	0
Illinois pioneers crackdown on scams targeting student loan debt	0
Gold falls on stronger US dollar	1
Why Facebook's 'Emotional Contagion' Experiment Makes Me So Happy	0
MH370 Tragedy: Malaysia, UK satellite firm release data on missing flight	1
Samsung Galaxy S5 vs LG G3 vs Sony Xperia Z2 vs HTC One M8	0
Yellen: Economy still needs the Fed's support	1
RBA Holds Key Rate at Record-Low 2.5 After Inflation Slowed	0
Apache Corp Pulls Out of Kitimat LNG Project	1
5 Must Reads for the CRE Industry Today May 19, 2014	0
How income inequality can lead to more financial crises	1
Tax deadline: If you're due a refund, don't panic	0
Samsung Galaxy Tab 4 7-inch sale starts in India, here's where to book one	1
FTC Accuses T-Mobile of Making Hundreds of Millions on Fraudulent SMS  	0
GM adds 218000 subcompacts to growing recall list - KCTV5	0
Retired police, firefighters reach deal with Detroit	0
Draghi Unites Euro Bulls With Bears Watching 1.35: Currencies	0
GDP Report Fits Positive Stock Market, Q2 Earnings - Ahead of Wall Street	1
SpaceX amends complaint against Air Force	0
U.S. Jobless Claims Fall to 312000	0
J.C. Penney Company, Inc. JCP news: J.C. Penney: Soaring Again - Thank  	0
Android Wear Ahead Of Its Time, Analysts Say	1
Stocks Are Higher Amid Massive Deal News	1
900 SINs stolen during Heartbleed breach, says CRA	0
Google Polishes Glass with Upgrades for IO Conference	0
Barclays sued over alleged 'predatory' dark pool fraud	0
What does climate report predict for Southeast?	1
China's April exports rebound to 0.9 per cent growth; imports up 0.8 per cent  	0
Despite questions, Charlotte to study coal ash at airport	0
NSA denies exploiting Heartbleed	0
Insider trading case: Rajat Gupta's conviction upheld by US court	1
Flipkart acquires Myntra; to invest 100 million in fashion biz	0
UBS, Credit Suisse urged to improve leverage ratios	0
Apple to reportedly launch 8GB iPhone 5c on Tuesday	1
Credit Suisse sags on reports of US pressure in tax probe	0
MT adds executive for sales	0
McDonald's could be liable for labor practices in franchises	1
iPhone 6 to pack more battery	0
Pfizer faces opposition to AZ takeover as Q1 figures disappoint	0
Driverless cars to take to UK roads from 2015	1
Crude oil outlook: Crude oil prices can rise above 120 if Iraq crisis escalates	1
Gold Prices Climb Despite Friday's Retreat: Weekly Gold ETF Update	1
FTC sues T-Mobile, seeks 'cramming' refunds for consumers	0
GM plows 449m into Chevy Volt factories	0
Here's What We Know About the Alleged Upcoming Amazon Smartphone	0
Nokia Concocts New Android Overlay: Z Launcher	0
Kerry, Sushma meet in India-US Strategic Dialogue	1
The Jacksonville Jaguars Will Soon Own World's Largest LED HD Displays	1
Samsung Galaxy Tab S 8.4 Now Official: Top 5 Key Features That Could Spell  	0
UBS sees net profit swell, overhauls legal structure	0
Elon Musk responds to full-page ad seeking Model S improvements	0
David Miles, the MPC dove who is sounding hawkish as recovery grows	0
MacBook Air: New Model Rumored to Hit Apple Stores Tuesday	1
Europe midday: Iraq crisis, Eurozone PMI drag stocks lower	1
Dollar up against yen, little changed versus others in New York	1
South African Scientist Leads Triple Black Hole Discovery	0
Google preparing to launch 'Google Fit' to collect your health tracking data from  	0
Simpler, content focused Android TV to succeed failed Google TV experiment?	0
Verizon to get HTC One 2014 exclusivity for two weeks	1
Mulberry CEO Bruno Guillon resigns	1
Domino's Pizza hackers demand 24000 in return for stolen details	0
Level 3 to boost backbone with 7.3 bn deal	0
Raise Your Hand If You're Tired of Apple Patent Litigation	1
Apple Shows Investors the Money	1
Apple in talks with Comcast to develop the next killer TV app, reports say	1
International markets roundup	1
U.S. Releases Controversial New Stream Protection Rules	1
'Lizard Squad' says it carried out network intrusion in order to highlight  	1
Dow, Standard and Poor 500 close at records as tech stocks rally	1
China land price growth slows for first time in nearly two years	0
NASA's Mars Rover 'Opportunity' Breaks Distance Record	1
NJ relents. Assembly allows Tesla to sell electric cars directly to consumers	0
What the Zillow-Trulia deal means for real estate	1
Bangladesh's sweatshops  a boycott is not the answer	1
Apple Awards New Retail Chief Ahrendts 68M in Stock Grants	0
Global stocks lacklustre after tech tumble; Japan declines on lack of additional  	0
State Unemployment Rate Drops Again	1
Ryanair targets business class	1
Apple awarded 119M, but who's winning the fight? - KHGI-TVKWNB-TVKHGI  	0
Fiat Chrysler unveils its five-year plan	0
London shares rise at LSE jumps after Russell deal	0
Internet Explorer users warned of malware attack	1
Android 4.4.3, KitKat Update Release Date for Samsung Galaxy S5, Galaxy S4  	0
Microsoft got home automation about 15 years before Apple	0
Microsoft is paid pound;5m to extend help	0
Real versus fake	1
US Oil Price Rises Closer to Brent on Export News	1
Leaders: We all must tackle global warming	0
Philipp learns about Chinese life	1
Deadly 'Pinocchio Rex' Dinosaur Unearthed	1
Walking The Uninsured Through Obamacare Sign-Ups Is Tiring And Tedious. It  	1
COLUMN  We have a right to quality care	0
Jobless claims rose 23000 to 302000	1
Proposed Senate Bill Would Block Internet Fast Lanes, Mandate Net Neutrality	0
A Smartwatch Version of Android Is Reportedly Coming Soon	1
New Meteor Shower Could Put on a Great Show Friday night, Saturday morning	0
Bad news: Hackers Are Remotely Locking Apple Devices	0
Treasury Bonds Pull Back Before Auction, Fed Minutes	1
Sony PlayStation Network Up And Running Again At Full Strength	1
Coldwater Creek Files for Bankruptcy, Will Close Stores	0
Obama to sign orders to narrow gender gap in wages	0
Updated: Madigan files lawsuits alleging student loan debt scams	0
Malaysia: Report MH370 flew on for hours 'inaccurate'	1
Microsoft Windows XP support ends on April 8; How to migrate safely?	1
Hillary Clinton Books Fox News Interview	0
SP 500 scores first close above 2000 mark	1
Augusta gets passing grade on pollution	1
Feds Require Cars Have Rear Cameras After 2018 Because We Can't Back Up	0
UN panel: 8 reasons to worry about global warming	0
Discouraging GDP report raises eyebrows	0
Fed meets amid calls for tighter policy	1
STARGAZING: Meteor shower could be stellar  or a dud	0
FB News: A Look at the New Facebook Mentions App	0
Samsung's Profits Decline	0
US job market still needs help from the Fed, says Janet Yellen	0
Rolls-Royce returns 1.7 billion to shareholders	0
Dollar dips vs. euro despite poor Ifo, pound steady	1
'Haunted Empire' Profiles Apple After Steve Jobs as a Company on the Decline	1
New Google Street View Feature Lets You Time-Travel to Images Past	1
Allergan AGN Plans to Carefully Review Valeant VRX Offer	1
FTC wants stronger protections against mobile cramming	1
Stocks lower; Hillshire bidding war heats up	0
Citigroup Said to Lend 1.5 Billion to Its NYC Landlord	0
US Home Prices Dip in January for 3rd Straight Month	1
GM Recalling 2.4 Million Vehicles due to Seat Belt Issues	0
Apple to raise stock buyback, will split stock	1
Scientists say Americans seeing impact of climate change	0
Flappy Bird developer considering possible return	0
Fernley student named finalist in national 'Doodle 4 Google' Contest	1
European stocks trim gains after weak euro zone inflation data	0
Southwest Airlines Plants Roots In Klyde Warren Park	0
Climate change could burn agriculture economy	1
Retail sales slow down in May after strong April - but sales of World Cup replica  	0
Tesla Leads Pack Of Momentum Name Earnings	0
Another GM recall: 1.18M SUVs for air bag issue - FOX5 Vegas - KVVU	1
Taper on Track, Fed Freed Up to Tackle Bigger Questions	0
USPS workers say Staples is stealing their jobs	1
Montana Farm Bureau to closely examine EPA's rule on water	1
ECB warns on unwinding investment flows due to reach for yield	0
Future tech: Robot cars, smart shirts and real-time translation	0
Forget Mt. Gox: Bitcoins Will Still Be Your Future Currency	1
NASA poised to test new technology to land on Mars	0
Greece Funded Ahead of Schedule	1
Facebook changes privacy settings for new users	0
General Motors Recalls Another 1.5M Vehicles for Issues Unrelated to Ignition  	1
Detroit Cuts Deal With Retired Police and Firefighters	0
Another view: China's disturbing defence budget	0
Facebook admits white males dominate company: Push for diversity underway	0
Stocks drift, recover with data about acquisitions	0
Crisis in Iraq Could Push Gas Prices to 4gallon Mark	0
US opens probe into GM recall	1
Walmart to let shoppers exchange used video games in U.S.	1
Thursday Afternoon Business Brief	0
What Do You Call Italian Coffee for the International Space Station? ISSpresso	0
AstraZeneca slaps down Pfizer's 'final' 119B takeover bid	1
Google Fit official, aims to help give you a complete picture of your fitness	0
Texas power company files for bankruptcy	1
New white dwarf star is an Earth-sized diamond	1
Euro edges lower ahead of pre-ECB inflation data	1
US stocks fall sharply as earnings disappoint	1
Samsung Galaxy Tab 4 7.0 Photos Leak	0
AMD Unveils Expanded ARM Chip Roadmap	0
Gov Begs for Resolution as Unions, MTA Return to Negotiations	1
UK CPI rises to 1.8 in April, core CPI hits 2	0
Stay up late for tonight's lunar eclipse	0
Watch the LG G3 launch here live	1
Market News: Alcoa Inc, Barclays PLC, Bed Bath  Beyond	0
Google's 1Q earnings disappoint	0
Pilot Flying J reaches agreement with feds: Must pay 92M penalty, won't be  	0
Ford Takes Its Turn as 434000 Cars and SUVs Recalled	0
Skype Translator Would Be an Amazing Feature on BBM	0
A Supersonic, Stealth Sub Could Sneak Up from China	1
Suzuki Kizashi recall for spider problems not so itsy bitsy	1
Samsung challenged in smartphone war on two fronts	1
Get ready for a 'supermoon' summer	0
UPDATE 1-Yum Brands' China restaurant sales improve, shares rise	1
Banana business Fyffes announces merger with rival Chiquita	1
FCC Net Neutrality Comments Section Shut Down On Last Day Of Comments	0
Burger King Baby Found In The Bathroom Reunites With Her Birth Mother 27  	1
Zebra To Buy Motorola's Unit, Sees Q1 To Beat View; Motorola Cuts Sales  	0
Apple to pay 230-million in e-book price-fixing settlement	0
Here's What 'Business Class' Is Like on Europe's Ultra-Cheap Budget Airline	1
Spritz app promises novel-an-hour reading speed	1
Canadian class-action law firm goes after GM for defective switches	1
European Economics Preview: German Ifo Business Confidence Data Due	1
Mickelson cooperating in trading probe	0
Apple updates environmental progress, focuses on climate change, finite  	0
Economist Brusca: Fed's Easing Will Spark Inflation	1
An Earth-size Diamond in the Sky: The Coolest Known White Dwarf Detected	1
Apple and Beats: Not such unusual bedfellows	1
Gas Prices Stay at 3.63 in PA	1
Three arrested in mine disaster	1
Bank of Japan stands pat, keeps upbeat view despite Japan slowdown	0
Microsoft Office for iPad: Full Video Walkthrough and Hands On	0
PGE pleads not guilty in San Bruno pipeline blast	1
The Kinect could have come built into the Xbox One	0
Nokia Microsoft deal to close by 25 April 2014	1
Samsung Galaxy S5 blighted by camera flaw	0
Microsoft Unveils 799 Surface Pro 3 Tablet, Now Available For Pre-Order	0
Plane debris hunt narrowed down	1
YouTube to acquire Twitch for 1 billion: report	0
Beware Heartbleed phishermen hooking fearful users	0
Dow Jones Industrial Average Edges Higher Ahead of GDP; Iraq Remains in  	1
Will This Analyst Action Hurt Coca-Cola Enterprises CCE Stock Today?	0
Report: Google to buy Twitch.tv for 1 billion	1
Wyoming Gas Price Update	0
Word Bank's Extreme Poor Rating of Nigeria a Challenge to Govt - Expert	0
Would you buy Google Glass if it looked like Ray-Ban or Oakley?	1
What happened to MH370 or Malaysia Airline Flight 370 in March?	0
EBay asks users to change password after breach	0
Dick's Sporting Goods benefits from winter as 4Q profit rose 7	0
Cisco to offer cloud computing service with Wipro	1
Google to unveil smart home gadgets	1
Malaysia says no sighting of MH370 in Maldives, people on board innocent till  	0
Deutsche Bank to raise 8bn in capital from investors	1
Treasury Bonds Gain For Third Day on Fed Minutes	1
Shell cuts Woodside stake from 23 to 4.5	0
Faulty ignitions: Senator says GM needs victims fund	1
Groupon PT Lowered to 13.00 GRPN	0
Report says climate change is here, lays out U.S. impacts	0
Don't Sell Gold Stocks Now	1
Mountain of dirt suspected in bridge closure	0
iJackers hit Australian Apple devices with ransom demands	1
'Fast Money' Recap: Music to the Market's Ears?	0
BNP To Pay Nearly 9B To The US For Sanctions Violations Involving Sudan  	1
BoE communication travails a harbinger for the Fed - TD Securities	0
Google Self-Driving Cars: City Streets Now Supported, Find Out Which Cities  	0
Samsung Gear Live is 10 more than LG G Watch, what does that tenner get you?	0
Wall Street tumbles as Dow slips below 17000 ahead of Alcoa earnings	1
Lunar Eclipse Photos of Blood Moon Dazzle the World	0
Blackstone's La Quinta Rises After Pricing Stock Sale Low	1
Google Is Building Its Own Autonomous Car	0
Panera giving food additives the heave-ho	0
U.N. Panel: Poorest Will Suffer Brunt of Global Warming's Impact	0
Android 4.4 KitKat for ATT HTC One Mini Now Available for Download	1
Marijuana news: Colorado pot business hires former top state regulator	0
Recall: Nearly 900000 Honda Odyssey Minivans	0
Corn prices face 'correction' despite sowing delay	0
French bank BNP Paribas hit with 8.97 billion fine for violating U.S. sanctions	0
Microsoft unveils Xbox One in China amid government probe over business  	1
Pfizer to Make AstraZeneca Takeover Case to Parliament	1
Turkey Mine Disaster: 25 Arrested, 3 Slapped with Charges of Manslaughter  	1
More than 1000 protest, 110 arrested at demonstration outside McDonald's Ill  	0
Clearing Detroit's blight will cost city almost 2bn, taskforce report finds	1
Hagan pushes for paycheck fairness on equal pay day	0
Southwest Airlines Unveils Low Fares On Nonstop Flights At Love Field	0
Facebook buys startup to strengthen push for carrier deals FB	0
Data shows iPhone 5C is a disaster	1
SolarCity Corp Sees Strong Trading Volume After Analyst Upgrade SCTY	0
Coca Cola pushed to remove memory loss causing indigredient	0
Amazon launches a shopping machine and calls it a phone	0
FTC investigation could topple Herbalife's alleged pyramid scheme	1
Hong Kong H-shares down on weaker China financial sectorHong Kong H  	1
NFL Sunday Ticket, no satellite subscription needed	1
The Australian: Putin buoyed by major gas deal with China	0
Energy reform 'can reach UN climate goals'	0
Is Apple, Inc.'s Dividend Still Valuable?	0
GM to Add 1400 Workers	0
Russia stops gas supplies to Ukraine, transit to EU totals 185 million cu m daily  	0
Texas to Pay 10000 for Every Toyota Job	0
MacBook Pro 2014 vs. 2013 for specs, price MIA	1
WATCH: Shocking moment pilot averts disaster as another plane appears on  	1
10 Companies That Apple SHOULD Buy	0
Soybeans slide again as traders expect huge crop	1
USDJPY prints bullish hammer after 200-dma failure	0
Stop expecting an Apple TV set: Steve Jobs said TV was bad business	1
Russia diplomat says US high-tech export curbs will be a blow	0
QA: As deadline looms, more Obamacare extensions and exemptions	0
5 problems with Samsung's Galaxy S5, and how to solve them	1
Oldest Human Feces Suggest Neanderthals also Consumed Vegetables	0
Microsoft Slashes Surface Pro 2 Prices	0
Those Are Some Huge Arctic Waves	1
Capital One Earnings Rise	0
Rumour mill in full swing as Surface Mini details leaked	1
Minecraft Wasn't Hacked, But You Should Probably Change Your Password If  	0
Minuum Demos An Android Wear Keyboard That Might Not Suck	0
Target system glitch causes chaos at stores nationwide	0
Air France-KLM June Traffic, Capacity Rise; But Cuts FY14 EBITDA Outlook	0
Google Chromecast UK release date leaked	0
Android Wear devices from LG, Samsung now available	0
HTC One was its best-selling phone - but will the M8 rise to similar heights?	1
Microsoft's Bing launches 'right to be forgotten' form	0
LG Teases New Circular Design For Its Next G Watch; Set To Debut At The IFA  	0
Fresh Records Getting Stale With SP 500 Volume at Six-Year Low	0
Silicon Valley Billionaire Sets Record With 201M Life Policy	0
Gas prices continue to rise across Montana and nation	1
First impressions: Amazon Fire Phone	0
Oculus Rift founder turns to reddit ease disgruntled devotees	1
White House says Fannie, Freddie could send 179.2 billion in profits to taxpayers	0
Time out of joint	1
BlackBerry Swipes At Android Security	0
Fb buys virtual reality gaming firm Oculus	0
RBI chief says rupee gains to 45-50 per dollar would hit exports	1
Galaxy K Zoom with 20.7MPcamera launched on Amazon.in for Rs 29999	1
British American Tobacco plc Receives Average Rating of Hold from  	0
Microsoft CEO Nadella talks up software again	0
Samsung unveils a wristband, which can give real-time helth and fitness  	0
Brendan Eich has the right to fight gay rights, but not to be Mozilla's CEO	0
SmartGlass For Titanfall In Development, More Details Coming Soon Says  	0
U.S. home construction levels drop 6.5 percent in May	0
